variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_24304.jpg,60,12,0,0,0.44166722893714905,coffee_cake,salisbury_steak
blur,train_12089.jpg,5,5,1,1,0.9563988447189331,waffle,waffle
blur,train_17973.jpg,65,58,0,0,0.9561188220977783,kedgeree,hot_and_sour_soup
blur,train_29737.jpg,23,54,0,0,0.5206233859062195,crumpet,blancmange
blur,train_5735.jpg,16,16,1,1,0.7306964993476868,caprese_salad,caprese_salad
blur,train_22371.jpg,47,45,0,0,0.21902894973754883,adobo,edamame
blur,train_16669.jpg,16,16,1,1,0.2806701362133026,caprese_salad,caprese_salad
blur,train_24593.jpg,29,76,0,0,0.21042893826961517,coconut_cake,applesauce
blur,train_25982.jpg,62,62,1,1,0.719132125377655,upside_down_cake,upside_down_cake
blur,train_16349.jpg,45,45,1,1,0.883484423160553,edamame,edamame
blur,train_22417.jpg,70,70,1,1,0.12224790453910828,huitre,huitre
blur,train_25700.jpg,39,0,0,0,0.2699320912361145,spaghetti_bolognese,lasagna
blur,train_14995.jpg,29,22,0,0,0.7603846788406372,coconut_cake,dumpling
blur,train_21655.jpg,60,23,0,0,0.3351680636405945,coffee_cake,crumpet
blur,train_17578.jpg,46,46,1,1,0.2157573103904724,taco,taco
blur,train_697.jpg,4,59,0,0,0.31161585450172424,scotch_egg,boiled_egg
blur,train_19299.jpg,18,18,1,1,0.9319472312927246,poutine,poutine
blur,train_429.jpg,43,58,0,0,0.3903653621673584,rigatoni,hot_and_sour_soup
blur,train_23774.jpg,24,64,0,0,0.16414161026477814,tamale,terrine
blur,train_23207.jpg,48,48,1,1,0.5740109086036682,croque_madame,croque_madame
blur,train_5226.jpg,24,0,0,0,0.4432668387889862,tamale,lasagna
blur,train_22594.jpg,3,3,1,1,0.5195297002792358,greek_salad,greek_salad
blur,train_16415.jpg,56,56,1,1,0.8420192003250122,chiffon_cake,chiffon_cake
blur,train_3923.jpg,54,40,0,1,0.5947067141532898,blancmange,frozen_yogurt
blur,train_12904.jpg,6,6,1,1,0.5567088723182678,chocolate_mousse,chocolate_mousse
blur,train_16420.jpg,32,45,0,1,0.5038840174674988,tuna_tartare,edamame
blur,train_14372.jpg,61,51,0,0,0.6152901649475098,tenderloin,wonton
blur,train_13324.jpg,3,3,1,1,0.19211703538894653,greek_salad,greek_salad
blur,train_22809.jpg,1,1,1,1,0.6205214858055115,grilled_cheese_sandwich,grilled_cheese_sandwich
blur,train_29871.jpg,67,67,1,1,0.2954193651676178,ravioli,ravioli
blur,train_17454.jpg,39,58,0,1,0.38511550426483154,spaghetti_bolognese,hot_and_sour_soup
blur,train_24515.jpg,59,59,1,1,0.903742253780365,boiled_egg,boiled_egg
blur,train_27354.jpg,29,54,0,1,0.3484713137149811,coconut_cake,blancmange
blur,train_7863.jpg,63,63,1,1,0.7519596815109253,beef_wellington,beef_wellington
blur,train_15745.jpg,73,22,0,1,0.4336811602115631,crumb_cake,dumpling
blur,train_6791.jpg,39,21,0,0,0.6157483458518982,spaghetti_bolognese,chicken_curry
blur,train_9917.jpg,3,3,1,1,0.21242915093898773,greek_salad,greek_salad
blur,train_17630.jpg,15,45,0,0,0.9047570824623108,beef_stroganoff,edamame
blur,train_5697.jpg,8,70,0,0,0.15935318171977997,compote,huitre
blur,train_21462.jpg,38,38,1,1,0.7193793058395386,poached_egg,poached_egg
blur,train_17125.jpg,44,28,0,0,0.16015124320983887,ham_sandwich,crab_cake
blur,train_20718.jpg,16,16,1,1,0.8539417386054993,caprese_salad,caprese_salad
blur,train_27489.jpg,13,11,0,0,0.4916791021823883,ambrosia_food,confit
blur,train_3824.jpg,75,49,0,0,0.7204771041870117,tamale_pie,risotto
blur,train_24889.jpg,29,29,1,1,0.7827543616294861,coconut_cake,coconut_cake
blur,train_11126.jpg,66,22,0,0,0.25472554564476013,scrapple,dumpling
blur,train_27800.jpg,45,45,1,1,0.8243531584739685,edamame,edamame
blur,train_435.jpg,52,8,0,1,0.3338724970817566,bacon_and_eggs,compote
blur,train_6125.jpg,45,45,1,1,0.6721057295799255,edamame,edamame
blur,train_30049.jpg,46,46,1,1,0.2318897545337677,taco,taco
blur,train_28756.jpg,60,14,0,0,0.24494299292564392,coffee_cake,fritter
blur,train_8591.jpg,42,42,1,1,0.9573541283607483,donut,donut
blur,train_15336.jpg,47,45,0,0,0.19198574125766754,adobo,edamame
blur,train_21115.jpg,14,69,0,1,0.18843989074230194,fritter,guacamole
blur,train_4869.jpg,27,17,0,0,0.2697826027870178,rugulah,fried_calamari
blur,train_23127.jpg,67,16,0,0,0.692405641078949,ravioli,caprese_salad
blur,train_7816.jpg,47,18,0,0,0.3625827729701996,adobo,poutine
blur,train_15912.jpg,59,59,1,1,0.9236501455307007,boiled_egg,boiled_egg
blur,train_25631.jpg,76,23,0,0,0.15231406688690186,applesauce,crumpet
blur,train_23511.jpg,14,43,0,1,0.2324206531047821,fritter,rigatoni
blur,train_13999.jpg,22,22,1,1,0.5942192673683167,dumpling,dumpling
blur,train_27970.jpg,74,3,0,0,0.2146018147468567,jerky,greek_salad
blur,train_29331.jpg,46,45,0,1,0.11541582643985748,taco,edamame
blur,train_3998.jpg,69,16,0,1,0.3227507174015045,guacamole,caprese_salad
blur,train_30277.jpg,44,32,0,1,0.231464684009552,ham_sandwich,tuna_tartare
blur,train_17890.jpg,29,54,0,0,0.8759838342666626,coconut_cake,blancmange
blur,train_25046.jpg,30,41,0,1,0.323509156703949,scrambled_eggs,welsh_rarebit
blur,train_11249.jpg,17,9,0,0,0.5949655175209045,fried_calamari,croquette
blur,train_15115.jpg,6,49,0,1,0.1549404114484787,chocolate_mousse,risotto
blur,train_364.jpg,11,14,0,0,0.4302824139595032,confit,fritter
blur,train_8826.jpg,78,58,0,1,0.15332265198230743,fried_rice,hot_and_sour_soup
blur,train_1736.jpg,55,14,0,0,0.19338358938694,gingerbread,fritter
blur,train_26940.jpg,60,0,0,0,0.38243192434310913,coffee_cake,lasagna
blur,train_4404.jpg,38,38,1,1,0.8415777683258057,poached_egg,poached_egg
blur,train_13330.jpg,28,75,0,0,0.1447901874780655,crab_cake,tamale_pie
blur,train_19530.jpg,17,18,0,0,0.23915444314479828,fried_calamari,poutine
blur,train_25720.jpg,9,59,0,1,0.1482425183057785,croquette,boiled_egg
blur,train_24792.jpg,47,10,0,0,0.0993318110704422,adobo,stuffed_peppers
blur,train_16139.jpg,1,1,1,1,0.672268271446228,grilled_cheese_sandwich,grilled_cheese_sandwich
blur,train_4416.jpg,15,14,0,0,0.3903824985027313,beef_stroganoff,fritter
blur,train_30320.jpg,52,5,0,0,0.2008063793182373,bacon_and_eggs,waffle
blur,train_9779.jpg,52,53,0,0,0.0792517215013504,bacon_and_eggs,cheesecake
blur,train_28123.jpg,75,3,0,0,0.4224478602409363,tamale_pie,greek_salad
blur,train_2259.jpg,24,22,0,0,0.3155866861343384,tamale,dumpling
blur,train_17891.jpg,0,0,1,1,0.4921731948852539,lasagna,lasagna
blur,train_27471.jpg,39,67,0,0,0.2409115880727768,spaghetti_bolognese,ravioli
blur,train_26184.jpg,57,59,0,1,0.32013392448425293,tempura,boiled_egg
blur,train_4231.jpg,25,32,0,0,0.6146021485328674,grilled_salmon,tuna_tartare
blur,train_29850.jpg,52,52,1,1,0.6471952795982361,bacon_and_eggs,bacon_and_eggs
blur,train_27261.jpg,16,16,1,1,0.5378014445304871,caprese_salad,caprese_salad
blur,train_28556.jpg,21,58,0,1,0.21787840127944946,chicken_curry,hot_and_sour_soup
blur,train_17989.jpg,75,75,1,1,0.7283763885498047,tamale_pie,tamale_pie
blur,train_5729.jpg,32,32,1,1,0.9895005822181702,tuna_tartare,tuna_tartare
blur,train_20657.jpg,15,49,0,1,0.1903958022594452,beef_stroganoff,risotto
blur,train_23973.jpg,59,59,1,1,0.7740671038627625,boiled_egg,boiled_egg
blur,train_15493.jpg,36,14,0,1,0.23013241589069366,crab_food,fritter
blur,train_1229.jpg,11,70,0,1,0.27980831265449524,confit,huitre
blur,train_25346.jpg,63,63,1,1,0.5216747522354126,beef_wellington,beef_wellington
blur,train_22298.jpg,8,5,0,0,0.393978476524353,compote,waffle
blur,train_8089.jpg,20,15,0,1,0.1762380450963974,beef_bourguignonne,beef_stroganoff
blur,train_23749.jpg,34,17,0,0,0.49457529187202454,entrecote,fried_calamari
blur,train_23515.jpg,13,17,0,0,0.12841147184371948,ambrosia_food,fried_calamari
blur,train_16442.jpg,13,70,0,0,0.10011426359415054,ambrosia_food,huitre
blur,train_26451.jpg,16,16,1,1,0.1341731995344162,caprese_salad,caprese_salad
blur,train_20158.jpg,60,14,0,0,0.5153054594993591,coffee_cake,fritter
blur,train_20582.jpg,17,52,0,0,0.636440634727478,fried_calamari,bacon_and_eggs
blur,train_797.jpg,42,52,0,1,0.1270340532064438,donut,bacon_and_eggs
blur,train_16360.jpg,35,35,1,1,0.2522646486759186,lobster_food,lobster_food
blur,train_3400.jpg,6,31,0,1,0.30126553773880005,chocolate_mousse,haggis
blur,train_18969.jpg,45,45,1,1,0.8396790623664856,edamame,edamame
blur,train_22145.jpg,79,70,0,0,0.21588586270809174,savarin,huitre
blur,train_27427.jpg,57,57,1,1,0.5336998105049133,tempura,tempura
blur,train_460.jpg,79,64,0,0,0.6001142263412476,savarin,terrine
blur,train_29926.jpg,10,51,0,1,0.32113903760910034,stuffed_peppers,wonton
blur,train_771.jpg,50,50,1,1,0.5460401177406311,spaghetti_carbonara,spaghetti_carbonara
blur,train_696.jpg,28,22,0,0,0.2919224500656128,crab_cake,dumpling
blur,train_8762.jpg,21,8,0,1,0.9745809435844421,chicken_curry,compote
blur,train_20897.jpg,42,40,0,0,0.2765588164329529,donut,frozen_yogurt
blur,train_23554.jpg,3,3,1,1,0.9309868812561035,greek_salad,greek_salad
blur,train_19125.jpg,24,52,0,0,0.5026972889900208,tamale,bacon_and_eggs
blur,train_2682.jpg,14,12,0,0,0.4987724721431732,fritter,salisbury_steak
blur,train_10016.jpg,63,14,0,0,0.2194463461637497,beef_wellington,fritter
blur,train_17392.jpg,20,61,0,0,0.1275903582572937,beef_bourguignonne,tenderloin
blur,train_21756.jpg,48,48,1,1,0.7142852544784546,croque_madame,croque_madame
blur,train_19241.jpg,41,17,0,0,0.251424640417099,welsh_rarebit,fried_calamari
blur,train_22017.jpg,63,63,1,1,0.5487005114555359,beef_wellington,beef_wellington
blur,train_11002.jpg,0,5,0,1,0.5280326008796692,lasagna,waffle
blur,train_14217.jpg,69,45,0,1,0.4535581171512604,guacamole,edamame
blur,train_20817.jpg,11,58,0,0,0.20896270871162415,confit,hot_and_sour_soup
blur,train_26634.jpg,49,29,0,1,0.33716318011283875,risotto,coconut_cake
blur,train_6697.jpg,23,23,1,1,0.9749550819396973,crumpet,crumpet
blur,train_8087.jpg,40,38,0,0,0.7217382192611694,frozen_yogurt,poached_egg
blur,train_6956.jpg,58,58,1,1,0.9597665071487427,hot_and_sour_soup,hot_and_sour_soup
blur,train_24517.jpg,30,30,1,1,0.8306888341903687,scrambled_eggs,scrambled_eggs
blur,train_239.jpg,40,40,1,1,0.12946012616157532,frozen_yogurt,frozen_yogurt
blur,train_24545.jpg,35,51,0,0,0.3161510229110718,lobster_food,wonton
blur,train_10108.jpg,33,32,0,0,0.17752239108085632,carbonnade_flamande,tuna_tartare
blur,train_16105.jpg,43,64,0,0,0.168354794383049,rigatoni,terrine
blur,train_30053.jpg,23,38,0,0,0.2737548053264618,crumpet,poached_egg
blur,train_15756.jpg,6,36,0,1,0.14248746633529663,chocolate_mousse,crab_food
blur,train_23157.jpg,39,21,0,0,0.483804851770401,spaghetti_bolognese,chicken_curry
blur,train_2665.jpg,23,23,1,1,0.9267112612724304,crumpet,crumpet
blur,train_30188.jpg,54,22,0,1,0.24275542795658112,blancmange,dumpling
blur,train_27026.jpg,36,67,0,0,0.15067647397518158,crab_food,ravioli
blur,train_1129.jpg,38,38,1,1,0.5244053602218628,poached_egg,poached_egg
blur,train_13501.jpg,55,64,0,0,0.14210639894008636,gingerbread,terrine
blur,train_24193.jpg,75,68,0,0,0.4701988995075226,tamale_pie,cottage_pie
blur,train_18208.jpg,23,23,1,1,0.7090185284614563,crumpet,crumpet
blur,train_20149.jpg,20,61,0,0,0.26484930515289307,beef_bourguignonne,tenderloin
blur,train_10613.jpg,56,59,0,1,0.32339897751808167,chiffon_cake,boiled_egg
blur,train_8549.jpg,13,32,0,0,0.8918954133987427,ambrosia_food,tuna_tartare
blur,train_8581.jpg,24,10,0,0,0.5206068754196167,tamale,stuffed_peppers
blur,train_17441.jpg,4,4,1,1,0.9519414305686951,scotch_egg,scotch_egg
blur,train_11535.jpg,25,3,0,0,0.4631361961364746,grilled_salmon,greek_salad
blur,train_28821.jpg,17,17,1,1,0.5572449564933777,fried_calamari,fried_calamari
blur,train_12501.jpg,78,49,0,0,0.23169147968292236,fried_rice,risotto
blur,train_23203.jpg,72,59,0,0,0.7700710296630859,filet_mignon,boiled_egg
blur,train_10376.jpg,24,67,0,0,0.17212431132793427,tamale,ravioli
blur,train_4724.jpg,31,4,0,1,0.7491850256919861,haggis,scotch_egg
blur,train_14546.jpg,25,16,0,0,0.7164305448532104,grilled_salmon,caprese_salad
blur,train_1231.jpg,51,51,1,1,0.750156044960022,wonton,wonton
blur,train_22365.jpg,29,29,1,1,0.2140752226114273,coconut_cake,coconut_cake
blur,train_12919.jpg,78,58,0,0,0.44072943925857544,fried_rice,hot_and_sour_soup
blur,train_12709.jpg,77,49,0,0,0.4777352213859558,pho,risotto
blur,train_29862.jpg,79,8,0,0,0.1731271892786026,savarin,compote
blur,train_7627.jpg,5,5,1,1,0.49921485781669617,waffle,waffle
blur,train_15427.jpg,2,28,0,0,0.2271360605955124,strudel,crab_cake
blur,train_3683.jpg,50,5,0,1,0.7206156849861145,spaghetti_carbonara,waffle
blur,train_8034.jpg,68,68,1,1,0.9152871966362,cottage_pie,cottage_pie
blur,train_20295.jpg,3,45,0,1,0.9013495445251465,greek_salad,edamame
blur,train_9208.jpg,26,49,0,0,0.6247150301933289,pilaf,risotto
blur,train_27461.jpg,58,58,1,1,0.8854227662086487,hot_and_sour_soup,hot_and_sour_soup
blur,train_18104.jpg,28,51,0,0,0.412619411945343,crab_cake,wonton
blur,train_30004.jpg,9,21,0,0,0.17654646933078766,croquette,chicken_curry
blur,train_30154.jpg,79,55,0,0,0.17178401350975037,savarin,gingerbread
blur,train_4129.jpg,23,64,0,1,0.4692631959915161,crumpet,terrine
blur,train_3121.jpg,39,33,0,0,0.1589125096797943,spaghetti_bolognese,carbonnade_flamande
blur,train_2611.jpg,25,45,0,1,0.9298073053359985,grilled_salmon,edamame
blur,train_21853.jpg,14,42,0,0,0.3360595405101776,fritter,donut
blur,train_9248.jpg,50,49,0,0,0.4613181948661804,spaghetti_carbonara,risotto
blur,train_15430.jpg,22,12,0,0,0.22862258553504944,dumpling,salisbury_steak
blur,train_16300.jpg,78,49,0,0,0.31349843740463257,fried_rice,risotto
blur,train_8705.jpg,22,32,0,0,0.14974345266819,dumpling,tuna_tartare
blur,train_14131.jpg,8,40,0,0,0.49307939410209656,compote,frozen_yogurt
blur,train_12320.jpg,38,59,0,0,0.43028944730758667,poached_egg,boiled_egg
blur,train_4502.jpg,58,51,0,1,0.7733536958694458,hot_and_sour_soup,wonton
blur,train_273.jpg,25,28,0,0,0.12425115704536438,grilled_salmon,crab_cake
blur,train_19185.jpg,60,0,0,0,0.22384575009346008,coffee_cake,lasagna
blur,train_16037.jpg,59,59,1,1,0.7275945544242859,boiled_egg,boiled_egg
blur,train_6672.jpg,51,51,1,1,0.18852084875106812,wonton,wonton
blur,train_17934.jpg,11,38,0,0,0.4632323086261749,confit,poached_egg
blur,train_10516.jpg,11,57,0,0,0.18155978620052338,confit,tempura
blur,train_4442.jpg,54,54,1,1,0.2682149410247803,blancmange,blancmange
blur,train_19315.jpg,61,22,0,0,0.24709603190422058,tenderloin,dumpling
blur,train_28475.jpg,37,37,1,1,0.39418017864227295,barbecued_wing,barbecued_wing
blur,train_29180.jpg,30,51,0,0,0.6300333142280579,scrambled_eggs,wonton
blur,train_18470.jpg,77,51,0,1,0.3475770950317383,pho,wonton
blur,train_649.jpg,71,54,0,1,0.4022110104560852,torte,blancmange
blur,train_8071.jpg,6,6,1,1,0.6431971192359924,chocolate_mousse,chocolate_mousse
blur,train_5382.jpg,76,76,1,1,0.7095502018928528,applesauce,applesauce
blur,train_13123.jpg,14,14,1,1,0.2825542986392975,fritter,fritter
blur,train_15213.jpg,30,59,0,0,0.9621508121490479,scrambled_eggs,boiled_egg
blur,train_27961.jpg,55,55,1,1,0.39728787541389465,gingerbread,gingerbread
blur,train_16034.jpg,41,79,0,0,0.7954540848731995,welsh_rarebit,savarin
blur,train_19699.jpg,48,52,0,1,0.7525319457054138,croque_madame,bacon_and_eggs
blur,train_8215.jpg,71,1,0,0,0.10394451022148132,torte,grilled_cheese_sandwich
blur,train_10145.jpg,69,69,1,1,0.46991974115371704,guacamole,guacamole
blur,train_21401.jpg,60,23,0,0,0.8963527083396912,coffee_cake,crumpet
blur,train_10609.jpg,8,32,0,0,0.433499813079834,compote,tuna_tartare
blur,train_11828.jpg,71,53,0,0,0.611415445804596,torte,cheesecake
blur,train_13274.jpg,29,23,0,1,0.36658692359924316,coconut_cake,crumpet
blur,train_13087.jpg,12,59,0,0,0.3112810254096985,salisbury_steak,boiled_egg
blur,train_22933.jpg,3,45,0,0,0.36642929911613464,greek_salad,edamame
blur,train_12811.jpg,39,59,0,0,0.7841346859931946,spaghetti_bolognese,boiled_egg
blur,train_19851.jpg,41,28,0,0,0.3759482502937317,welsh_rarebit,crab_cake
blur,train_943.jpg,72,64,0,0,0.1508999466896057,filet_mignon,terrine
blur,train_24856.jpg,48,10,0,1,0.15050488710403442,croque_madame,stuffed_peppers
blur,train_18434.jpg,0,0,1,1,0.6406220197677612,lasagna,lasagna
blur,train_12023.jpg,57,57,1,1,0.2539198696613312,tempura,tempura
blur,train_16878.jpg,1,14,0,1,0.12136492878198624,grilled_cheese_sandwich,fritter
blur,train_21710.jpg,2,51,0,0,0.1683914214372635,strudel,wonton
blur,train_24736.jpg,10,16,0,1,0.17398875951766968,stuffed_peppers,caprese_salad
blur,train_18436.jpg,63,64,0,1,0.0899052619934082,beef_wellington,terrine
blur,train_7741.jpg,18,51,0,1,0.36546674370765686,poutine,wonton
blur,train_16648.jpg,50,49,0,1,0.1897585541009903,spaghetti_carbonara,risotto
blur,train_7357.jpg,64,40,0,1,0.4932270348072052,terrine,frozen_yogurt
blur,train_12499.jpg,37,51,0,0,0.26745426654815674,barbecued_wing,wonton
blur,train_13641.jpg,12,12,1,1,0.1421106457710266,salisbury_steak,salisbury_steak
blur,train_29345.jpg,29,54,0,0,0.4856294095516205,coconut_cake,blancmange
blur,train_3452.jpg,66,64,0,0,0.09408270567655563,scrapple,terrine
blur,train_28663.jpg,32,38,0,1,0.30514660477638245,tuna_tartare,poached_egg
blur,train_1269.jpg,60,66,0,1,0.5800359845161438,coffee_cake,scrapple
blur,train_19642.jpg,3,3,1,1,0.6066381335258484,greek_salad,greek_salad
blur,train_9519.jpg,58,51,0,1,0.2515416145324707,hot_and_sour_soup,wonton
blur,train_628.jpg,60,79,0,0,0.13378587365150452,coffee_cake,savarin
blur,train_29631.jpg,74,64,0,0,0.12258382141590118,jerky,terrine
blur,train_17539.jpg,48,5,0,0,0.4088384509086609,croque_madame,waffle
blur,train_9089.jpg,57,57,1,1,0.7924408316612244,tempura,tempura
blur,train_134.jpg,0,0,1,1,0.7554567456245422,lasagna,lasagna
blur,train_27400.jpg,59,23,0,1,0.3523237407207489,boiled_egg,crumpet
blur,train_26347.jpg,37,74,0,0,0.1698801964521408,barbecued_wing,jerky
blur,train_15616.jpg,58,58,1,1,0.7285407781600952,hot_and_sour_soup,hot_and_sour_soup
blur,train_26725.jpg,26,49,0,0,0.3660993278026581,pilaf,risotto
blur,train_5710.jpg,68,75,0,1,0.548328161239624,cottage_pie,tamale_pie
blur,train_8356.jpg,76,12,0,1,0.6243718862533569,applesauce,salisbury_steak
blur,train_8401.jpg,44,64,0,1,0.6608213186264038,ham_sandwich,terrine
blur,train_479.jpg,51,22,0,1,0.6437346339225769,wonton,dumpling
blur,train_23084.jpg,53,53,1,1,0.7708672285079956,cheesecake,cheesecake
blur,train_5285.jpg,10,45,0,1,0.5248281955718994,stuffed_peppers,edamame
blur,train_9673.jpg,9,9,1,1,0.7028016448020935,croquette,croquette
blur,train_24669.jpg,6,70,0,0,0.13128182291984558,chocolate_mousse,huitre
blur,train_10395.jpg,59,38,0,1,0.6053245067596436,boiled_egg,poached_egg
blur,train_12367.jpg,31,40,0,0,0.16866284608840942,haggis,frozen_yogurt
blur,train_24761.jpg,2,28,0,1,0.4265211522579193,strudel,crab_cake
blur,train_25309.jpg,35,13,0,0,0.08432573080062866,lobster_food,ambrosia_food
blur,train_6042.jpg,1,5,0,1,0.20683614909648895,grilled_cheese_sandwich,waffle
blur,train_191.jpg,69,16,0,0,0.6632291078567505,guacamole,caprese_salad
blur,train_23929.jpg,76,76,1,1,0.7341189980506897,applesauce,applesauce
blur,train_30105.jpg,62,8,0,1,0.23856627941131592,upside_down_cake,compote
blur,train_2572.jpg,36,36,1,1,0.4547209143638611,crab_food,crab_food
blur,train_19689.jpg,77,77,1,1,0.14190514385700226,pho,pho
blur,train_6946.jpg,72,11,0,0,0.17812292277812958,filet_mignon,confit
blur,train_6852.jpg,72,45,0,0,0.19228950142860413,filet_mignon,edamame
blur,train_15434.jpg,18,53,0,0,0.1435682326555252,poutine,cheesecake
blur,train_5195.jpg,48,52,0,1,0.2842983901500702,croque_madame,bacon_and_eggs
blur,train_11716.jpg,67,3,0,0,0.19827890396118164,ravioli,greek_salad
blur,train_11931.jpg,17,17,1,1,0.14106300473213196,fried_calamari,fried_calamari
blur,train_2316.jpg,15,18,0,0,0.09349686652421951,beef_stroganoff,poutine
blur,train_12686.jpg,79,18,0,0,0.6938620805740356,savarin,poutine
blur,train_22854.jpg,36,40,0,0,0.16564270853996277,crab_food,frozen_yogurt
blur,train_14737.jpg,6,70,0,0,0.14864498376846313,chocolate_mousse,huitre
blur,train_25011.jpg,73,29,0,0,0.43527746200561523,crumb_cake,coconut_cake
blur,train_17185.jpg,70,22,0,0,0.3050502836704254,huitre,dumpling
blur,train_13573.jpg,54,54,1,1,0.3565360903739929,blancmange,blancmange
blur,train_24294.jpg,6,72,0,1,0.3527217507362366,chocolate_mousse,filet_mignon
blur,train_15571.jpg,60,37,0,0,0.42600691318511963,coffee_cake,barbecued_wing
blur,train_20329.jpg,54,22,0,0,0.34604865312576294,blancmange,dumpling
blur,train_13967.jpg,52,5,0,0,0.41662633419036865,bacon_and_eggs,waffle
blur,train_8226.jpg,79,1,0,0,0.25321587920188904,savarin,grilled_cheese_sandwich
blur,train_6565.jpg,24,51,0,0,0.31124770641326904,tamale,wonton
blur,train_229.jpg,45,45,1,1,0.8525145649909973,edamame,edamame
blur,train_1445.jpg,6,6,1,1,0.2848894000053406,chocolate_mousse,chocolate_mousse
blur,train_30121.jpg,20,20,1,1,0.7564576268196106,beef_bourguignonne,beef_bourguignonne
blur,train_25245.jpg,69,69,1,1,0.402434766292572,guacamole,guacamole
blur,train_26204.jpg,39,21,0,0,0.20639145374298096,spaghetti_bolognese,chicken_curry
blur,train_19134.jpg,33,54,0,0,0.18850231170654297,carbonnade_flamande,blancmange
blur,train_8304.jpg,72,70,0,0,0.2387634962797165,filet_mignon,huitre
blur,train_3812.jpg,10,10,1,1,0.7129411697387695,stuffed_peppers,stuffed_peppers
blur,train_13283.jpg,78,49,0,1,0.20306703448295593,fried_rice,risotto
blur,train_23534.jpg,1,52,0,1,0.2771173119544983,grilled_cheese_sandwich,bacon_and_eggs
blur,train_23466.jpg,0,0,1,1,0.18045757710933685,lasagna,lasagna
blur,train_13545.jpg,47,37,0,1,0.15947356820106506,adobo,barbecued_wing
blur,train_3246.jpg,15,49,0,1,0.2931431233882904,beef_stroganoff,risotto
blur,train_30534.jpg,60,76,0,0,0.3203856348991394,coffee_cake,applesauce
blur,train_5146.jpg,50,50,1,1,0.29425930976867676,spaghetti_carbonara,spaghetti_carbonara
blur,train_19673.jpg,9,9,1,1,0.1933412104845047,croquette,croquette
blur,train_23408.jpg,8,54,0,0,0.3322274088859558,compote,blancmange
blur,train_4311.jpg,8,64,0,1,0.13839556276798248,compote,terrine
blur,train_8899.jpg,63,0,0,1,0.16379152238368988,beef_wellington,lasagna
blur,train_24048.jpg,28,28,1,1,0.8388658165931702,crab_cake,crab_cake
blur,train_8347.jpg,66,30,0,0,0.6793570518493652,scrapple,scrambled_eggs
blur,train_13733.jpg,22,51,0,0,0.31342020630836487,dumpling,wonton
blur,train_25712.jpg,14,14,1,1,0.249860480427742,fritter,fritter
blur,train_257.jpg,67,28,0,1,0.6068787574768066,ravioli,crab_cake
blur,train_8452.jpg,28,28,1,1,0.1794208139181137,crab_cake,crab_cake
blur,train_20903.jpg,4,4,1,1,0.6085402369499207,scotch_egg,scotch_egg
blur,train_28869.jpg,33,18,0,0,0.4504566490650177,carbonnade_flamande,poutine
blur,train_2825.jpg,8,8,1,1,0.7191484570503235,compote,compote
blur,train_12516.jpg,57,0,0,1,0.2614629566669464,tempura,lasagna
blur,train_12397.jpg,74,27,0,0,0.4422135055065155,jerky,rugulah
blur,train_29231.jpg,70,29,0,0,0.579291582107544,huitre,coconut_cake
blur,train_28240.jpg,79,79,1,1,0.43610623478889465,savarin,savarin
blur,train_25219.jpg,54,38,0,1,0.4532119631767273,blancmange,poached_egg
