variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_24304.jpg,60,60,1,1,0.1846979856491089,coffee_cake,coffee_cake
clean,train_12089.jpg,5,5,1,1,0.9738554954528809,waffle,waffle
clean,train_17973.jpg,65,58,0,1,0.35209476947784424,kedgeree,hot_and_sour_soup
clean,train_29737.jpg,23,54,0,0,0.744245707988739,crumpet,blancmange
clean,train_5735.jpg,16,16,1,1,0.877888560295105,caprese_salad,caprese_salad
clean,train_22371.jpg,47,47,1,1,0.7346349358558655,adobo,adobo
clean,train_16669.jpg,16,68,0,0,0.10486682504415512,caprese_salad,cottage_pie
clean,train_24593.jpg,29,56,0,1,0.3713940382003784,coconut_cake,chiffon_cake
clean,train_25982.jpg,62,62,1,1,0.7257958054542542,upside_down_cake,upside_down_cake
clean,train_16349.jpg,45,45,1,1,0.9868884682655334,edamame,edamame
clean,train_22417.jpg,70,23,0,1,0.24094648659229279,huitre,crumpet
clean,train_25700.jpg,39,39,1,1,0.2666197419166565,spaghetti_bolognese,spaghetti_bolognese
clean,train_14995.jpg,29,22,0,0,0.31734150648117065,coconut_cake,dumpling
clean,train_21655.jpg,60,5,0,1,0.16315926611423492,coffee_cake,waffle
clean,train_17578.jpg,46,46,1,1,0.7808000445365906,taco,taco
clean,train_697.jpg,4,59,0,0,0.19833077490329742,scotch_egg,boiled_egg
clean,train_19299.jpg,18,18,1,1,0.4985540807247162,poutine,poutine
clean,train_429.jpg,43,43,1,1,0.8926989436149597,rigatoni,rigatoni
clean,train_23774.jpg,24,9,0,0,0.09410340338945389,tamale,croquette
clean,train_23207.jpg,48,48,1,1,0.9362918138504028,croque_madame,croque_madame
clean,train_5226.jpg,24,75,0,0,0.33497610688209534,tamale,tamale_pie
clean,train_22594.jpg,3,3,1,1,0.9007001519203186,greek_salad,greek_salad
clean,train_16415.jpg,56,56,1,1,0.849450409412384,chiffon_cake,chiffon_cake
clean,train_3923.jpg,54,40,0,1,0.9410104155540466,blancmange,frozen_yogurt
clean,train_12904.jpg,6,6,1,1,0.46253642439842224,chocolate_mousse,chocolate_mousse
clean,train_16420.jpg,32,32,1,1,0.31802964210510254,tuna_tartare,tuna_tartare
clean,train_14372.jpg,61,61,1,1,0.34735825657844543,tenderloin,tenderloin
clean,train_13324.jpg,3,3,1,1,0.9714994430541992,greek_salad,greek_salad
clean,train_22809.jpg,1,1,1,1,0.9162468314170837,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_29871.jpg,67,67,1,1,0.7306708097457886,ravioli,ravioli
clean,train_17454.jpg,39,39,1,1,0.9509933590888977,spaghetti_bolognese,spaghetti_bolognese
clean,train_24515.jpg,59,59,1,1,0.9351116418838501,boiled_egg,boiled_egg
clean,train_27354.jpg,29,46,0,0,0.16411754488945007,coconut_cake,taco
clean,train_7863.jpg,63,63,1,1,0.8963760733604431,beef_wellington,beef_wellington
clean,train_15745.jpg,73,73,1,1,0.7885181903839111,crumb_cake,crumb_cake
clean,train_6791.jpg,39,55,0,1,0.27251729369163513,spaghetti_bolognese,gingerbread
clean,train_9917.jpg,3,77,0,1,0.5906468033790588,greek_salad,pho
clean,train_17630.jpg,15,20,0,1,0.5881760120391846,beef_stroganoff,beef_bourguignonne
clean,train_5697.jpg,8,8,1,1,0.3928718566894531,compote,compote
clean,train_21462.jpg,38,38,1,1,0.4351106882095337,poached_egg,poached_egg
clean,train_17125.jpg,44,64,0,1,0.1388704776763916,ham_sandwich,terrine
clean,train_20718.jpg,16,16,1,1,0.9035385251045227,caprese_salad,caprese_salad
clean,train_27489.jpg,13,0,0,0,0.24812312424182892,ambrosia_food,lasagna
clean,train_3824.jpg,75,49,0,0,0.3901705741882324,tamale_pie,risotto
clean,train_24889.jpg,29,29,1,1,0.8970931768417358,coconut_cake,coconut_cake
clean,train_11126.jpg,66,66,1,1,0.6295408606529236,scrapple,scrapple
clean,train_27800.jpg,45,45,1,1,0.8618512749671936,edamame,edamame
clean,train_435.jpg,52,63,0,0,0.12864433228969574,bacon_and_eggs,beef_wellington
clean,train_6125.jpg,45,3,0,1,0.6690109968185425,edamame,greek_salad
clean,train_30049.jpg,46,46,1,1,0.9231764674186707,taco,taco
clean,train_28756.jpg,60,64,0,0,0.1504286527633667,coffee_cake,terrine
clean,train_8591.jpg,42,42,1,1,0.90702223777771,donut,donut
clean,train_15336.jpg,47,15,0,1,0.42372068762779236,adobo,beef_stroganoff
clean,train_21115.jpg,14,14,1,1,0.35883408784866333,fritter,fritter
clean,train_4869.jpg,27,76,0,0,0.11764656752347946,rugulah,applesauce
clean,train_23127.jpg,67,16,0,0,0.47446659207344055,ravioli,caprese_salad
clean,train_7816.jpg,47,47,1,1,0.4372992217540741,adobo,adobo
clean,train_15912.jpg,59,59,1,1,0.9714664816856384,boiled_egg,boiled_egg
clean,train_25631.jpg,76,79,0,0,0.16192051768302917,applesauce,savarin
clean,train_23511.jpg,14,43,0,1,0.32519468665122986,fritter,rigatoni
clean,train_13999.jpg,22,22,1,1,0.754578173160553,dumpling,dumpling
clean,train_27970.jpg,74,37,0,1,0.5808867812156677,jerky,barbecued_wing
clean,train_29331.jpg,46,46,1,1,0.6870225071907043,taco,taco
clean,train_3998.jpg,69,69,1,1,0.46218612790107727,guacamole,guacamole
clean,train_30277.jpg,44,44,1,1,0.8565914034843445,ham_sandwich,ham_sandwich
clean,train_17890.jpg,29,29,1,1,0.7530465126037598,coconut_cake,coconut_cake
clean,train_25046.jpg,30,41,0,1,0.352450430393219,scrambled_eggs,welsh_rarebit
clean,train_11249.jpg,17,9,0,1,0.44601792097091675,fried_calamari,croquette
clean,train_15115.jpg,6,72,0,1,0.17890000343322754,chocolate_mousse,filet_mignon
clean,train_364.jpg,11,12,0,1,0.6158158779144287,confit,salisbury_steak
clean,train_8826.jpg,78,78,1,1,0.8694446682929993,fried_rice,fried_rice
clean,train_1736.jpg,55,60,0,0,0.3356552720069885,gingerbread,coffee_cake
clean,train_26940.jpg,60,60,1,1,0.666276752948761,coffee_cake,coffee_cake
clean,train_4404.jpg,38,38,1,1,0.9656516313552856,poached_egg,poached_egg
clean,train_13330.jpg,28,68,0,1,0.2829723656177521,crab_cake,cottage_pie
clean,train_19530.jpg,17,17,1,1,0.525115966796875,fried_calamari,fried_calamari
clean,train_25720.jpg,9,23,0,1,0.4602940082550049,croquette,crumpet
clean,train_24792.jpg,47,47,1,1,0.5328116416931152,adobo,adobo
clean,train_16139.jpg,1,1,1,1,0.9700806140899658,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_4416.jpg,15,13,0,1,0.3755720555782318,beef_stroganoff,ambrosia_food
clean,train_30320.jpg,52,60,0,0,0.2998960018157959,bacon_and_eggs,coffee_cake
clean,train_9779.jpg,52,1,0,0,0.12917326390743256,bacon_and_eggs,grilled_cheese_sandwich
clean,train_28123.jpg,75,3,0,0,0.38510367274284363,tamale_pie,greek_salad
clean,train_2259.jpg,24,21,0,0,0.3700430393218994,tamale,chicken_curry
clean,train_17891.jpg,0,0,1,1,0.9839206337928772,lasagna,lasagna
clean,train_27471.jpg,39,39,1,1,0.6978293657302856,spaghetti_bolognese,spaghetti_bolognese
clean,train_26184.jpg,57,38,0,0,0.18544113636016846,tempura,poached_egg
clean,train_4231.jpg,25,32,0,1,0.2972928583621979,grilled_salmon,tuna_tartare
clean,train_29850.jpg,52,52,1,1,0.8476095795631409,bacon_and_eggs,bacon_and_eggs
clean,train_27261.jpg,16,16,1,1,0.49150925874710083,caprese_salad,caprese_salad
clean,train_28556.jpg,21,21,1,1,0.8103836178779602,chicken_curry,chicken_curry
clean,train_17989.jpg,75,75,1,1,0.7871318459510803,tamale_pie,tamale_pie
clean,train_5729.jpg,32,32,1,1,0.952578067779541,tuna_tartare,tuna_tartare
clean,train_20657.jpg,15,15,1,1,0.5326846837997437,beef_stroganoff,beef_stroganoff
clean,train_23973.jpg,59,59,1,1,0.5569157600402832,boiled_egg,boiled_egg
clean,train_15493.jpg,36,36,1,1,0.8155037760734558,crab_food,crab_food
clean,train_1229.jpg,11,72,0,0,0.3358323276042938,confit,filet_mignon
clean,train_25346.jpg,63,63,1,1,0.8820233345031738,beef_wellington,beef_wellington
clean,train_22298.jpg,8,5,0,1,0.41174253821372986,compote,waffle
clean,train_8089.jpg,20,33,0,1,0.24174389243125916,beef_bourguignonne,carbonnade_flamande
clean,train_23749.jpg,34,61,0,0,0.8837883472442627,entrecote,tenderloin
clean,train_23515.jpg,13,24,0,0,0.16068021953105927,ambrosia_food,tamale
clean,train_16442.jpg,13,29,0,1,0.33507075905799866,ambrosia_food,coconut_cake
clean,train_26451.jpg,16,36,0,1,0.2744523286819458,caprese_salad,crab_food
clean,train_20158.jpg,60,55,0,1,0.7707670331001282,coffee_cake,gingerbread
clean,train_20582.jpg,17,17,1,1,0.81202632188797,fried_calamari,fried_calamari
clean,train_797.jpg,42,54,0,1,0.1870477944612503,donut,blancmange
clean,train_16360.jpg,35,35,1,1,0.9538237452507019,lobster_food,lobster_food
clean,train_3400.jpg,6,6,1,1,0.3638482689857483,chocolate_mousse,chocolate_mousse
clean,train_18969.jpg,45,45,1,1,0.9376987218856812,edamame,edamame
clean,train_22145.jpg,79,40,0,0,0.08724326640367508,savarin,frozen_yogurt
clean,train_27427.jpg,57,57,1,1,0.649283230304718,tempura,tempura
clean,train_460.jpg,79,64,0,0,0.37451696395874023,savarin,terrine
clean,train_29926.jpg,10,77,0,0,0.18111863732337952,stuffed_peppers,pho
clean,train_771.jpg,50,50,1,1,0.623052179813385,spaghetti_carbonara,spaghetti_carbonara
clean,train_696.jpg,28,9,0,0,0.6548122763633728,crab_cake,croquette
clean,train_8762.jpg,21,62,0,0,0.1127251535654068,chicken_curry,upside_down_cake
clean,train_20897.jpg,42,40,0,1,0.11862030625343323,donut,frozen_yogurt
clean,train_23554.jpg,3,3,1,1,0.42920657992362976,greek_salad,greek_salad
clean,train_19125.jpg,24,57,0,1,0.3423704504966736,tamale,tempura
clean,train_2682.jpg,14,14,1,1,0.08976097404956818,fritter,fritter
clean,train_10016.jpg,63,1,0,1,0.46972277760505676,beef_wellington,grilled_cheese_sandwich
clean,train_17392.jpg,20,74,0,0,0.4750312268733978,beef_bourguignonne,jerky
clean,train_21756.jpg,48,52,0,1,0.16953015327453613,croque_madame,bacon_and_eggs
clean,train_19241.jpg,41,37,0,0,0.14011737704277039,welsh_rarebit,barbecued_wing
clean,train_22017.jpg,63,63,1,1,0.6842341423034668,beef_wellington,beef_wellington
clean,train_11002.jpg,0,39,0,0,0.4138682186603546,lasagna,spaghetti_bolognese
clean,train_14217.jpg,69,69,1,1,0.41701874136924744,guacamole,guacamole
clean,train_20817.jpg,11,58,0,0,0.3470996916294098,confit,hot_and_sour_soup
clean,train_26634.jpg,49,29,0,1,0.22226856648921967,risotto,coconut_cake
clean,train_6697.jpg,23,23,1,1,0.9720391035079956,crumpet,crumpet
clean,train_8087.jpg,40,22,0,0,0.25993093848228455,frozen_yogurt,dumpling
clean,train_6956.jpg,58,58,1,1,0.8769420981407166,hot_and_sour_soup,hot_and_sour_soup
clean,train_24517.jpg,30,30,1,1,0.6301396489143372,scrambled_eggs,scrambled_eggs
clean,train_239.jpg,40,40,1,1,0.3192068636417389,frozen_yogurt,frozen_yogurt
clean,train_24545.jpg,35,35,1,1,0.13485071063041687,lobster_food,lobster_food
clean,train_10108.jpg,33,48,0,0,0.18188141286373138,carbonnade_flamande,croque_madame
clean,train_16105.jpg,43,16,0,1,0.11775428801774979,rigatoni,caprese_salad
clean,train_30053.jpg,23,56,0,0,0.11583002656698227,crumpet,chiffon_cake
clean,train_15756.jpg,6,5,0,1,0.19732661545276642,chocolate_mousse,waffle
clean,train_23157.jpg,39,39,1,1,0.7608275413513184,spaghetti_bolognese,spaghetti_bolognese
clean,train_2665.jpg,23,23,1,1,0.9752225875854492,crumpet,crumpet
clean,train_30188.jpg,54,79,0,0,0.1674640029668808,blancmange,savarin
clean,train_27026.jpg,36,36,1,1,0.864021897315979,crab_food,crab_food
clean,train_1129.jpg,38,8,0,1,0.12292797863483429,poached_egg,compote
clean,train_13501.jpg,55,56,0,1,0.1719987392425537,gingerbread,chiffon_cake
clean,train_24193.jpg,75,68,0,1,0.9115766286849976,tamale_pie,cottage_pie
clean,train_18208.jpg,23,23,1,1,0.7604139447212219,crumpet,crumpet
clean,train_20149.jpg,20,47,0,1,0.3200565576553345,beef_bourguignonne,adobo
clean,train_10613.jpg,56,56,1,1,0.9141767024993896,chiffon_cake,chiffon_cake
clean,train_8549.jpg,13,32,0,0,0.9762776494026184,ambrosia_food,tuna_tartare
clean,train_8581.jpg,24,10,0,0,0.7134562134742737,tamale,stuffed_peppers
clean,train_17441.jpg,4,4,1,1,0.9032761454582214,scotch_egg,scotch_egg
clean,train_11535.jpg,25,16,0,0,0.17485375702381134,grilled_salmon,caprese_salad
clean,train_28821.jpg,17,17,1,1,0.8816236853599548,fried_calamari,fried_calamari
clean,train_12501.jpg,78,78,1,1,0.9435574412345886,fried_rice,fried_rice
clean,train_23203.jpg,72,6,0,0,0.38904130458831787,filet_mignon,chocolate_mousse
clean,train_10376.jpg,24,75,0,1,0.1342335045337677,tamale,tamale_pie
clean,train_4724.jpg,31,4,0,1,0.8894165754318237,haggis,scotch_egg
clean,train_14546.jpg,25,20,0,0,0.1613207310438156,grilled_salmon,beef_bourguignonne
clean,train_1231.jpg,51,51,1,1,0.6140894889831543,wonton,wonton
clean,train_22365.jpg,29,60,0,0,0.5059648752212524,coconut_cake,coffee_cake
clean,train_12919.jpg,78,78,1,1,0.1261938065290451,fried_rice,fried_rice
clean,train_12709.jpg,77,77,1,1,0.8766903281211853,pho,pho
clean,train_29862.jpg,79,24,0,0,0.095487080514431,savarin,tamale
clean,train_7627.jpg,5,42,0,1,0.4832666218280792,waffle,donut
clean,train_15427.jpg,2,2,1,1,0.1319122463464737,strudel,strudel
clean,train_3683.jpg,50,50,1,1,0.9748036861419678,spaghetti_carbonara,spaghetti_carbonara
clean,train_8034.jpg,68,68,1,1,0.9794034361839294,cottage_pie,cottage_pie
clean,train_20295.jpg,3,3,1,1,0.45849019289016724,greek_salad,greek_salad
clean,train_9208.jpg,26,26,1,1,0.5412968397140503,pilaf,pilaf
clean,train_27461.jpg,58,58,1,1,0.2324010580778122,hot_and_sour_soup,hot_and_sour_soup
clean,train_18104.jpg,28,14,0,1,0.4753105044364929,crab_cake,fritter
clean,train_30004.jpg,9,1,0,1,0.14036604762077332,croquette,grilled_cheese_sandwich
clean,train_30154.jpg,79,42,0,0,0.3234282433986664,savarin,donut
clean,train_4129.jpg,23,23,1,1,0.8801538348197937,crumpet,crumpet
clean,train_3121.jpg,39,33,0,1,0.27139103412628174,spaghetti_bolognese,carbonnade_flamande
clean,train_2611.jpg,25,3,0,1,0.5891541242599487,grilled_salmon,greek_salad
clean,train_21853.jpg,14,47,0,0,0.36306580901145935,fritter,adobo
clean,train_9248.jpg,50,78,0,1,0.3817788362503052,spaghetti_carbonara,fried_rice
clean,train_15430.jpg,22,12,0,0,0.8132610321044922,dumpling,salisbury_steak
clean,train_16300.jpg,78,26,0,1,0.4782995581626892,fried_rice,pilaf
clean,train_8705.jpg,22,72,0,0,0.21759654581546783,dumpling,filet_mignon
clean,train_14131.jpg,8,8,1,1,0.3294889032840729,compote,compote
clean,train_12320.jpg,38,43,0,0,0.29675379395484924,poached_egg,rigatoni
clean,train_4502.jpg,58,58,1,1,0.2592918276786804,hot_and_sour_soup,hot_and_sour_soup
clean,train_273.jpg,25,78,0,0,0.2557356357574463,grilled_salmon,fried_rice
clean,train_19185.jpg,60,60,1,1,0.7588123083114624,coffee_cake,coffee_cake
clean,train_16037.jpg,59,59,1,1,0.8788154125213623,boiled_egg,boiled_egg
clean,train_6672.jpg,51,24,0,1,0.35416173934936523,wonton,tamale
clean,train_17934.jpg,11,79,0,0,0.1840115189552307,confit,savarin
clean,train_10516.jpg,11,57,0,0,0.33510085940361023,confit,tempura
clean,train_4442.jpg,54,54,1,1,0.2233908772468567,blancmange,blancmange
clean,train_19315.jpg,61,79,0,0,0.21632438898086548,tenderloin,savarin
clean,train_28475.jpg,37,74,0,1,0.25348618626594543,barbecued_wing,jerky
clean,train_29180.jpg,30,35,0,0,0.33716124296188354,scrambled_eggs,lobster_food
clean,train_18470.jpg,77,77,1,1,0.953330397605896,pho,pho
clean,train_649.jpg,71,71,1,1,0.4989444315433502,torte,torte
clean,train_8071.jpg,6,6,1,1,0.9861621856689453,chocolate_mousse,chocolate_mousse
clean,train_5382.jpg,76,76,1,1,0.9260047078132629,applesauce,applesauce
clean,train_13123.jpg,14,14,1,1,0.6873972415924072,fritter,fritter
clean,train_15213.jpg,30,59,0,0,0.9735425114631653,scrambled_eggs,boiled_egg
clean,train_27961.jpg,55,55,1,1,0.8784814476966858,gingerbread,gingerbread
clean,train_16034.jpg,41,79,0,0,0.30785071849823,welsh_rarebit,savarin
clean,train_19699.jpg,48,48,1,1,0.9032167196273804,croque_madame,croque_madame
clean,train_8215.jpg,71,27,0,1,0.10741042345762253,torte,rugulah
clean,train_10145.jpg,69,69,1,1,0.9029302000999451,guacamole,guacamole
clean,train_21401.jpg,60,73,0,1,0.7640401721000671,coffee_cake,crumb_cake
clean,train_10609.jpg,8,64,0,0,0.1893276423215866,compote,terrine
clean,train_11828.jpg,71,56,0,1,0.16614237427711487,torte,chiffon_cake
clean,train_13274.jpg,29,29,1,1,0.9255530834197998,coconut_cake,coconut_cake
clean,train_13087.jpg,12,70,0,0,0.21408973634243011,salisbury_steak,huitre
clean,train_22933.jpg,3,3,1,1,0.7867401242256165,greek_salad,greek_salad
clean,train_12811.jpg,39,39,1,1,0.0694265365600586,spaghetti_bolognese,spaghetti_bolognese
clean,train_19851.jpg,41,14,0,1,0.3444674015045166,welsh_rarebit,fritter
clean,train_943.jpg,72,53,0,1,0.8559236526489258,filet_mignon,cheesecake
clean,train_24856.jpg,48,66,0,0,0.1371290385723114,croque_madame,scrapple
clean,train_18434.jpg,0,0,1,1,0.7608584761619568,lasagna,lasagna
clean,train_12023.jpg,57,57,1,1,0.7120789885520935,tempura,tempura
clean,train_16878.jpg,1,1,1,1,0.8734012842178345,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_21710.jpg,2,24,0,1,0.2719672918319702,strudel,tamale
clean,train_24736.jpg,10,10,1,1,0.9376835227012634,stuffed_peppers,stuffed_peppers
clean,train_18436.jpg,63,63,1,1,0.8274378776550293,beef_wellington,beef_wellington
clean,train_7741.jpg,18,18,1,1,0.4254375696182251,poutine,poutine
clean,train_16648.jpg,50,50,1,1,0.7557372450828552,spaghetti_carbonara,spaghetti_carbonara
clean,train_7357.jpg,64,64,1,1,0.6669821739196777,terrine,terrine
clean,train_12499.jpg,37,14,0,0,0.12115778028964996,barbecued_wing,fritter
clean,train_13641.jpg,12,12,1,1,0.14161279797554016,salisbury_steak,salisbury_steak
clean,train_29345.jpg,29,40,0,0,0.3506317436695099,coconut_cake,frozen_yogurt
clean,train_3452.jpg,66,34,0,1,0.24827313423156738,scrapple,entrecote
clean,train_28663.jpg,32,32,1,1,0.2531781792640686,tuna_tartare,tuna_tartare
clean,train_1269.jpg,60,60,1,1,0.4647730588912964,coffee_cake,coffee_cake
clean,train_19642.jpg,3,3,1,1,0.9663794040679932,greek_salad,greek_salad
clean,train_9519.jpg,58,50,0,1,0.16681715846061707,hot_and_sour_soup,spaghetti_carbonara
clean,train_628.jpg,60,60,1,1,0.797170102596283,coffee_cake,coffee_cake
clean,train_29631.jpg,74,74,1,1,0.33073776960372925,jerky,jerky
clean,train_17539.jpg,48,5,0,0,0.5265247225761414,croque_madame,waffle
clean,train_9089.jpg,57,57,1,1,0.8588997721672058,tempura,tempura
clean,train_134.jpg,0,0,1,1,0.9465698599815369,lasagna,lasagna
clean,train_27400.jpg,59,23,0,0,0.3010694980621338,boiled_egg,crumpet
clean,train_26347.jpg,37,74,0,0,0.5601618885993958,barbecued_wing,jerky
clean,train_15616.jpg,58,58,1,1,0.901537299156189,hot_and_sour_soup,hot_and_sour_soup
clean,train_26725.jpg,26,26,1,1,0.5793986916542053,pilaf,pilaf
clean,train_5710.jpg,68,75,0,1,0.6892980933189392,cottage_pie,tamale_pie
clean,train_8356.jpg,76,51,0,1,0.18974637985229492,applesauce,wonton
clean,train_8401.jpg,44,44,1,1,0.9186286330223083,ham_sandwich,ham_sandwich
clean,train_479.jpg,51,22,0,1,0.785001814365387,wonton,dumpling
clean,train_23084.jpg,53,56,0,1,0.6187187433242798,cheesecake,chiffon_cake
clean,train_5285.jpg,10,0,0,1,0.470885306596756,stuffed_peppers,lasagna
clean,train_9673.jpg,9,9,1,1,0.9244892001152039,croquette,croquette
clean,train_24669.jpg,6,6,1,1,0.14539209008216858,chocolate_mousse,chocolate_mousse
clean,train_10395.jpg,59,38,0,1,0.32886791229248047,boiled_egg,poached_egg
clean,train_12367.jpg,31,66,0,1,0.2378535121679306,haggis,scrapple
clean,train_24761.jpg,2,2,1,1,0.921059787273407,strudel,strudel
clean,train_25309.jpg,35,35,1,1,0.9918941855430603,lobster_food,lobster_food
clean,train_6042.jpg,1,1,1,1,0.9361168742179871,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_191.jpg,69,32,0,0,0.2956963777542114,guacamole,tuna_tartare
clean,train_23929.jpg,76,76,1,1,0.8427689075469971,applesauce,applesauce
clean,train_30105.jpg,62,62,1,1,0.9837867617607117,upside_down_cake,upside_down_cake
clean,train_2572.jpg,36,35,0,1,0.3441541790962219,crab_food,lobster_food
clean,train_19689.jpg,77,77,1,1,0.8725883364677429,pho,pho
clean,train_6946.jpg,72,72,1,1,0.6437923312187195,filet_mignon,filet_mignon
clean,train_6852.jpg,72,72,1,1,0.29549622535705566,filet_mignon,filet_mignon
clean,train_15434.jpg,18,42,0,0,0.15611624717712402,poutine,donut
clean,train_5195.jpg,48,48,1,1,0.49760735034942627,croque_madame,croque_madame
clean,train_11716.jpg,67,36,0,1,0.17573532462120056,ravioli,crab_food
clean,train_11931.jpg,17,17,1,1,0.9448172450065613,fried_calamari,fried_calamari
clean,train_2316.jpg,15,43,0,1,0.598175048828125,beef_stroganoff,rigatoni
clean,train_12686.jpg,79,20,0,0,0.19095002114772797,savarin,beef_bourguignonne
clean,train_22854.jpg,36,35,0,1,0.17667333781719208,crab_food,lobster_food
clean,train_14737.jpg,6,6,1,1,0.6554539203643799,chocolate_mousse,chocolate_mousse
clean,train_25011.jpg,73,73,1,1,0.7819156646728516,crumb_cake,crumb_cake
clean,train_17185.jpg,70,70,1,1,0.5688528418540955,huitre,huitre
clean,train_13573.jpg,54,54,1,1,0.5829765796661377,blancmange,blancmange
clean,train_24294.jpg,6,72,0,1,0.33378395438194275,chocolate_mousse,filet_mignon
clean,train_15571.jpg,60,49,0,1,0.16072802245616913,coffee_cake,risotto
clean,train_20329.jpg,54,34,0,1,0.5268262624740601,blancmange,entrecote
clean,train_13967.jpg,52,5,0,0,0.35879892110824585,bacon_and_eggs,waffle
clean,train_8226.jpg,79,1,0,0,0.5127339959144592,savarin,grilled_cheese_sandwich
clean,train_6565.jpg,24,24,1,1,0.6284655928611755,tamale,tamale
clean,train_229.jpg,45,45,1,1,0.8191739320755005,edamame,edamame
clean,train_1445.jpg,6,6,1,1,0.3901576101779938,chocolate_mousse,chocolate_mousse
clean,train_30121.jpg,20,20,1,1,0.29312676191329956,beef_bourguignonne,beef_bourguignonne
clean,train_25245.jpg,69,69,1,1,0.7832350730895996,guacamole,guacamole
clean,train_26204.jpg,39,21,0,1,0.2635354995727539,spaghetti_bolognese,chicken_curry
clean,train_19134.jpg,33,23,0,0,0.11013225466012955,carbonnade_flamande,crumpet
clean,train_8304.jpg,72,32,0,0,0.6196339130401611,filet_mignon,tuna_tartare
clean,train_3812.jpg,10,10,1,1,0.9732106924057007,stuffed_peppers,stuffed_peppers
clean,train_13283.jpg,78,78,1,1,0.9122114777565002,fried_rice,fried_rice
clean,train_23534.jpg,1,1,1,1,0.22604010999202728,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_23466.jpg,0,28,0,1,0.20617176592350006,lasagna,crab_cake
clean,train_13545.jpg,47,33,0,1,0.14396215975284576,adobo,carbonnade_flamande
clean,train_3246.jpg,15,15,1,1,0.9429133534431458,beef_stroganoff,beef_stroganoff
clean,train_30534.jpg,60,73,0,1,0.7100511193275452,coffee_cake,crumb_cake
clean,train_5146.jpg,50,50,1,1,0.8668770790100098,spaghetti_carbonara,spaghetti_carbonara
clean,train_19673.jpg,9,9,1,1,0.7495315074920654,croquette,croquette
clean,train_23408.jpg,8,40,0,0,0.31963884830474854,compote,frozen_yogurt
clean,train_4311.jpg,8,8,1,1,0.8530977368354797,compote,compote
clean,train_8899.jpg,63,1,0,1,0.4692740738391876,beef_wellington,grilled_cheese_sandwich
clean,train_24048.jpg,28,28,1,1,0.8455854058265686,crab_cake,crab_cake
clean,train_8347.jpg,66,30,0,0,0.5751103758811951,scrapple,scrambled_eggs
clean,train_13733.jpg,22,27,0,0,0.20082350075244904,dumpling,rugulah
clean,train_25712.jpg,14,14,1,1,0.313010573387146,fritter,fritter
clean,train_257.jpg,67,12,0,0,0.28258660435676575,ravioli,salisbury_steak
clean,train_8452.jpg,28,9,0,1,0.7156445384025574,crab_cake,croquette
clean,train_20903.jpg,4,4,1,1,0.8460349440574646,scotch_egg,scotch_egg
clean,train_28869.jpg,33,37,0,0,0.16637538373470306,carbonnade_flamande,barbecued_wing
clean,train_2825.jpg,8,8,1,1,0.9020495414733887,compote,compote
clean,train_12516.jpg,57,0,0,1,0.23408980667591095,tempura,lasagna
