variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_16349.jpg,45,54,0,0,0.18413831293582916,edamame,blancmange
grayscale,train_22417.jpg,70,79,0,1,0.16828536987304688,huitre,savarin
grayscale,train_25700.jpg,39,29,0,0,0.3585802912712097,spaghetti_bolognese,coconut_cake
grayscale,train_14995.jpg,29,22,0,0,0.6564368605613708,coconut_cake,dumpling
grayscale,train_21655.jpg,60,70,0,0,0.43691807985305786,coffee_cake,huitre
grayscale,train_17578.jpg,46,34,0,1,0.29177573323249817,taco,entrecote
grayscale,train_697.jpg,4,70,0,0,0.4633242189884186,scotch_egg,huitre
grayscale,train_19299.jpg,18,70,0,0,0.21406906843185425,poutine,huitre
grayscale,train_429.jpg,43,35,0,0,0.21325449645519257,rigatoni,lobster_food
grayscale,train_23774.jpg,24,54,0,0,0.1765727400779724,tamale,blancmange
grayscale,train_23207.jpg,48,5,0,0,0.23056627810001373,croque_madame,waffle
grayscale,train_5226.jpg,24,79,0,0,0.3243435323238373,tamale,savarin
grayscale,train_22594.jpg,3,79,0,0,0.2094825953245163,greek_salad,savarin
grayscale,train_16415.jpg,56,37,0,0,0.13421617448329926,chiffon_cake,barbecued_wing
grayscale,train_3923.jpg,54,40,0,0,0.5339443683624268,blancmange,frozen_yogurt
grayscale,train_12904.jpg,6,6,1,1,0.5255856513977051,chocolate_mousse,chocolate_mousse
grayscale,train_16420.jpg,32,79,0,0,0.481568306684494,tuna_tartare,savarin
grayscale,train_14372.jpg,61,79,0,0,0.5219029784202576,tenderloin,savarin
grayscale,train_13324.jpg,3,79,0,0,0.3993924856185913,greek_salad,savarin
grayscale,train_22809.jpg,1,79,0,0,0.5156641602516174,grilled_cheese_sandwich,savarin
grayscale,train_29871.jpg,67,52,0,0,0.09595710039138794,ravioli,bacon_and_eggs
grayscale,train_17454.jpg,39,42,0,0,0.2980135381221771,spaghetti_bolognese,donut
grayscale,train_24515.jpg,59,54,0,0,0.3040769398212433,boiled_egg,blancmange
grayscale,train_27354.jpg,29,79,0,1,0.09122119843959808,coconut_cake,savarin
grayscale,train_7863.jpg,63,54,0,0,0.4867607057094574,beef_wellington,blancmange
grayscale,train_15745.jpg,73,79,0,0,0.285026878118515,crumb_cake,savarin
grayscale,train_6791.jpg,39,7,0,0,0.7318047881126404,spaghetti_bolognese,brisket
grayscale,train_9917.jpg,3,27,0,0,0.22768689692020416,greek_salad,rugulah
grayscale,train_17630.jpg,15,54,0,0,0.680197536945343,beef_stroganoff,blancmange
grayscale,train_5697.jpg,8,5,0,1,0.18224352598190308,compote,waffle
grayscale,train_21462.jpg,38,79,0,0,0.1981799453496933,poached_egg,savarin
grayscale,train_17125.jpg,44,5,0,0,0.1980707347393036,ham_sandwich,waffle
grayscale,train_20718.jpg,16,54,0,0,0.7690793871879578,caprese_salad,blancmange
grayscale,train_27489.jpg,13,7,0,0,0.22083522379398346,ambrosia_food,brisket
grayscale,train_3824.jpg,75,70,0,0,0.4714173674583435,tamale_pie,huitre
grayscale,train_24889.jpg,29,54,0,0,0.2252298891544342,coconut_cake,blancmange
grayscale,train_11126.jpg,66,70,0,1,0.17058002948760986,scrapple,huitre
grayscale,train_27800.jpg,45,70,0,0,0.1790250688791275,edamame,huitre
grayscale,train_435.jpg,52,42,0,0,0.2081151306629181,bacon_and_eggs,donut
grayscale,train_6125.jpg,45,79,0,0,0.41929489374160767,edamame,savarin
grayscale,train_30049.jpg,46,79,0,0,0.24131950736045837,taco,savarin
grayscale,train_28756.jpg,60,54,0,0,0.14819584786891937,coffee_cake,blancmange
grayscale,train_8591.jpg,42,16,0,0,0.08087512105703354,donut,caprese_salad
grayscale,train_15336.jpg,47,54,0,0,0.48883065581321716,adobo,blancmange
grayscale,train_21115.jpg,14,54,0,0,0.355264276266098,fritter,blancmange
grayscale,train_4869.jpg,27,37,0,1,0.2986202836036682,rugulah,barbecued_wing
grayscale,train_23127.jpg,67,59,0,0,0.3149133622646332,ravioli,boiled_egg
grayscale,train_7816.jpg,47,79,0,0,0.44231727719306946,adobo,savarin
grayscale,train_15912.jpg,59,59,1,1,0.8807666301727295,boiled_egg,boiled_egg
grayscale,train_25631.jpg,76,54,0,0,0.6837881803512573,applesauce,blancmange
grayscale,train_23511.jpg,14,79,0,0,0.4600251317024231,fritter,savarin
grayscale,train_13999.jpg,22,22,1,1,0.6576239466667175,dumpling,dumpling
grayscale,train_27970.jpg,74,37,0,0,0.2651849687099457,jerky,barbecued_wing
grayscale,train_29331.jpg,46,54,0,0,0.423969030380249,taco,blancmange
grayscale,train_3998.jpg,69,79,0,0,0.29812416434288025,guacamole,savarin
grayscale,train_30277.jpg,44,54,0,0,0.4488728642463684,ham_sandwich,blancmange
grayscale,train_17890.jpg,29,29,1,1,0.6604954600334167,coconut_cake,coconut_cake
grayscale,train_25046.jpg,30,79,0,0,0.1346118152141571,scrambled_eggs,savarin
grayscale,train_11249.jpg,17,79,0,0,0.27945390343666077,fried_calamari,savarin
grayscale,train_15115.jpg,6,37,0,0,0.08873315155506134,chocolate_mousse,barbecued_wing
grayscale,train_364.jpg,11,79,0,0,0.24490363895893097,confit,savarin
grayscale,train_8826.jpg,78,29,0,0,0.18458570539951324,fried_rice,coconut_cake
grayscale,train_1736.jpg,55,54,0,0,0.7495030164718628,gingerbread,blancmange
grayscale,train_26940.jpg,60,70,0,0,0.36005571484565735,coffee_cake,huitre
grayscale,train_4404.jpg,38,5,0,0,0.3089312016963959,poached_egg,waffle
grayscale,train_13330.jpg,28,79,0,0,0.23382696509361267,crab_cake,savarin
grayscale,train_19530.jpg,17,54,0,0,0.23439240455627441,fried_calamari,blancmange
grayscale,train_25720.jpg,9,42,0,0,0.21159832179546356,croquette,donut
grayscale,train_24792.jpg,47,54,0,0,0.1358128935098648,adobo,blancmange
grayscale,train_16139.jpg,1,79,0,0,0.547715425491333,grilled_cheese_sandwich,savarin
grayscale,train_4416.jpg,15,79,0,1,0.2848045825958252,beef_stroganoff,savarin
grayscale,train_30320.jpg,52,79,0,0,0.18430522084236145,bacon_and_eggs,savarin
grayscale,train_9779.jpg,52,5,0,0,0.11645234376192093,bacon_and_eggs,waffle
grayscale,train_28123.jpg,75,79,0,0,0.6336594223976135,tamale_pie,savarin
grayscale,train_2259.jpg,24,70,0,0,0.523483157157898,tamale,huitre
grayscale,train_17891.jpg,0,54,0,0,0.26028284430503845,lasagna,blancmange
grayscale,train_27471.jpg,39,70,0,0,0.8204293847084045,spaghetti_bolognese,huitre
grayscale,train_26184.jpg,57,42,0,0,0.2780212461948395,tempura,donut
grayscale,train_4231.jpg,25,79,0,0,0.3126630187034607,grilled_salmon,savarin
grayscale,train_29850.jpg,52,54,0,0,0.27347519993782043,bacon_and_eggs,blancmange
grayscale,train_27261.jpg,16,42,0,0,0.7795495986938477,caprese_salad,donut
grayscale,train_28556.jpg,21,70,0,0,0.6850401759147644,chicken_curry,huitre
grayscale,train_17989.jpg,75,40,0,0,0.21241876482963562,tamale_pie,frozen_yogurt
grayscale,train_5729.jpg,32,79,0,0,0.36694952845573425,tuna_tartare,savarin
grayscale,train_20657.jpg,15,79,0,0,0.6005895733833313,beef_stroganoff,savarin
grayscale,train_23973.jpg,59,59,1,1,0.4548119902610779,boiled_egg,boiled_egg
grayscale,train_15493.jpg,36,79,0,0,0.4014662206172943,crab_food,savarin
grayscale,train_1229.jpg,11,5,0,0,0.31832435727119446,confit,waffle
grayscale,train_25346.jpg,63,42,0,0,0.4246000647544861,beef_wellington,donut
grayscale,train_22298.jpg,8,71,0,0,0.24117867648601532,compote,torte
grayscale,train_8089.jpg,20,5,0,0,0.6689611077308655,beef_bourguignonne,waffle
grayscale,train_23749.jpg,34,54,0,0,0.363291472196579,entrecote,blancmange
grayscale,train_23515.jpg,13,79,0,0,0.17884507775306702,ambrosia_food,savarin
grayscale,train_16442.jpg,13,79,0,0,0.3102830946445465,ambrosia_food,savarin
grayscale,train_26451.jpg,16,42,0,0,0.526441752910614,caprese_salad,donut
grayscale,train_20158.jpg,60,79,0,0,0.2650258243083954,coffee_cake,savarin
grayscale,train_20582.jpg,17,70,0,0,0.445432186126709,fried_calamari,huitre
grayscale,train_797.jpg,42,70,0,1,0.15879595279693604,donut,huitre
grayscale,train_16360.jpg,35,79,0,0,0.48315873742103577,lobster_food,savarin
grayscale,train_3400.jpg,6,54,0,1,0.15740975737571716,chocolate_mousse,blancmange
grayscale,train_18969.jpg,45,70,0,0,0.3647007942199707,edamame,huitre
grayscale,train_22145.jpg,79,5,0,0,0.20475365221500397,savarin,waffle
grayscale,train_27427.jpg,57,42,0,0,0.10945140570402145,tempura,donut
grayscale,train_460.jpg,79,5,0,1,0.8609595894813538,savarin,waffle
grayscale,train_29926.jpg,10,79,0,0,0.241546630859375,stuffed_peppers,savarin
grayscale,train_771.jpg,50,42,0,0,0.15568265318870544,spaghetti_carbonara,donut
grayscale,train_696.jpg,28,79,0,0,0.6321672201156616,crab_cake,savarin
grayscale,train_8762.jpg,21,70,0,0,0.19571951031684875,chicken_curry,huitre
grayscale,train_20897.jpg,42,22,0,0,0.49468037486076355,donut,dumpling
grayscale,train_23554.jpg,3,79,0,0,0.5404391288757324,greek_salad,savarin
grayscale,train_19125.jpg,24,54,0,0,0.21848508715629578,tamale,blancmange
grayscale,train_2682.jpg,14,40,0,0,0.22512365877628326,fritter,frozen_yogurt
grayscale,train_10016.jpg,63,29,0,0,0.2894786596298218,beef_wellington,coconut_cake
grayscale,train_17392.jpg,20,54,0,0,0.3315304219722748,beef_bourguignonne,blancmange
grayscale,train_21756.jpg,48,29,0,0,0.4529477059841156,croque_madame,coconut_cake
grayscale,train_19241.jpg,41,70,0,0,0.4816567003726959,welsh_rarebit,huitre
grayscale,train_22017.jpg,63,22,0,0,0.07886554300785065,beef_wellington,dumpling
grayscale,train_11002.jpg,0,29,0,0,0.6689121723175049,lasagna,coconut_cake
grayscale,train_14217.jpg,69,54,0,0,0.6583663821220398,guacamole,blancmange
grayscale,train_20817.jpg,11,54,0,0,0.5261884331703186,confit,blancmange
grayscale,train_26634.jpg,49,29,0,0,0.9491267204284668,risotto,coconut_cake
grayscale,train_6697.jpg,23,5,0,0,0.1809055358171463,crumpet,waffle
grayscale,train_8087.jpg,40,38,0,0,0.39704447984695435,frozen_yogurt,poached_egg
grayscale,train_6956.jpg,58,66,0,0,0.2987591028213501,hot_and_sour_soup,scrapple
grayscale,train_24517.jpg,30,13,0,0,0.19799433648586273,scrambled_eggs,ambrosia_food
grayscale,train_239.jpg,40,54,0,0,0.36262592673301697,frozen_yogurt,blancmange
grayscale,train_24545.jpg,35,54,0,0,0.830041766166687,lobster_food,blancmange
grayscale,train_10108.jpg,33,54,0,0,0.21540555357933044,carbonnade_flamande,blancmange
grayscale,train_16105.jpg,43,54,0,0,0.7299692630767822,rigatoni,blancmange
grayscale,train_30053.jpg,23,54,0,0,0.2761164903640747,crumpet,blancmange
grayscale,train_15756.jpg,6,54,0,0,0.22426240146160126,chocolate_mousse,blancmange
grayscale,train_23157.jpg,39,70,0,0,0.17314200103282928,spaghetti_bolognese,huitre
grayscale,train_2665.jpg,23,54,0,1,0.1690514087677002,crumpet,blancmange
grayscale,train_30188.jpg,54,42,0,1,0.3745023012161255,blancmange,donut
grayscale,train_27026.jpg,36,42,0,0,0.5467288494110107,crab_food,donut
grayscale,train_1129.jpg,38,42,0,1,0.2751166522502899,poached_egg,donut
grayscale,train_13501.jpg,55,5,0,0,0.29751646518707275,gingerbread,waffle
grayscale,train_24193.jpg,75,70,0,0,0.4080294966697693,tamale_pie,huitre
grayscale,train_18208.jpg,23,54,0,0,0.49574562907218933,crumpet,blancmange
grayscale,train_20149.jpg,20,54,0,0,0.31466609239578247,beef_bourguignonne,blancmange
grayscale,train_10613.jpg,56,54,0,0,0.3807526230812073,chiffon_cake,blancmange
grayscale,train_8549.jpg,13,42,0,1,0.5822939872741699,ambrosia_food,donut
grayscale,train_8581.jpg,24,54,0,0,0.23111914098262787,tamale,blancmange
grayscale,train_17441.jpg,4,70,0,1,0.1771046668291092,scotch_egg,huitre
grayscale,train_11535.jpg,25,54,0,0,0.43653905391693115,grilled_salmon,blancmange
grayscale,train_28821.jpg,17,22,0,0,0.30663251876831055,fried_calamari,dumpling
grayscale,train_12501.jpg,78,70,0,0,0.6983975768089294,fried_rice,huitre
grayscale,train_23203.jpg,72,54,0,0,0.3291453421115875,filet_mignon,blancmange
grayscale,train_10376.jpg,24,79,0,0,0.5278299450874329,tamale,savarin
grayscale,train_4724.jpg,31,42,0,0,0.28486016392707825,haggis,donut
grayscale,train_14546.jpg,25,79,0,0,0.6824293732643127,grilled_salmon,savarin
grayscale,train_1231.jpg,51,42,0,0,0.5993372797966003,wonton,donut
grayscale,train_22365.jpg,29,54,0,1,0.27187901735305786,coconut_cake,blancmange
grayscale,train_12919.jpg,78,40,0,0,0.15777838230133057,fried_rice,frozen_yogurt
grayscale,train_12709.jpg,77,42,0,0,0.8947257995605469,pho,donut
grayscale,train_29862.jpg,79,79,1,1,0.10750015825033188,savarin,savarin
grayscale,train_7627.jpg,5,5,1,1,0.5839580297470093,waffle,waffle
grayscale,train_15427.jpg,2,79,0,0,0.5505267381668091,strudel,savarin
grayscale,train_3683.jpg,50,42,0,0,0.25634336471557617,spaghetti_carbonara,donut
grayscale,train_8034.jpg,68,54,0,0,0.34876304864883423,cottage_pie,blancmange
grayscale,train_20295.jpg,3,79,0,0,0.6081764698028564,greek_salad,savarin
grayscale,train_9208.jpg,26,70,0,0,0.26050660014152527,pilaf,huitre
grayscale,train_27461.jpg,58,70,0,0,0.4049438536167145,hot_and_sour_soup,huitre
grayscale,train_18104.jpg,28,54,0,0,0.27970054745674133,crab_cake,blancmange
grayscale,train_30004.jpg,9,5,0,0,0.23667234182357788,croquette,waffle
grayscale,train_30154.jpg,79,42,0,1,0.6374905109405518,savarin,donut
grayscale,train_4129.jpg,23,64,0,0,0.17842410504817963,crumpet,terrine
grayscale,train_3121.jpg,39,31,0,0,0.1853063851594925,spaghetti_bolognese,haggis
grayscale,train_2611.jpg,25,79,0,0,0.22733354568481445,grilled_salmon,savarin
grayscale,train_21853.jpg,14,79,0,0,0.17947602272033691,fritter,savarin
grayscale,train_9248.jpg,50,29,0,0,0.4508015811443329,spaghetti_carbonara,coconut_cake
grayscale,train_15430.jpg,22,5,0,0,0.6782501935958862,dumpling,waffle
grayscale,train_16300.jpg,78,73,0,0,0.13769438862800598,fried_rice,crumb_cake
grayscale,train_8705.jpg,22,79,0,0,0.6969364285469055,dumpling,savarin
grayscale,train_14131.jpg,8,5,0,0,0.5408209562301636,compote,waffle
grayscale,train_12320.jpg,38,70,0,0,0.7715219855308533,poached_egg,huitre
grayscale,train_4502.jpg,58,54,0,0,0.6923829913139343,hot_and_sour_soup,blancmange
grayscale,train_273.jpg,25,79,0,0,0.7780609130859375,grilled_salmon,savarin
grayscale,train_19185.jpg,60,79,0,0,0.596460223197937,coffee_cake,savarin
grayscale,train_16037.jpg,59,22,0,0,0.1222374439239502,boiled_egg,dumpling
grayscale,train_6672.jpg,51,54,0,0,0.5611407160758972,wonton,blancmange
grayscale,train_17934.jpg,11,5,0,0,0.44580546021461487,confit,waffle
grayscale,train_10516.jpg,11,22,0,0,0.1301569640636444,confit,dumpling
grayscale,train_4442.jpg,54,42,0,0,0.09775421768426895,blancmange,donut
grayscale,train_19315.jpg,61,37,0,0,0.24556578695774078,tenderloin,barbecued_wing
grayscale,train_28475.jpg,37,27,0,1,0.5758901834487915,barbecued_wing,rugulah
grayscale,train_29180.jpg,30,42,0,0,0.36150988936424255,scrambled_eggs,donut
grayscale,train_18470.jpg,77,79,0,0,0.5876582860946655,pho,savarin
grayscale,train_649.jpg,71,5,0,1,0.33161935210227966,torte,waffle
grayscale,train_8071.jpg,6,54,0,0,0.18443304300308228,chocolate_mousse,blancmange
grayscale,train_5382.jpg,76,22,0,0,0.3575071394443512,applesauce,dumpling
grayscale,train_13123.jpg,14,79,0,0,0.3960760235786438,fritter,savarin
grayscale,train_15213.jpg,30,59,0,0,0.20477747917175293,scrambled_eggs,boiled_egg
grayscale,train_27961.jpg,55,54,0,0,0.35324233770370483,gingerbread,blancmange
grayscale,train_16034.jpg,41,54,0,0,0.3950052559375763,welsh_rarebit,blancmange
grayscale,train_19699.jpg,48,54,0,0,0.6085780262947083,croque_madame,blancmange
grayscale,train_8215.jpg,71,79,0,0,0.2700466513633728,torte,savarin
grayscale,train_10145.jpg,69,79,0,0,0.3296773135662079,guacamole,savarin
grayscale,train_21401.jpg,60,42,0,0,0.6937241554260254,coffee_cake,donut
grayscale,train_10609.jpg,8,79,0,0,0.501431941986084,compote,savarin
grayscale,train_11828.jpg,71,71,1,1,0.27516135573387146,torte,torte
grayscale,train_13274.jpg,29,29,1,1,0.8568582534790039,coconut_cake,coconut_cake
grayscale,train_13087.jpg,12,54,0,0,0.6095679402351379,salisbury_steak,blancmange
grayscale,train_22933.jpg,3,79,0,0,0.35391244292259216,greek_salad,savarin
grayscale,train_12811.jpg,39,5,0,0,0.16998274624347687,spaghetti_bolognese,waffle
grayscale,train_19851.jpg,41,70,0,0,0.25025370717048645,welsh_rarebit,huitre
grayscale,train_943.jpg,72,79,0,0,0.4614318609237671,filet_mignon,savarin
grayscale,train_24856.jpg,48,79,0,0,0.5336958765983582,croque_madame,savarin
grayscale,train_18434.jpg,0,79,0,0,0.7912773489952087,lasagna,savarin
grayscale,train_12023.jpg,57,42,0,0,0.3465655446052551,tempura,donut
grayscale,train_16878.jpg,1,5,0,0,0.2564060688018799,grilled_cheese_sandwich,waffle
grayscale,train_21710.jpg,2,54,0,0,0.5670761466026306,strudel,blancmange
grayscale,train_24736.jpg,10,29,0,0,0.3115190863609314,stuffed_peppers,coconut_cake
grayscale,train_18436.jpg,63,79,0,0,0.22406861186027527,beef_wellington,savarin
grayscale,train_7741.jpg,18,54,0,0,0.15633271634578705,poutine,blancmange
grayscale,train_16648.jpg,50,70,0,0,0.28001832962036133,spaghetti_carbonara,huitre
grayscale,train_7357.jpg,64,42,0,0,0.3425627052783966,terrine,donut
grayscale,train_12499.jpg,37,42,0,0,0.49709728360176086,barbecued_wing,donut
grayscale,train_13641.jpg,12,54,0,0,0.8183027505874634,salisbury_steak,blancmange
grayscale,train_29345.jpg,29,79,0,0,0.5773341059684753,coconut_cake,savarin
grayscale,train_3452.jpg,66,66,1,1,0.204628586769104,scrapple,scrapple
grayscale,train_28663.jpg,32,70,0,0,0.09758320450782776,tuna_tartare,huitre
grayscale,train_1269.jpg,60,79,0,0,0.33313673734664917,coffee_cake,savarin
grayscale,train_19642.jpg,3,79,0,0,0.8407336473464966,greek_salad,savarin
grayscale,train_9519.jpg,58,70,0,0,0.4496137797832489,hot_and_sour_soup,huitre
grayscale,train_628.jpg,60,70,0,0,0.1606224626302719,coffee_cake,huitre
grayscale,train_29631.jpg,74,37,0,1,0.09545855969190598,jerky,barbecued_wing
grayscale,train_17539.jpg,48,22,0,0,0.5592308640480042,croque_madame,dumpling
grayscale,train_9089.jpg,57,54,0,0,0.11897177994251251,tempura,blancmange
grayscale,train_134.jpg,0,79,0,0,0.5738659501075745,lasagna,savarin
grayscale,train_27400.jpg,59,59,1,1,0.5018645524978638,boiled_egg,boiled_egg
grayscale,train_26347.jpg,37,42,0,0,0.9581897258758545,barbecued_wing,donut
grayscale,train_15616.jpg,58,79,0,0,0.24962149560451508,hot_and_sour_soup,savarin
grayscale,train_26725.jpg,26,79,0,0,0.5119917988777161,pilaf,savarin
grayscale,train_5710.jpg,68,79,0,0,0.26804476976394653,cottage_pie,savarin
grayscale,train_8356.jpg,76,79,0,0,0.2937878966331482,applesauce,savarin
grayscale,train_8401.jpg,44,27,0,0,0.42193976044654846,ham_sandwich,rugulah
grayscale,train_479.jpg,51,22,0,0,0.7727217078208923,wonton,dumpling
grayscale,train_23084.jpg,53,79,0,0,0.17636090517044067,cheesecake,savarin
grayscale,train_5285.jpg,10,79,0,0,0.3108334243297577,stuffed_peppers,savarin
grayscale,train_9673.jpg,9,42,0,0,0.442855566740036,croquette,donut
grayscale,train_24669.jpg,6,54,0,0,0.560107409954071,chocolate_mousse,blancmange
grayscale,train_10395.jpg,59,70,0,0,0.26108869910240173,boiled_egg,huitre
grayscale,train_12367.jpg,31,54,0,0,0.3889121115207672,haggis,blancmange
grayscale,train_24761.jpg,2,42,0,0,0.35491520166397095,strudel,donut
grayscale,train_25309.jpg,35,54,0,0,0.5584383606910706,lobster_food,blancmange
grayscale,train_6042.jpg,1,7,0,0,0.2535713016986847,grilled_cheese_sandwich,brisket
grayscale,train_191.jpg,69,5,0,0,0.3473937213420868,guacamole,waffle
grayscale,train_23929.jpg,76,42,0,0,0.5259379744529724,applesauce,donut
grayscale,train_30105.jpg,62,27,0,0,0.16217221319675446,upside_down_cake,rugulah
grayscale,train_2572.jpg,36,79,0,0,0.5918577313423157,crab_food,savarin
grayscale,train_19689.jpg,77,42,0,0,0.19513368606567383,pho,donut
grayscale,train_6946.jpg,72,6,0,0,0.35055309534072876,filet_mignon,chocolate_mousse
grayscale,train_6852.jpg,72,6,0,0,0.3216824531555176,filet_mignon,chocolate_mousse
grayscale,train_15434.jpg,18,40,0,0,0.7408503293991089,poutine,frozen_yogurt
grayscale,train_5195.jpg,48,54,0,0,0.38670170307159424,croque_madame,blancmange
grayscale,train_11716.jpg,67,54,0,0,0.4210788309574127,ravioli,blancmange
grayscale,train_11931.jpg,17,13,0,0,0.5972219109535217,fried_calamari,ambrosia_food
grayscale,train_2316.jpg,15,13,0,0,0.3880888521671295,beef_stroganoff,ambrosia_food
grayscale,train_12686.jpg,79,27,0,1,0.33748140931129456,savarin,rugulah
grayscale,train_22854.jpg,36,54,0,0,0.3629031479358673,crab_food,blancmange
grayscale,train_14737.jpg,6,5,0,1,0.4179210066795349,chocolate_mousse,waffle
grayscale,train_25011.jpg,73,29,0,1,0.5289582014083862,crumb_cake,coconut_cake
grayscale,train_17185.jpg,70,79,0,1,0.4679371416568756,huitre,savarin
grayscale,train_13573.jpg,54,42,0,1,0.41754716634750366,blancmange,donut
grayscale,train_24294.jpg,6,5,0,0,0.1318112015724182,chocolate_mousse,waffle
grayscale,train_15571.jpg,60,60,1,1,0.1401015967130661,coffee_cake,coffee_cake
grayscale,train_20329.jpg,54,34,0,1,0.27170586585998535,blancmange,entrecote
grayscale,train_13967.jpg,52,54,0,1,0.7435527443885803,bacon_and_eggs,blancmange
grayscale,train_8226.jpg,79,22,0,0,0.24499687552452087,savarin,dumpling
grayscale,train_6565.jpg,24,22,0,0,0.3090400993824005,tamale,dumpling
grayscale,train_229.jpg,45,5,0,0,0.26660192012786865,edamame,waffle
grayscale,train_1445.jpg,6,54,0,0,0.631493091583252,chocolate_mousse,blancmange
grayscale,train_30121.jpg,20,79,0,0,0.13052794337272644,beef_bourguignonne,savarin
grayscale,train_25245.jpg,69,70,0,0,0.5015072822570801,guacamole,huitre
grayscale,train_26204.jpg,39,79,0,0,0.7689591646194458,spaghetti_bolognese,savarin
grayscale,train_19134.jpg,33,79,0,0,0.4545143246650696,carbonnade_flamande,savarin
grayscale,train_8304.jpg,72,59,0,0,0.16020597517490387,filet_mignon,boiled_egg
grayscale,train_3812.jpg,10,70,0,0,0.6016333699226379,stuffed_peppers,huitre
grayscale,train_13283.jpg,78,29,0,0,0.19770964980125427,fried_rice,coconut_cake
grayscale,train_23534.jpg,1,70,0,0,0.20340806245803833,grilled_cheese_sandwich,huitre
grayscale,train_23466.jpg,0,70,0,0,0.3822367787361145,lasagna,huitre
grayscale,train_13545.jpg,47,79,0,0,0.17577844858169556,adobo,savarin
grayscale,train_3246.jpg,15,79,0,0,0.3183939456939697,beef_stroganoff,savarin
grayscale,train_30534.jpg,60,70,0,0,0.44109541177749634,coffee_cake,huitre
grayscale,train_5146.jpg,50,29,0,0,0.23733045160770416,spaghetti_carbonara,coconut_cake
grayscale,train_19673.jpg,9,31,0,0,0.18260808289051056,croquette,haggis
grayscale,train_23408.jpg,8,22,0,0,0.5945116281509399,compote,dumpling
grayscale,train_4311.jpg,8,71,0,1,0.30693528056144714,compote,torte
grayscale,train_8899.jpg,63,79,0,0,0.34026747941970825,beef_wellington,savarin
grayscale,train_24048.jpg,28,6,0,0,0.24290326237678528,crab_cake,chocolate_mousse
grayscale,train_8347.jpg,66,7,0,0,0.18642087280750275,scrapple,brisket
grayscale,train_13733.jpg,22,79,0,0,0.4058138132095337,dumpling,savarin
grayscale,train_25712.jpg,14,70,0,0,0.45978862047195435,fritter,huitre
grayscale,train_257.jpg,67,79,0,0,0.3535919487476349,ravioli,savarin
grayscale,train_8452.jpg,28,70,0,0,0.18053185939788818,crab_cake,huitre
grayscale,train_20903.jpg,4,42,0,0,0.4100198745727539,scotch_egg,donut
grayscale,train_28869.jpg,33,37,0,0,0.0858713760972023,carbonnade_flamande,barbecued_wing
