variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_24889.jpg,29,29,1,1,0.5285488367080688,coconut_cake,coconut_cake
crop,train_11126.jpg,66,28,0,0,0.3267078101634979,scrapple,crab_cake
crop,train_27800.jpg,45,45,1,1,0.9134037494659424,edamame,edamame
crop,train_435.jpg,52,62,0,0,0.11045653373003006,bacon_and_eggs,upside_down_cake
crop,train_6125.jpg,45,45,1,1,0.7368139028549194,edamame,edamame
crop,train_30049.jpg,46,46,1,1,0.9951295852661133,taco,taco
crop,train_28756.jpg,60,23,0,0,0.10364291816949844,coffee_cake,crumpet
crop,train_8591.jpg,42,55,0,1,0.7486860752105713,donut,gingerbread
crop,train_15336.jpg,47,61,0,1,0.16395781934261322,adobo,tenderloin
crop,train_21115.jpg,14,69,0,1,0.6240628361701965,fritter,guacamole
crop,train_4869.jpg,27,22,0,0,0.3187408149242401,rugulah,dumpling
crop,train_23127.jpg,67,45,0,0,0.40869754552841187,ravioli,edamame
crop,train_7816.jpg,47,36,0,1,0.3665405213832855,adobo,crab_food
crop,train_15912.jpg,59,59,1,1,0.8545244932174683,boiled_egg,boiled_egg
crop,train_25631.jpg,76,76,1,1,0.06834053993225098,applesauce,applesauce
crop,train_23511.jpg,14,43,0,0,0.1565769612789154,fritter,rigatoni
crop,train_13999.jpg,22,22,1,1,0.5222358703613281,dumpling,dumpling
crop,train_27970.jpg,74,47,0,1,0.2583529055118561,jerky,adobo
crop,train_29331.jpg,46,76,0,1,0.2300584465265274,taco,applesauce
crop,train_3998.jpg,69,44,0,1,0.20640243589878082,guacamole,ham_sandwich
crop,train_30277.jpg,44,44,1,1,0.4718182682991028,ham_sandwich,ham_sandwich
crop,train_17890.jpg,29,29,1,1,0.6277310848236084,coconut_cake,coconut_cake
crop,train_25046.jpg,30,30,1,1,0.6955774426460266,scrambled_eggs,scrambled_eggs
crop,train_11249.jpg,17,14,0,0,0.35196182131767273,fried_calamari,fritter
crop,train_15115.jpg,6,6,1,1,0.4793379604816437,chocolate_mousse,chocolate_mousse
crop,train_364.jpg,11,14,0,0,0.25658613443374634,confit,fritter
crop,train_8826.jpg,78,78,1,1,0.9236894845962524,fried_rice,fried_rice
crop,train_1736.jpg,55,14,0,0,0.461777001619339,gingerbread,fritter
crop,train_26940.jpg,60,60,1,1,0.46107420325279236,coffee_cake,coffee_cake
crop,train_4404.jpg,38,38,1,1,0.8013407588005066,poached_egg,poached_egg
crop,train_13330.jpg,28,28,1,1,0.2696550190448761,crab_cake,crab_cake
crop,train_19530.jpg,17,18,0,0,0.23398596048355103,fried_calamari,poutine
crop,train_25720.jpg,9,56,0,1,0.42008134722709656,croquette,chiffon_cake
crop,train_24792.jpg,47,47,1,1,0.2470555156469345,adobo,adobo
crop,train_16139.jpg,1,1,1,1,0.6879571080207825,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_4416.jpg,15,12,0,0,0.2797609865665436,beef_stroganoff,salisbury_steak
crop,train_30320.jpg,52,60,0,0,0.4059298634529114,bacon_and_eggs,coffee_cake
crop,train_9779.jpg,52,41,0,0,0.5363524556159973,bacon_and_eggs,welsh_rarebit
crop,train_28123.jpg,75,49,0,0,0.4907030463218689,tamale_pie,risotto
crop,train_2259.jpg,24,36,0,0,0.14462125301361084,tamale,crab_food
crop,train_17891.jpg,0,0,1,1,0.371823251247406,lasagna,lasagna
crop,train_27471.jpg,39,39,1,1,0.19200147688388824,spaghetti_bolognese,spaghetti_bolognese
crop,train_26184.jpg,57,38,0,0,0.18402613699436188,tempura,poached_egg
crop,train_4231.jpg,25,32,0,0,0.16086243093013763,grilled_salmon,tuna_tartare
crop,train_29850.jpg,52,48,0,1,0.25149765610694885,bacon_and_eggs,croque_madame
crop,train_27261.jpg,16,32,0,1,0.9467980265617371,caprese_salad,tuna_tartare
crop,train_28556.jpg,21,21,1,1,0.4143292307853699,chicken_curry,chicken_curry
crop,train_17989.jpg,75,75,1,1,0.8165942430496216,tamale_pie,tamale_pie
crop,train_5729.jpg,32,32,1,1,0.8796312808990479,tuna_tartare,tuna_tartare
crop,train_20657.jpg,15,15,1,1,0.707733154296875,beef_stroganoff,beef_stroganoff
crop,train_23973.jpg,59,59,1,1,0.7992337346076965,boiled_egg,boiled_egg
crop,train_15493.jpg,36,36,1,1,0.8571196794509888,crab_food,crab_food
crop,train_1229.jpg,11,75,0,1,0.2417268455028534,confit,tamale_pie
crop,train_25346.jpg,63,63,1,1,0.5566887259483337,beef_wellington,beef_wellington
crop,train_22298.jpg,8,27,0,0,0.6636155843734741,compote,rugulah
crop,train_8089.jpg,20,20,1,1,0.41436344385147095,beef_bourguignonne,beef_bourguignonne
crop,train_23749.jpg,34,25,0,0,0.09494374692440033,entrecote,grilled_salmon
crop,train_23515.jpg,13,2,0,0,0.2541612386703491,ambrosia_food,strudel
crop,train_16442.jpg,13,29,0,0,0.38216277956962585,ambrosia_food,coconut_cake
crop,train_26451.jpg,16,36,0,1,0.6065880060195923,caprese_salad,crab_food
crop,train_20158.jpg,60,73,0,1,0.5427528619766235,coffee_cake,crumb_cake
crop,train_20582.jpg,17,18,0,0,0.19627594947814941,fried_calamari,poutine
crop,train_797.jpg,42,54,0,1,0.496852308511734,donut,blancmange
crop,train_16360.jpg,35,35,1,1,0.32941603660583496,lobster_food,lobster_food
crop,train_3400.jpg,6,56,0,1,0.7228631377220154,chocolate_mousse,chiffon_cake
crop,train_18969.jpg,45,45,1,1,0.8328257203102112,edamame,edamame
crop,train_22145.jpg,79,27,0,0,0.14400741457939148,savarin,rugulah
crop,train_27427.jpg,57,57,1,1,0.6339409351348877,tempura,tempura
crop,train_460.jpg,79,64,0,0,0.3350992798805237,savarin,terrine
crop,train_29926.jpg,10,0,0,0,0.31425878405570984,stuffed_peppers,lasagna
crop,train_771.jpg,50,50,1,1,0.5795847177505493,spaghetti_carbonara,spaghetti_carbonara
crop,train_696.jpg,28,28,1,1,0.21233950555324554,crab_cake,crab_cake
crop,train_8762.jpg,21,62,0,0,0.20545756816864014,chicken_curry,upside_down_cake
crop,train_20897.jpg,42,40,0,1,0.20168212056159973,donut,frozen_yogurt
crop,train_23554.jpg,3,16,0,1,0.1521393209695816,greek_salad,caprese_salad
crop,train_19125.jpg,24,57,0,1,0.2263401597738266,tamale,tempura
crop,train_2682.jpg,14,12,0,1,0.177570641040802,fritter,salisbury_steak
crop,train_10016.jpg,63,63,1,1,0.133472740650177,beef_wellington,beef_wellington
crop,train_17392.jpg,20,61,0,0,0.8642576932907104,beef_bourguignonne,tenderloin
crop,train_21756.jpg,48,63,0,1,0.27227362990379333,croque_madame,beef_wellington
crop,train_19241.jpg,41,62,0,0,0.17502371966838837,welsh_rarebit,upside_down_cake
crop,train_22017.jpg,63,63,1,1,0.846024751663208,beef_wellington,beef_wellington
crop,train_11002.jpg,0,39,0,1,0.26328518986701965,lasagna,spaghetti_bolognese
crop,train_14217.jpg,69,69,1,1,0.3124449551105499,guacamole,guacamole
crop,train_20817.jpg,11,18,0,0,0.19154664874076843,confit,poutine
crop,train_26634.jpg,49,49,1,1,0.7244688272476196,risotto,risotto
crop,train_6697.jpg,23,23,1,1,0.9757028222084045,crumpet,crumpet
crop,train_8087.jpg,40,22,0,0,0.6139030456542969,frozen_yogurt,dumpling
crop,train_6956.jpg,58,58,1,1,0.8999875783920288,hot_and_sour_soup,hot_and_sour_soup
crop,train_24517.jpg,30,30,1,1,0.9084410071372986,scrambled_eggs,scrambled_eggs
crop,train_239.jpg,40,40,1,1,0.4107532501220703,frozen_yogurt,frozen_yogurt
crop,train_24545.jpg,35,16,0,0,0.18136931955814362,lobster_food,caprese_salad
crop,train_10108.jpg,33,48,0,0,0.4071120023727417,carbonnade_flamande,croque_madame
crop,train_16105.jpg,43,16,0,0,0.27855122089385986,rigatoni,caprese_salad
crop,train_30053.jpg,23,27,0,1,0.1888176053762436,crumpet,rugulah
crop,train_15756.jpg,6,70,0,0,0.32612553238868713,chocolate_mousse,huitre
crop,train_23157.jpg,39,0,0,1,0.45808449387550354,spaghetti_bolognese,lasagna
crop,train_2665.jpg,23,23,1,1,0.9028599262237549,crumpet,crumpet
crop,train_30188.jpg,54,22,0,0,0.14729322493076324,blancmange,dumpling
crop,train_27026.jpg,36,37,0,1,0.19657503068447113,crab_food,barbecued_wing
crop,train_1129.jpg,38,40,0,0,0.11362750828266144,poached_egg,frozen_yogurt
crop,train_13501.jpg,55,55,1,1,0.5008308291435242,gingerbread,gingerbread
crop,train_24193.jpg,75,75,1,1,0.24912767112255096,tamale_pie,tamale_pie
crop,train_18208.jpg,23,23,1,1,0.7530683279037476,crumpet,crumpet
crop,train_20149.jpg,20,37,0,0,0.27518704533576965,beef_bourguignonne,barbecued_wing
crop,train_10613.jpg,56,56,1,1,0.9908628463745117,chiffon_cake,chiffon_cake
crop,train_8549.jpg,13,32,0,0,0.3634265959262848,ambrosia_food,tuna_tartare
crop,train_8581.jpg,24,10,0,0,0.9461598992347717,tamale,stuffed_peppers
crop,train_17441.jpg,4,4,1,1,0.9519303441047668,scotch_egg,scotch_egg
crop,train_11535.jpg,25,10,0,1,0.3783417344093323,grilled_salmon,stuffed_peppers
crop,train_28821.jpg,17,17,1,1,0.9798673391342163,fried_calamari,fried_calamari
crop,train_12501.jpg,78,49,0,1,0.3329257071018219,fried_rice,risotto
crop,train_23203.jpg,72,6,0,0,0.3693527281284332,filet_mignon,chocolate_mousse
crop,train_10376.jpg,24,0,0,0,0.12921343743801117,tamale,lasagna
crop,train_4724.jpg,31,4,0,1,0.9429394602775574,haggis,scotch_egg
crop,train_14546.jpg,25,16,0,0,0.6366351842880249,grilled_salmon,caprese_salad
crop,train_1231.jpg,51,51,1,1,0.8338830471038818,wonton,wonton
crop,train_22365.jpg,29,73,0,1,0.8968378901481628,coconut_cake,crumb_cake
crop,train_12919.jpg,78,18,0,1,0.36621221899986267,fried_rice,poutine
crop,train_12709.jpg,77,49,0,1,0.2709263265132904,pho,risotto
crop,train_29862.jpg,79,56,0,0,0.16182772815227509,savarin,chiffon_cake
crop,train_7627.jpg,5,5,1,1,0.8419285416603088,waffle,waffle
crop,train_15427.jpg,2,2,1,1,0.7093510627746582,strudel,strudel
crop,train_3683.jpg,50,50,1,1,0.9038131237030029,spaghetti_carbonara,spaghetti_carbonara
crop,train_8034.jpg,68,68,1,1,0.9306143522262573,cottage_pie,cottage_pie
crop,train_20295.jpg,3,45,0,1,0.26657456159591675,greek_salad,edamame
crop,train_9208.jpg,26,49,0,1,0.6344142556190491,pilaf,risotto
crop,train_27461.jpg,58,58,1,1,0.11663299798965454,hot_and_sour_soup,hot_and_sour_soup
crop,train_18104.jpg,28,28,1,1,0.16764526069164276,crab_cake,crab_cake
crop,train_30004.jpg,9,67,0,0,0.16342279314994812,croquette,ravioli
crop,train_30154.jpg,79,55,0,0,0.17273646593093872,savarin,gingerbread
crop,train_4129.jpg,23,34,0,0,0.1250988095998764,crumpet,entrecote
crop,train_3121.jpg,39,20,0,1,0.24053408205509186,spaghetti_bolognese,beef_bourguignonne
crop,train_2611.jpg,25,3,0,1,0.7863476276397705,grilled_salmon,greek_salad
crop,train_21853.jpg,14,42,0,0,0.5111587643623352,fritter,donut
crop,train_9248.jpg,50,49,0,1,0.27003154158592224,spaghetti_carbonara,risotto
crop,train_15430.jpg,22,12,0,0,0.4162404239177704,dumpling,salisbury_steak
crop,train_16300.jpg,78,78,1,1,0.7255920767784119,fried_rice,fried_rice
crop,train_8705.jpg,22,54,0,0,0.15742865204811096,dumpling,blancmange
crop,train_14131.jpg,8,40,0,1,0.4999857544898987,compote,frozen_yogurt
crop,train_12320.jpg,38,14,0,0,0.19959820806980133,poached_egg,fritter
crop,train_4502.jpg,58,51,0,0,0.28815993666648865,hot_and_sour_soup,wonton
crop,train_273.jpg,25,3,0,1,0.20427626371383667,grilled_salmon,greek_salad
crop,train_19185.jpg,60,60,1,1,0.5423701405525208,coffee_cake,coffee_cake
crop,train_16037.jpg,59,59,1,1,0.22903333604335785,boiled_egg,boiled_egg
crop,train_6672.jpg,51,51,1,1,0.3298029899597168,wonton,wonton
crop,train_17934.jpg,11,79,0,0,0.3467145264148712,confit,savarin
crop,train_10516.jpg,11,51,0,0,0.18644315004348755,confit,wonton
crop,train_4442.jpg,54,27,0,1,0.42609113454818726,blancmange,rugulah
crop,train_19315.jpg,61,27,0,0,0.27886274456977844,tenderloin,rugulah
crop,train_28475.jpg,37,70,0,0,0.465937077999115,barbecued_wing,huitre
crop,train_29180.jpg,30,51,0,0,0.18143194913864136,scrambled_eggs,wonton
crop,train_18470.jpg,77,77,1,1,0.15077823400497437,pho,pho
crop,train_649.jpg,71,79,0,1,0.6464350819587708,torte,savarin
crop,train_8071.jpg,6,6,1,1,0.8252147436141968,chocolate_mousse,chocolate_mousse
crop,train_5382.jpg,76,76,1,1,0.9210371375083923,applesauce,applesauce
crop,train_13123.jpg,14,14,1,1,0.986150324344635,fritter,fritter
crop,train_15213.jpg,30,59,0,0,0.963211178779602,scrambled_eggs,boiled_egg
crop,train_27961.jpg,55,55,1,1,0.7329801917076111,gingerbread,gingerbread
crop,train_16034.jpg,41,41,1,1,0.3436536192893982,welsh_rarebit,welsh_rarebit
crop,train_19699.jpg,48,44,0,1,0.3492882251739502,croque_madame,ham_sandwich
crop,train_8215.jpg,71,41,0,0,0.1302381008863449,torte,welsh_rarebit
crop,train_10145.jpg,69,69,1,1,0.7789500951766968,guacamole,guacamole
crop,train_21401.jpg,60,73,0,1,0.5240417122840881,coffee_cake,crumb_cake
crop,train_10609.jpg,8,64,0,1,0.5249813795089722,compote,terrine
crop,train_11828.jpg,71,56,0,0,0.23540446162223816,torte,chiffon_cake
crop,train_13274.jpg,29,29,1,1,0.9743884801864624,coconut_cake,coconut_cake
crop,train_13087.jpg,12,9,0,0,0.4294125735759735,salisbury_steak,croquette
crop,train_22933.jpg,3,45,0,1,0.2965658903121948,greek_salad,edamame
crop,train_12811.jpg,39,49,0,0,0.2559235095977783,spaghetti_bolognese,risotto
crop,train_19851.jpg,41,0,0,1,0.4587087035179138,welsh_rarebit,lasagna
crop,train_943.jpg,72,53,0,1,0.4761105477809906,filet_mignon,cheesecake
crop,train_24856.jpg,48,1,0,0,0.2374592274427414,croque_madame,grilled_cheese_sandwich
crop,train_18434.jpg,0,0,1,1,0.8157042860984802,lasagna,lasagna
crop,train_12023.jpg,57,62,0,1,0.27833300828933716,tempura,upside_down_cake
crop,train_16878.jpg,1,1,1,1,0.9152047038078308,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_21710.jpg,2,2,1,1,0.576931357383728,strudel,strudel
crop,train_24736.jpg,10,10,1,1,0.9187982678413391,stuffed_peppers,stuffed_peppers
crop,train_18436.jpg,63,63,1,1,0.8899821043014526,beef_wellington,beef_wellington
crop,train_7741.jpg,18,51,0,1,0.7306469678878784,poutine,wonton
crop,train_16648.jpg,50,50,1,1,0.5331141948699951,spaghetti_carbonara,spaghetti_carbonara
crop,train_7357.jpg,64,64,1,1,0.21742746233940125,terrine,terrine
crop,train_12499.jpg,37,14,0,0,0.15418396890163422,barbecued_wing,fritter
crop,train_13641.jpg,12,14,0,0,0.38705185055732727,salisbury_steak,fritter
crop,train_29345.jpg,29,66,0,0,0.07818515598773956,coconut_cake,scrapple
crop,train_3452.jpg,66,34,0,1,0.4440707266330719,scrapple,entrecote
crop,train_28663.jpg,32,32,1,1,0.7546910047531128,tuna_tartare,tuna_tartare
crop,train_1269.jpg,60,60,1,1,0.280588835477829,coffee_cake,coffee_cake
crop,train_19642.jpg,3,3,1,1,0.18268011510372162,greek_salad,greek_salad
crop,train_9519.jpg,58,67,0,0,0.18914902210235596,hot_and_sour_soup,ravioli
crop,train_628.jpg,60,60,1,1,0.6902053356170654,coffee_cake,coffee_cake
crop,train_29631.jpg,74,27,0,0,0.19194473326206207,jerky,rugulah
crop,train_17539.jpg,48,5,0,0,0.7561399340629578,croque_madame,waffle
crop,train_9089.jpg,57,57,1,1,0.7834795117378235,tempura,tempura
crop,train_134.jpg,0,0,1,1,0.9766044020652771,lasagna,lasagna
crop,train_27400.jpg,59,23,0,0,0.3553338646888733,boiled_egg,crumpet
crop,train_26347.jpg,37,74,0,1,0.348297655582428,barbecued_wing,jerky
crop,train_15616.jpg,58,58,1,1,0.8681036233901978,hot_and_sour_soup,hot_and_sour_soup
crop,train_26725.jpg,26,65,0,1,0.21683132648468018,pilaf,kedgeree
crop,train_5710.jpg,68,75,0,1,0.9670554995536804,cottage_pie,tamale_pie
crop,train_8356.jpg,76,12,0,0,0.25108736753463745,applesauce,salisbury_steak
crop,train_8401.jpg,44,44,1,1,0.7593865394592285,ham_sandwich,ham_sandwich
crop,train_479.jpg,51,22,0,1,0.6730867624282837,wonton,dumpling
crop,train_23084.jpg,53,53,1,1,0.3440362215042114,cheesecake,cheesecake
crop,train_5285.jpg,10,75,0,1,0.2847033739089966,stuffed_peppers,tamale_pie
crop,train_9673.jpg,9,28,0,1,0.25150343775749207,croquette,crab_cake
crop,train_24669.jpg,6,6,1,1,0.12547947466373444,chocolate_mousse,chocolate_mousse
crop,train_10395.jpg,59,59,1,1,0.5335255265235901,boiled_egg,boiled_egg
crop,train_12367.jpg,31,54,0,0,0.5205098986625671,haggis,blancmange
crop,train_24761.jpg,2,2,1,1,0.7770187258720398,strudel,strudel
crop,train_25309.jpg,35,35,1,1,0.8090028762817383,lobster_food,lobster_food
crop,train_6042.jpg,1,1,1,1,0.6064139008522034,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_191.jpg,69,32,0,0,0.1925671398639679,guacamole,tuna_tartare
crop,train_23929.jpg,76,76,1,1,0.9215571880340576,applesauce,applesauce
crop,train_30105.jpg,62,62,1,1,0.6956037878990173,upside_down_cake,upside_down_cake
crop,train_2572.jpg,36,35,0,1,0.4347602128982544,crab_food,lobster_food
crop,train_19689.jpg,77,64,0,0,0.17120017111301422,pho,terrine
crop,train_6946.jpg,72,72,1,1,0.4998474717140198,filet_mignon,filet_mignon
crop,train_6852.jpg,72,72,1,1,0.18320979177951813,filet_mignon,filet_mignon
crop,train_15434.jpg,18,40,0,0,0.4325714111328125,poutine,frozen_yogurt
crop,train_5195.jpg,48,52,0,1,0.3301730453968048,croque_madame,bacon_and_eggs
crop,train_11716.jpg,67,35,0,0,0.13554182648658752,ravioli,lobster_food
crop,train_11931.jpg,17,17,1,1,0.9528416395187378,fried_calamari,fried_calamari
crop,train_2316.jpg,15,43,0,1,0.2603679299354553,beef_stroganoff,rigatoni
crop,train_12686.jpg,79,20,0,0,0.9077680110931396,savarin,beef_bourguignonne
crop,train_22854.jpg,36,32,0,0,0.21992610394954681,crab_food,tuna_tartare
crop,train_14737.jpg,6,6,1,1,0.18744882941246033,chocolate_mousse,chocolate_mousse
crop,train_25011.jpg,73,73,1,1,0.8568235635757446,crumb_cake,crumb_cake
crop,train_17185.jpg,70,70,1,1,0.509971022605896,huitre,huitre
crop,train_13573.jpg,54,27,0,1,0.32317906618118286,blancmange,rugulah
crop,train_24294.jpg,6,72,0,1,0.23170651495456696,chocolate_mousse,filet_mignon
crop,train_15571.jpg,60,75,0,0,0.23087112605571747,coffee_cake,tamale_pie
crop,train_20329.jpg,54,27,0,1,0.34951165318489075,blancmange,rugulah
crop,train_13967.jpg,52,51,0,1,0.49581706523895264,bacon_and_eggs,wonton
crop,train_8226.jpg,79,42,0,0,0.26517584919929504,savarin,donut
crop,train_6565.jpg,24,51,0,1,0.0978892371058464,tamale,wonton
crop,train_229.jpg,45,45,1,1,0.8769574165344238,edamame,edamame
crop,train_1445.jpg,6,6,1,1,0.41012904047966003,chocolate_mousse,chocolate_mousse
crop,train_30121.jpg,20,20,1,1,0.667920708656311,beef_bourguignonne,beef_bourguignonne
crop,train_25245.jpg,69,3,0,1,0.7520570755004883,guacamole,greek_salad
crop,train_26204.jpg,39,21,0,1,0.12956836819648743,spaghetti_bolognese,chicken_curry
crop,train_19134.jpg,33,8,0,0,0.32159969210624695,carbonnade_flamande,compote
crop,train_8304.jpg,72,27,0,0,0.3464350700378418,filet_mignon,rugulah
crop,train_3812.jpg,10,10,1,1,0.8193542957305908,stuffed_peppers,stuffed_peppers
crop,train_13283.jpg,78,65,0,1,0.2923831045627594,fried_rice,kedgeree
crop,train_23534.jpg,1,1,1,1,0.8631306290626526,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_23466.jpg,0,52,0,1,0.4922381341457367,lasagna,bacon_and_eggs
crop,train_13545.jpg,47,20,0,1,0.23628978431224823,adobo,beef_bourguignonne
crop,train_3246.jpg,15,15,1,1,0.952341616153717,beef_stroganoff,beef_stroganoff
crop,train_30534.jpg,60,60,1,1,0.6514272093772888,coffee_cake,coffee_cake
crop,train_5146.jpg,50,50,1,1,0.9472926259040833,spaghetti_carbonara,spaghetti_carbonara
crop,train_19673.jpg,9,9,1,1,0.6995822787284851,croquette,croquette
crop,train_23408.jpg,8,40,0,0,0.3155873715877533,compote,frozen_yogurt
crop,train_4311.jpg,8,8,1,1,0.5481520295143127,compote,compote
crop,train_8899.jpg,63,63,1,1,0.2421385943889618,beef_wellington,beef_wellington
crop,train_24048.jpg,28,28,1,1,0.9792991280555725,crab_cake,crab_cake
crop,train_8347.jpg,66,12,0,0,0.3146468698978424,scrapple,salisbury_steak
crop,train_13733.jpg,22,51,0,0,0.21273523569107056,dumpling,wonton
crop,train_25712.jpg,14,14,1,1,0.2060253620147705,fritter,fritter
crop,train_257.jpg,67,41,0,0,0.38380223512649536,ravioli,welsh_rarebit
crop,train_8452.jpg,28,28,1,1,0.6607456207275391,crab_cake,crab_cake
crop,train_20903.jpg,4,4,1,1,0.942058265209198,scotch_egg,scotch_egg
crop,train_28869.jpg,33,34,0,1,0.10615155845880508,carbonnade_flamande,entrecote
crop,train_2825.jpg,8,8,1,1,0.32415586709976196,compote,compote
crop,train_12516.jpg,57,0,0,1,0.339762419462204,tempura,lasagna
crop,train_12397.jpg,74,74,1,1,0.08691354840993881,jerky,jerky
