variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_22417.jpg,70,51,0,1,0.13392123579978943,huitre,wonton
lowres,train_25700.jpg,39,53,0,0,0.14889690279960632,spaghetti_bolognese,cheesecake
lowres,train_14995.jpg,29,22,0,0,0.460041344165802,coconut_cake,dumpling
lowres,train_21655.jpg,60,23,0,0,0.34160754084587097,coffee_cake,crumpet
lowres,train_17578.jpg,46,11,0,0,0.2081083059310913,taco,confit
lowres,train_697.jpg,4,52,0,0,0.2000335305929184,scotch_egg,bacon_and_eggs
lowres,train_19299.jpg,18,18,1,1,0.8912197947502136,poutine,poutine
lowres,train_429.jpg,43,58,0,0,0.609113335609436,rigatoni,hot_and_sour_soup
lowres,train_23774.jpg,24,32,0,0,0.3266507089138031,tamale,tuna_tartare
lowres,train_23207.jpg,48,48,1,1,0.16145268082618713,croque_madame,croque_madame
lowres,train_5226.jpg,24,67,0,0,0.24680624902248383,tamale,ravioli
lowres,train_22594.jpg,3,3,1,1,0.45199427008628845,greek_salad,greek_salad
lowres,train_16415.jpg,56,56,1,1,0.1740744560956955,chiffon_cake,chiffon_cake
lowres,train_3923.jpg,54,54,1,1,0.6933189034461975,blancmange,blancmange
lowres,train_12904.jpg,6,6,1,1,0.5441483855247498,chocolate_mousse,chocolate_mousse
lowres,train_16420.jpg,32,45,0,0,0.7209910154342651,tuna_tartare,edamame
lowres,train_14372.jpg,61,51,0,0,0.8729416728019714,tenderloin,wonton
lowres,train_13324.jpg,3,3,1,1,0.2570328712463379,greek_salad,greek_salad
lowres,train_22809.jpg,1,52,0,1,0.3548535108566284,grilled_cheese_sandwich,bacon_and_eggs
lowres,train_29871.jpg,67,51,0,1,0.13735803961753845,ravioli,wonton
lowres,train_17454.jpg,39,58,0,0,0.2902505099773407,spaghetti_bolognese,hot_and_sour_soup
lowres,train_24515.jpg,59,59,1,1,0.9163172841072083,boiled_egg,boiled_egg
lowres,train_27354.jpg,29,54,0,0,0.8629559874534607,coconut_cake,blancmange
lowres,train_7863.jpg,63,63,1,1,0.5499493479728699,beef_wellington,beef_wellington
lowres,train_15745.jpg,73,22,0,0,0.7531471848487854,crumb_cake,dumpling
lowres,train_6791.jpg,39,21,0,0,0.23729561269283295,spaghetti_bolognese,chicken_curry
lowres,train_9917.jpg,3,3,1,1,0.17589141428470612,greek_salad,greek_salad
lowres,train_17630.jpg,15,45,0,0,0.9036049246788025,beef_stroganoff,edamame
lowres,train_5697.jpg,8,70,0,0,0.18980036675930023,compote,huitre
lowres,train_21462.jpg,38,38,1,1,0.4868062436580658,poached_egg,poached_egg
lowres,train_17125.jpg,44,28,0,0,0.24433748424053192,ham_sandwich,crab_cake
lowres,train_20718.jpg,16,16,1,1,0.8329691886901855,caprese_salad,caprese_salad
lowres,train_27489.jpg,13,1,0,0,0.1939896047115326,ambrosia_food,grilled_cheese_sandwich
lowres,train_3824.jpg,75,49,0,0,0.1716698557138443,tamale_pie,risotto
lowres,train_24889.jpg,29,51,0,1,0.2740013897418976,coconut_cake,wonton
lowres,train_11126.jpg,66,22,0,0,0.3830789029598236,scrapple,dumpling
lowres,train_27800.jpg,45,45,1,1,0.8104527592658997,edamame,edamame
lowres,train_435.jpg,52,8,0,1,0.6142244935035706,bacon_and_eggs,compote
lowres,train_6125.jpg,45,45,1,1,0.6150754690170288,edamame,edamame
lowres,train_30049.jpg,46,25,0,0,0.18496963381767273,taco,grilled_salmon
lowres,train_28756.jpg,60,14,0,0,0.15369807183742523,coffee_cake,fritter
lowres,train_8591.jpg,42,42,1,1,0.9398680329322815,donut,donut
lowres,train_15336.jpg,47,45,0,1,0.463357537984848,adobo,edamame
lowres,train_21115.jpg,14,45,0,1,0.20335540175437927,fritter,edamame
lowres,train_4869.jpg,27,17,0,0,0.3470088243484497,rugulah,fried_calamari
lowres,train_23127.jpg,67,16,0,0,0.5839683413505554,ravioli,caprese_salad
lowres,train_7816.jpg,47,14,0,0,0.1272454857826233,adobo,fritter
lowres,train_15912.jpg,59,59,1,1,0.8396716117858887,boiled_egg,boiled_egg
lowres,train_25631.jpg,76,79,0,0,0.12592138350009918,applesauce,savarin
lowres,train_23511.jpg,14,43,0,0,0.20037618279457092,fritter,rigatoni
lowres,train_13999.jpg,22,22,1,1,0.5095560550689697,dumpling,dumpling
lowres,train_27970.jpg,74,3,0,0,0.5593389868736267,jerky,greek_salad
lowres,train_29331.jpg,46,27,0,1,0.15026667714118958,taco,rugulah
lowres,train_3998.jpg,69,16,0,1,0.22052164375782013,guacamole,caprese_salad
lowres,train_30277.jpg,44,32,0,0,0.290520042181015,ham_sandwich,tuna_tartare
lowres,train_17890.jpg,29,54,0,0,0.9639005661010742,coconut_cake,blancmange
lowres,train_25046.jpg,30,76,0,1,0.2545626163482666,scrambled_eggs,applesauce
lowres,train_11249.jpg,17,9,0,0,0.46216046810150146,fried_calamari,croquette
lowres,train_15115.jpg,6,49,0,0,0.18637987971305847,chocolate_mousse,risotto
lowres,train_364.jpg,11,14,0,0,0.31779158115386963,confit,fritter
lowres,train_8826.jpg,78,58,0,0,0.45298635959625244,fried_rice,hot_and_sour_soup
lowres,train_1736.jpg,55,14,0,0,0.3128472864627838,gingerbread,fritter
lowres,train_26940.jpg,60,58,0,0,0.21929074823856354,coffee_cake,hot_and_sour_soup
lowres,train_4404.jpg,38,38,1,1,0.7883138060569763,poached_egg,poached_egg
lowres,train_13330.jpg,28,41,0,0,0.10958576202392578,crab_cake,welsh_rarebit
lowres,train_19530.jpg,17,12,0,0,0.30715644359588623,fried_calamari,salisbury_steak
lowres,train_25720.jpg,9,59,0,1,0.35203254222869873,croquette,boiled_egg
lowres,train_24792.jpg,47,32,0,0,0.1079854965209961,adobo,tuna_tartare
lowres,train_16139.jpg,1,1,1,1,0.1784612089395523,grilled_cheese_sandwich,grilled_cheese_sandwich
lowres,train_4416.jpg,15,28,0,0,0.17059147357940674,beef_stroganoff,crab_cake
lowres,train_30320.jpg,52,5,0,0,0.14094407856464386,bacon_and_eggs,waffle
lowres,train_9779.jpg,52,38,0,0,0.10221276432275772,bacon_and_eggs,poached_egg
lowres,train_28123.jpg,75,3,0,0,0.488076388835907,tamale_pie,greek_salad
lowres,train_2259.jpg,24,51,0,0,0.33453455567359924,tamale,wonton
lowres,train_17891.jpg,0,67,0,1,0.40336331725120544,lasagna,ravioli
lowres,train_27471.jpg,39,67,0,0,0.2946128249168396,spaghetti_bolognese,ravioli
lowres,train_26184.jpg,57,59,0,1,0.3091438412666321,tempura,boiled_egg
lowres,train_4231.jpg,25,32,0,0,0.31301069259643555,grilled_salmon,tuna_tartare
lowres,train_29850.jpg,52,52,1,1,0.26826122403144836,bacon_and_eggs,bacon_and_eggs
lowres,train_27261.jpg,16,51,0,0,0.23766972124576569,caprese_salad,wonton
lowres,train_28556.jpg,21,59,0,0,0.28001177310943604,chicken_curry,boiled_egg
lowres,train_17989.jpg,75,75,1,1,0.441824346780777,tamale_pie,tamale_pie
lowres,train_5729.jpg,32,32,1,1,0.993791401386261,tuna_tartare,tuna_tartare
lowres,train_20657.jpg,15,49,0,1,0.18608035147190094,beef_stroganoff,risotto
lowres,train_23973.jpg,59,59,1,1,0.7757529020309448,boiled_egg,boiled_egg
lowres,train_15493.jpg,36,14,0,0,0.1517845094203949,crab_food,fritter
lowres,train_1229.jpg,11,70,0,0,0.292528361082077,confit,huitre
lowres,train_25346.jpg,63,63,1,1,0.22477467358112335,beef_wellington,beef_wellington
lowres,train_22298.jpg,8,5,0,0,0.10862582176923752,compote,waffle
lowres,train_8089.jpg,20,12,0,1,0.3310836851596832,beef_bourguignonne,salisbury_steak
lowres,train_23749.jpg,34,17,0,0,0.705792248249054,entrecote,fried_calamari
lowres,train_23515.jpg,13,51,0,0,0.36030474305152893,ambrosia_food,wonton
lowres,train_16442.jpg,13,54,0,0,0.11244946718215942,ambrosia_food,blancmange
lowres,train_26451.jpg,16,13,0,1,0.3005785644054413,caprese_salad,ambrosia_food
lowres,train_20158.jpg,60,51,0,0,0.4070326089859009,coffee_cake,wonton
lowres,train_20582.jpg,17,52,0,0,0.5868327021598816,fried_calamari,bacon_and_eggs
lowres,train_797.jpg,42,70,0,0,0.09708459675312042,donut,huitre
lowres,train_16360.jpg,35,3,0,1,0.3477805554866791,lobster_food,greek_salad
lowres,train_3400.jpg,6,31,0,1,0.3377269506454468,chocolate_mousse,haggis
lowres,train_18969.jpg,45,45,1,1,0.7811752557754517,edamame,edamame
lowres,train_22145.jpg,79,40,0,0,0.1589171439409256,savarin,frozen_yogurt
lowres,train_27427.jpg,57,57,1,1,0.17943747341632843,tempura,tempura
lowres,train_460.jpg,79,64,0,0,0.5052999258041382,savarin,terrine
lowres,train_29926.jpg,10,14,0,0,0.3679196536540985,stuffed_peppers,fritter
lowres,train_771.jpg,50,50,1,1,0.2144080102443695,spaghetti_carbonara,spaghetti_carbonara
lowres,train_696.jpg,28,51,0,0,0.12437429279088974,crab_cake,wonton
lowres,train_8762.jpg,21,8,0,1,0.803917407989502,chicken_curry,compote
lowres,train_20897.jpg,42,54,0,0,0.23818404972553253,donut,blancmange
lowres,train_23554.jpg,3,3,1,1,0.8860863447189331,greek_salad,greek_salad
lowres,train_19125.jpg,24,52,0,0,0.3501918911933899,tamale,bacon_and_eggs
lowres,train_2682.jpg,14,12,0,0,0.5004404187202454,fritter,salisbury_steak
lowres,train_10016.jpg,63,51,0,0,0.2917240560054779,beef_wellington,wonton
lowres,train_17392.jpg,20,70,0,0,0.11131627857685089,beef_bourguignonne,huitre
lowres,train_21756.jpg,48,48,1,1,0.317884236574173,croque_madame,croque_madame
lowres,train_19241.jpg,41,17,0,0,0.19226936995983124,welsh_rarebit,fried_calamari
lowres,train_22017.jpg,63,54,0,1,0.2919759750366211,beef_wellington,blancmange
lowres,train_11002.jpg,0,5,0,1,0.38727128505706787,lasagna,waffle
lowres,train_14217.jpg,69,45,0,1,0.778361976146698,guacamole,edamame
lowres,train_20817.jpg,11,58,0,0,0.31489643454551697,confit,hot_and_sour_soup
lowres,train_26634.jpg,49,29,0,1,0.39719685912132263,risotto,coconut_cake
lowres,train_6697.jpg,23,23,1,1,0.9366300702095032,crumpet,crumpet
lowres,train_8087.jpg,40,38,0,0,0.667054295539856,frozen_yogurt,poached_egg
lowres,train_6956.jpg,58,58,1,1,0.9166809916496277,hot_and_sour_soup,hot_and_sour_soup
lowres,train_24517.jpg,30,30,1,1,0.4359055459499359,scrambled_eggs,scrambled_eggs
lowres,train_239.jpg,40,40,1,1,0.13335886597633362,frozen_yogurt,frozen_yogurt
lowres,train_24545.jpg,35,51,0,0,0.23359443247318268,lobster_food,wonton
lowres,train_10108.jpg,33,32,0,0,0.16463929414749146,carbonnade_flamande,tuna_tartare
lowres,train_16105.jpg,43,64,0,0,0.1757783144712448,rigatoni,terrine
lowres,train_30053.jpg,23,38,0,0,0.22110849618911743,crumpet,poached_egg
lowres,train_15756.jpg,6,6,1,1,0.06915554404258728,chocolate_mousse,chocolate_mousse
lowres,train_23157.jpg,39,21,0,0,0.5989726185798645,spaghetti_bolognese,chicken_curry
lowres,train_2665.jpg,23,23,1,1,0.458994597196579,crumpet,crumpet
lowres,train_30188.jpg,54,22,0,1,0.2620084881782532,blancmange,dumpling
lowres,train_27026.jpg,36,32,0,0,0.11857451498508453,crab_food,tuna_tartare
lowres,train_1129.jpg,38,38,1,1,0.43067365884780884,poached_egg,poached_egg
lowres,train_13501.jpg,55,79,0,0,0.1618535965681076,gingerbread,savarin
lowres,train_24193.jpg,75,59,0,0,0.11828575283288956,tamale_pie,boiled_egg
lowres,train_18208.jpg,23,23,1,1,0.2812824845314026,crumpet,crumpet
lowres,train_20149.jpg,20,38,0,0,0.1987961232662201,beef_bourguignonne,poached_egg
lowres,train_10613.jpg,56,59,0,0,0.3892255127429962,chiffon_cake,boiled_egg
lowres,train_8549.jpg,13,32,0,0,0.19367821514606476,ambrosia_food,tuna_tartare
lowres,train_8581.jpg,24,10,0,0,0.30130207538604736,tamale,stuffed_peppers
lowres,train_17441.jpg,4,4,1,1,0.8770310282707214,scotch_egg,scotch_egg
lowres,train_11535.jpg,25,3,0,0,0.5166463851928711,grilled_salmon,greek_salad
lowres,train_28821.jpg,17,17,1,1,0.19986067712306976,fried_calamari,fried_calamari
lowres,train_12501.jpg,78,58,0,0,0.30057066679000854,fried_rice,hot_and_sour_soup
lowres,train_23203.jpg,72,59,0,0,0.8415638208389282,filet_mignon,boiled_egg
lowres,train_10376.jpg,24,51,0,0,0.12321361899375916,tamale,wonton
lowres,train_4724.jpg,31,4,0,1,0.4659231901168823,haggis,scotch_egg
lowres,train_14546.jpg,25,16,0,0,0.4365566372871399,grilled_salmon,caprese_salad
lowres,train_1231.jpg,51,51,1,1,0.49660342931747437,wonton,wonton
lowres,train_22365.jpg,29,31,0,1,0.13498644530773163,coconut_cake,haggis
lowres,train_12919.jpg,78,58,0,0,0.525280237197876,fried_rice,hot_and_sour_soup
lowres,train_12709.jpg,77,49,0,0,0.4030272960662842,pho,risotto
lowres,train_29862.jpg,79,8,0,0,0.14521744847297668,savarin,compote
lowres,train_7627.jpg,5,38,0,1,0.33396267890930176,waffle,poached_egg
lowres,train_15427.jpg,2,28,0,0,0.13680234551429749,strudel,crab_cake
lowres,train_3683.jpg,50,5,0,0,0.4448334574699402,spaghetti_carbonara,waffle
lowres,train_8034.jpg,68,68,1,1,0.6389738321304321,cottage_pie,cottage_pie
lowres,train_20295.jpg,3,45,0,1,0.9273127317428589,greek_salad,edamame
lowres,train_9208.jpg,26,49,0,0,0.145059734582901,pilaf,risotto
lowres,train_27461.jpg,58,58,1,1,0.8599267601966858,hot_and_sour_soup,hot_and_sour_soup
lowres,train_18104.jpg,28,51,0,0,0.28780609369277954,crab_cake,wonton
lowres,train_30004.jpg,9,8,0,0,0.17967824637889862,croquette,compote
lowres,train_30154.jpg,79,55,0,0,0.3265703618526459,savarin,gingerbread
lowres,train_4129.jpg,23,64,0,0,0.4105277359485626,crumpet,terrine
lowres,train_3121.jpg,39,9,0,0,0.2858964502811432,spaghetti_bolognese,croquette
lowres,train_2611.jpg,25,45,0,0,0.9692699909210205,grilled_salmon,edamame
lowres,train_21853.jpg,14,42,0,0,0.5193179845809937,fritter,donut
lowres,train_9248.jpg,50,67,0,0,0.6058091521263123,spaghetti_carbonara,ravioli
lowres,train_15430.jpg,22,70,0,0,0.29536890983581543,dumpling,huitre
lowres,train_16300.jpg,78,49,0,0,0.15303142368793488,fried_rice,risotto
lowres,train_8705.jpg,22,59,0,0,0.21845431625843048,dumpling,boiled_egg
lowres,train_14131.jpg,8,54,0,0,0.20565135776996613,compote,blancmange
lowres,train_12320.jpg,38,59,0,0,0.5489075183868408,poached_egg,boiled_egg
lowres,train_4502.jpg,58,51,0,1,0.6881126761436462,hot_and_sour_soup,wonton
lowres,train_273.jpg,25,16,0,0,0.49076443910598755,grilled_salmon,caprese_salad
lowres,train_19185.jpg,60,0,0,0,0.14988890290260315,coffee_cake,lasagna
lowres,train_16037.jpg,59,59,1,1,0.6351528763771057,boiled_egg,boiled_egg
lowres,train_6672.jpg,51,51,1,1,0.1875036507844925,wonton,wonton
lowres,train_17934.jpg,11,38,0,0,0.5497269034385681,confit,poached_egg
lowres,train_10516.jpg,11,8,0,0,0.17373359203338623,confit,compote
lowres,train_4442.jpg,54,54,1,1,0.30396634340286255,blancmange,blancmange
lowres,train_19315.jpg,61,22,0,0,0.36082133650779724,tenderloin,dumpling
lowres,train_28475.jpg,37,37,1,1,0.6202694773674011,barbecued_wing,barbecued_wing
lowres,train_29180.jpg,30,51,0,0,0.18066959083080292,scrambled_eggs,wonton
lowres,train_18470.jpg,77,51,0,1,0.5298395752906799,pho,wonton
lowres,train_649.jpg,71,54,0,0,0.6241979002952576,torte,blancmange
lowres,train_8071.jpg,6,6,1,1,0.16128870844841003,chocolate_mousse,chocolate_mousse
lowres,train_5382.jpg,76,76,1,1,0.7394875884056091,applesauce,applesauce
lowres,train_13123.jpg,14,32,0,1,0.8031349778175354,fritter,tuna_tartare
lowres,train_15213.jpg,30,59,0,0,0.9578192830085754,scrambled_eggs,boiled_egg
lowres,train_27961.jpg,55,45,0,0,0.26208779215812683,gingerbread,edamame
lowres,train_16034.jpg,41,79,0,0,0.595504105091095,welsh_rarebit,savarin
lowres,train_19699.jpg,48,52,0,1,0.7202669978141785,croque_madame,bacon_and_eggs
lowres,train_8215.jpg,71,45,0,0,0.08593933284282684,torte,edamame
lowres,train_10145.jpg,69,45,0,1,0.6279066801071167,guacamole,edamame
lowres,train_21401.jpg,60,23,0,0,0.28578823804855347,coffee_cake,crumpet
lowres,train_10609.jpg,8,32,0,0,0.49063757061958313,compote,tuna_tartare
lowres,train_11828.jpg,71,53,0,0,0.7641535997390747,torte,cheesecake
lowres,train_13274.jpg,29,23,0,0,0.3701834976673126,coconut_cake,crumpet
lowres,train_13087.jpg,12,59,0,0,0.3138378858566284,salisbury_steak,boiled_egg
lowres,train_22933.jpg,3,45,0,0,0.320595920085907,greek_salad,edamame
lowres,train_12811.jpg,39,59,0,0,0.9057528972625732,spaghetti_bolognese,boiled_egg
lowres,train_19851.jpg,41,28,0,0,0.32937154173851013,welsh_rarebit,crab_cake
lowres,train_943.jpg,72,51,0,0,0.15399444103240967,filet_mignon,wonton
lowres,train_24856.jpg,48,64,0,1,0.0965697318315506,croque_madame,terrine
lowres,train_18434.jpg,0,0,1,1,0.14755935966968536,lasagna,lasagna
lowres,train_12023.jpg,57,5,0,1,0.2166571319103241,tempura,waffle
lowres,train_16878.jpg,1,44,0,0,0.14030501246452332,grilled_cheese_sandwich,ham_sandwich
lowres,train_21710.jpg,2,51,0,0,0.190388485789299,strudel,wonton
lowres,train_24736.jpg,10,16,0,0,0.2608245015144348,stuffed_peppers,caprese_salad
lowres,train_18436.jpg,63,64,0,0,0.1280883550643921,beef_wellington,terrine
lowres,train_7741.jpg,18,18,1,1,0.2512202560901642,poutine,poutine
lowres,train_16648.jpg,50,57,0,0,0.24303120374679565,spaghetti_carbonara,tempura
lowres,train_7357.jpg,64,40,0,0,0.27041739225387573,terrine,frozen_yogurt
lowres,train_12499.jpg,37,51,0,0,0.11748425662517548,barbecued_wing,wonton
lowres,train_13641.jpg,12,12,1,1,0.11749382317066193,salisbury_steak,salisbury_steak
lowres,train_29345.jpg,29,54,0,0,0.5847370028495789,coconut_cake,blancmange
lowres,train_3452.jpg,66,54,0,1,0.15187858045101166,scrapple,blancmange
lowres,train_28663.jpg,32,38,0,1,0.35888075828552246,tuna_tartare,poached_egg
lowres,train_1269.jpg,60,66,0,0,0.15455013513565063,coffee_cake,scrapple
lowres,train_19642.jpg,3,3,1,1,0.5251732468605042,greek_salad,greek_salad
lowres,train_9519.jpg,58,51,0,1,0.24491330981254578,hot_and_sour_soup,wonton
lowres,train_628.jpg,60,79,0,0,0.3503051698207855,coffee_cake,savarin
lowres,train_29631.jpg,74,64,0,0,0.18256451189517975,jerky,terrine
lowres,train_17539.jpg,48,59,0,0,0.4236854016780853,croque_madame,boiled_egg
lowres,train_9089.jpg,57,57,1,1,0.6648093461990356,tempura,tempura
lowres,train_134.jpg,0,0,1,1,0.32892242074012756,lasagna,lasagna
lowres,train_27400.jpg,59,59,1,1,0.21117819845676422,boiled_egg,boiled_egg
lowres,train_26347.jpg,37,40,0,0,0.5223529934883118,barbecued_wing,frozen_yogurt
lowres,train_15616.jpg,58,58,1,1,0.4898700416088104,hot_and_sour_soup,hot_and_sour_soup
lowres,train_26725.jpg,26,12,0,0,0.20472246408462524,pilaf,salisbury_steak
lowres,train_5710.jpg,68,62,0,1,0.33143389225006104,cottage_pie,upside_down_cake
lowres,train_8356.jpg,76,12,0,1,0.6019233465194702,applesauce,salisbury_steak
lowres,train_8401.jpg,44,64,0,1,0.720220148563385,ham_sandwich,terrine
lowres,train_479.jpg,51,22,0,1,0.5994400382041931,wonton,dumpling
lowres,train_23084.jpg,53,53,1,1,0.7448597550392151,cheesecake,cheesecake
lowres,train_5285.jpg,10,45,0,0,0.6767645478248596,stuffed_peppers,edamame
lowres,train_9673.jpg,9,9,1,1,0.6026685237884521,croquette,croquette
lowres,train_24669.jpg,6,54,0,0,0.12808816134929657,chocolate_mousse,blancmange
lowres,train_10395.jpg,59,38,0,1,0.5889991521835327,boiled_egg,poached_egg
lowres,train_12367.jpg,31,40,0,0,0.5525556206703186,haggis,frozen_yogurt
lowres,train_24761.jpg,2,28,0,0,0.5647256970405579,strudel,crab_cake
lowres,train_25309.jpg,35,13,0,0,0.21866685152053833,lobster_food,ambrosia_food
lowres,train_6042.jpg,1,76,0,1,0.09733963757753372,grilled_cheese_sandwich,applesauce
lowres,train_191.jpg,69,16,0,0,0.926202118396759,guacamole,caprese_salad
lowres,train_23929.jpg,76,76,1,1,0.8297454714775085,applesauce,applesauce
lowres,train_30105.jpg,62,62,1,1,0.1871633231639862,upside_down_cake,upside_down_cake
lowres,train_2572.jpg,36,36,1,1,0.2411746233701706,crab_food,crab_food
lowres,train_19689.jpg,77,22,0,0,0.21846213936805725,pho,dumpling
lowres,train_6946.jpg,72,9,0,0,0.18260924518108368,filet_mignon,croquette
lowres,train_6852.jpg,72,45,0,0,0.19561569392681122,filet_mignon,edamame
lowres,train_15434.jpg,18,40,0,1,0.08717106282711029,poutine,frozen_yogurt
lowres,train_5195.jpg,48,52,0,1,0.36359938979148865,croque_madame,bacon_and_eggs
lowres,train_11716.jpg,67,3,0,0,0.22539284825325012,ravioli,greek_salad
lowres,train_11931.jpg,17,12,0,1,0.29984399676322937,fried_calamari,salisbury_steak
lowres,train_2316.jpg,15,18,0,0,0.1370650827884674,beef_stroganoff,poutine
lowres,train_12686.jpg,79,18,0,0,0.6093088388442993,savarin,poutine
lowres,train_22854.jpg,36,40,0,0,0.15395411849021912,crab_food,frozen_yogurt
lowres,train_14737.jpg,6,42,0,0,0.21004968881607056,chocolate_mousse,donut
lowres,train_25011.jpg,73,29,0,0,0.3400346040725708,crumb_cake,coconut_cake
lowres,train_17185.jpg,70,22,0,0,0.22585925459861755,huitre,dumpling
lowres,train_13573.jpg,54,27,0,1,0.26265281438827515,blancmange,rugulah
lowres,train_24294.jpg,6,72,0,1,0.21027225255966187,chocolate_mousse,filet_mignon
lowres,train_15571.jpg,60,37,0,0,0.5580295324325562,coffee_cake,barbecued_wing
lowres,train_20329.jpg,54,22,0,0,0.48697036504745483,blancmange,dumpling
lowres,train_13967.jpg,52,5,0,0,0.19190673530101776,bacon_and_eggs,waffle
lowres,train_8226.jpg,79,59,0,0,0.15296433866024017,savarin,boiled_egg
lowres,train_6565.jpg,24,57,0,0,0.25092777609825134,tamale,tempura
lowres,train_229.jpg,45,45,1,1,0.8483010530471802,edamame,edamame
lowres,train_1445.jpg,6,59,0,1,0.12945201992988586,chocolate_mousse,boiled_egg
lowres,train_30121.jpg,20,20,1,1,0.8135064840316772,beef_bourguignonne,beef_bourguignonne
lowres,train_25245.jpg,69,69,1,1,0.29095596075057983,guacamole,guacamole
lowres,train_26204.jpg,39,64,0,0,0.2573156952857971,spaghetti_bolognese,terrine
lowres,train_19134.jpg,33,54,0,0,0.2673514187335968,carbonnade_flamande,blancmange
lowres,train_8304.jpg,72,70,0,0,0.26376503705978394,filet_mignon,huitre
lowres,train_3812.jpg,10,51,0,1,0.6005874276161194,stuffed_peppers,wonton
lowres,train_13283.jpg,78,22,0,0,0.23245084285736084,fried_rice,dumpling
lowres,train_23534.jpg,1,52,0,1,0.24395281076431274,grilled_cheese_sandwich,bacon_and_eggs
lowres,train_23466.jpg,0,23,0,1,0.10418994724750519,lasagna,crumpet
lowres,train_13545.jpg,47,37,0,0,0.3616360127925873,adobo,barbecued_wing
lowres,train_3246.jpg,15,49,0,0,0.40431714057922363,beef_stroganoff,risotto
lowres,train_30534.jpg,60,76,0,0,0.3853355944156647,coffee_cake,applesauce
lowres,train_5146.jpg,50,64,0,1,0.14618265628814697,spaghetti_carbonara,terrine
lowres,train_19673.jpg,9,9,1,1,0.20409329235553741,croquette,croquette
lowres,train_23408.jpg,8,54,0,0,0.3933561146259308,compote,blancmange
lowres,train_4311.jpg,8,79,0,0,0.2859725058078766,compote,savarin
lowres,train_8899.jpg,63,20,0,0,0.10951805114746094,beef_wellington,beef_bourguignonne
lowres,train_24048.jpg,28,28,1,1,0.579125702381134,crab_cake,crab_cake
lowres,train_8347.jpg,66,30,0,0,0.5289514660835266,scrapple,scrambled_eggs
lowres,train_13733.jpg,22,5,0,0,0.10393326729536057,dumpling,waffle
lowres,train_25712.jpg,14,36,0,1,0.1770998239517212,fritter,crab_food
lowres,train_257.jpg,67,28,0,0,0.2203546017408371,ravioli,crab_cake
lowres,train_8452.jpg,28,67,0,1,0.09629460424184799,crab_cake,ravioli
