variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_17125.jpg,44,53,0,0,0.09013021737337112,ham_sandwich,cheesecake
occlusion,train_20718.jpg,16,16,1,1,0.8708121180534363,caprese_salad,caprese_salad
occlusion,train_27489.jpg,13,11,0,0,0.16271787881851196,ambrosia_food,confit
occlusion,train_3824.jpg,75,26,0,0,0.3698718547821045,tamale_pie,pilaf
occlusion,train_24889.jpg,29,29,1,1,0.8848827481269836,coconut_cake,coconut_cake
occlusion,train_11126.jpg,66,66,1,1,0.5169256329536438,scrapple,scrapple
occlusion,train_27800.jpg,45,45,1,1,0.8672088384628296,edamame,edamame
occlusion,train_435.jpg,52,9,0,0,0.13665995001792908,bacon_and_eggs,croquette
occlusion,train_6125.jpg,45,3,0,1,0.6516815423965454,edamame,greek_salad
occlusion,train_30049.jpg,46,46,1,1,0.9175964593887329,taco,taco
occlusion,train_28756.jpg,60,44,0,1,0.10813729465007782,coffee_cake,ham_sandwich
occlusion,train_8591.jpg,42,42,1,1,0.8607877492904663,donut,donut
occlusion,train_15336.jpg,47,15,0,1,0.221654012799263,adobo,beef_stroganoff
occlusion,train_21115.jpg,14,14,1,1,0.2302006185054779,fritter,fritter
occlusion,train_4869.jpg,27,76,0,0,0.17799043655395508,rugulah,applesauce
occlusion,train_23127.jpg,67,45,0,0,0.2915365993976593,ravioli,edamame
occlusion,train_7816.jpg,47,37,0,1,0.5616266131401062,adobo,barbecued_wing
occlusion,train_15912.jpg,59,59,1,1,0.9857601523399353,boiled_egg,boiled_egg
occlusion,train_25631.jpg,76,79,0,0,0.10141029208898544,applesauce,savarin
occlusion,train_23511.jpg,14,14,1,1,0.3111981153488159,fritter,fritter
occlusion,train_13999.jpg,22,22,1,1,0.6115003228187561,dumpling,dumpling
occlusion,train_27970.jpg,74,74,1,1,0.5791569948196411,jerky,jerky
occlusion,train_29331.jpg,46,46,1,1,0.47652527689933777,taco,taco
occlusion,train_3998.jpg,69,69,1,1,0.2948475480079651,guacamole,guacamole
occlusion,train_30277.jpg,44,44,1,1,0.7312699556350708,ham_sandwich,ham_sandwich
occlusion,train_17890.jpg,29,13,0,1,0.1968746781349182,coconut_cake,ambrosia_food
occlusion,train_25046.jpg,30,41,0,1,0.5878856182098389,scrambled_eggs,welsh_rarebit
occlusion,train_11249.jpg,17,9,0,1,0.47299328446388245,fried_calamari,croquette
occlusion,train_15115.jpg,6,72,0,1,0.20180244743824005,chocolate_mousse,filet_mignon
occlusion,train_364.jpg,11,12,0,0,0.3768884241580963,confit,salisbury_steak
occlusion,train_8826.jpg,78,78,1,1,0.9096047878265381,fried_rice,fried_rice
occlusion,train_1736.jpg,55,60,0,1,0.6305429339408875,gingerbread,coffee_cake
occlusion,train_26940.jpg,60,73,0,1,0.3346843421459198,coffee_cake,crumb_cake
occlusion,train_4404.jpg,38,38,1,1,0.919650137424469,poached_egg,poached_egg
occlusion,train_13330.jpg,28,28,1,1,0.5497177243232727,crab_cake,crab_cake
occlusion,train_19530.jpg,17,17,1,1,0.5963653326034546,fried_calamari,fried_calamari
occlusion,train_25720.jpg,9,23,0,1,0.37063565850257874,croquette,crumpet
occlusion,train_24792.jpg,47,47,1,1,0.3421175181865692,adobo,adobo
occlusion,train_16139.jpg,1,1,1,1,0.9688436985015869,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_4416.jpg,15,33,0,1,0.17594702541828156,beef_stroganoff,carbonnade_flamande
occlusion,train_30320.jpg,52,60,0,0,0.4762343466281891,bacon_and_eggs,coffee_cake
occlusion,train_9779.jpg,52,44,0,0,0.2632487118244171,bacon_and_eggs,ham_sandwich
occlusion,train_28123.jpg,75,3,0,0,0.24809300899505615,tamale_pie,greek_salad
occlusion,train_2259.jpg,24,21,0,0,0.18599556386470795,tamale,chicken_curry
occlusion,train_17891.jpg,0,0,1,1,0.9403347969055176,lasagna,lasagna
occlusion,train_27471.jpg,39,39,1,1,0.8005437850952148,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_26184.jpg,57,56,0,0,0.0601058304309845,tempura,chiffon_cake
occlusion,train_4231.jpg,25,32,0,0,0.6449285745620728,grilled_salmon,tuna_tartare
occlusion,train_29850.jpg,52,52,1,1,0.7667779326438904,bacon_and_eggs,bacon_and_eggs
occlusion,train_27261.jpg,16,32,0,1,0.36128872632980347,caprese_salad,tuna_tartare
occlusion,train_28556.jpg,21,21,1,1,0.4274069368839264,chicken_curry,chicken_curry
occlusion,train_17989.jpg,75,75,1,1,0.9081807136535645,tamale_pie,tamale_pie
occlusion,train_5729.jpg,32,32,1,1,0.9417652487754822,tuna_tartare,tuna_tartare
occlusion,train_20657.jpg,15,15,1,1,0.3130783140659332,beef_stroganoff,beef_stroganoff
occlusion,train_23973.jpg,59,55,0,1,0.3542618155479431,boiled_egg,gingerbread
occlusion,train_15493.jpg,36,36,1,1,0.751124382019043,crab_food,crab_food
occlusion,train_1229.jpg,11,72,0,1,0.47205212712287903,confit,filet_mignon
occlusion,train_25346.jpg,63,63,1,1,0.7602970004081726,beef_wellington,beef_wellington
occlusion,train_22298.jpg,8,74,0,1,0.47589656710624695,compote,jerky
occlusion,train_8089.jpg,20,33,0,1,0.2903482913970947,beef_bourguignonne,carbonnade_flamande
occlusion,train_23749.jpg,34,61,0,0,0.7552065253257751,entrecote,tenderloin
occlusion,train_23515.jpg,13,24,0,0,0.20679953694343567,ambrosia_food,tamale
occlusion,train_16442.jpg,13,60,0,0,0.2141011506319046,ambrosia_food,coffee_cake
occlusion,train_26451.jpg,16,36,0,1,0.5304050445556641,caprese_salad,crab_food
occlusion,train_20158.jpg,60,55,0,1,0.907075047492981,coffee_cake,gingerbread
occlusion,train_20582.jpg,17,17,1,1,0.7017921209335327,fried_calamari,fried_calamari
occlusion,train_797.jpg,42,54,0,1,0.19236202538013458,donut,blancmange
occlusion,train_16360.jpg,35,35,1,1,0.9863669276237488,lobster_food,lobster_food
occlusion,train_3400.jpg,6,6,1,1,0.47495195269584656,chocolate_mousse,chocolate_mousse
occlusion,train_18969.jpg,45,45,1,1,0.9483633041381836,edamame,edamame
occlusion,train_22145.jpg,79,74,0,0,0.10516759008169174,savarin,jerky
occlusion,train_27427.jpg,57,57,1,1,0.9629313349723816,tempura,tempura
occlusion,train_460.jpg,79,64,0,0,0.6445178389549255,savarin,terrine
occlusion,train_29926.jpg,10,0,0,1,0.13248604536056519,stuffed_peppers,lasagna
occlusion,train_771.jpg,50,50,1,1,0.6042935252189636,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_696.jpg,28,9,0,0,0.25869259238243103,crab_cake,croquette
occlusion,train_8762.jpg,21,47,0,1,0.22358055412769318,chicken_curry,adobo
occlusion,train_20897.jpg,42,38,0,1,0.1805456131696701,donut,poached_egg
occlusion,train_23554.jpg,3,3,1,1,0.3416372537612915,greek_salad,greek_salad
occlusion,train_19125.jpg,24,57,0,1,0.35099416971206665,tamale,tempura
occlusion,train_2682.jpg,14,34,0,0,0.14571675658226013,fritter,entrecote
occlusion,train_10016.jpg,63,1,0,1,0.5324212312698364,beef_wellington,grilled_cheese_sandwich
occlusion,train_17392.jpg,20,74,0,0,0.6037280559539795,beef_bourguignonne,jerky
occlusion,train_21756.jpg,48,1,0,0,0.10201016813516617,croque_madame,grilled_cheese_sandwich
occlusion,train_19241.jpg,41,64,0,1,0.3871656358242035,welsh_rarebit,terrine
occlusion,train_22017.jpg,63,63,1,1,0.5167331695556641,beef_wellington,beef_wellington
occlusion,train_11002.jpg,0,5,0,0,0.18801380693912506,lasagna,waffle
occlusion,train_14217.jpg,69,69,1,1,0.5517078042030334,guacamole,guacamole
occlusion,train_20817.jpg,11,58,0,0,0.5440458655357361,confit,hot_and_sour_soup
occlusion,train_26634.jpg,49,29,0,1,0.6986761093139648,risotto,coconut_cake
occlusion,train_6697.jpg,23,23,1,1,0.9501118659973145,crumpet,crumpet
occlusion,train_8087.jpg,40,22,0,1,0.3163505494594574,frozen_yogurt,dumpling
occlusion,train_6956.jpg,58,58,1,1,0.8699237704277039,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_24517.jpg,30,30,1,1,0.7899475693702698,scrambled_eggs,scrambled_eggs
occlusion,train_239.jpg,40,40,1,1,0.18996895849704742,frozen_yogurt,frozen_yogurt
occlusion,train_24545.jpg,35,35,1,1,0.13372254371643066,lobster_food,lobster_food
occlusion,train_10108.jpg,33,48,0,1,0.17526541650295258,carbonnade_flamande,croque_madame
occlusion,train_16105.jpg,43,35,0,1,0.09177473187446594,rigatoni,lobster_food
occlusion,train_30053.jpg,23,55,0,0,0.41362401843070984,crumpet,gingerbread
occlusion,train_15756.jpg,6,6,1,1,0.19714927673339844,chocolate_mousse,chocolate_mousse
occlusion,train_23157.jpg,39,39,1,1,0.3576852083206177,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_2665.jpg,23,23,1,1,0.8636978268623352,crumpet,crumpet
occlusion,train_30188.jpg,54,23,0,0,0.16887611150741577,blancmange,crumpet
occlusion,train_27026.jpg,36,36,1,1,0.8325132131576538,crab_food,crab_food
occlusion,train_1129.jpg,38,38,1,1,0.14881528913974762,poached_egg,poached_egg
occlusion,train_13501.jpg,55,71,0,1,0.19859164953231812,gingerbread,torte
occlusion,train_24193.jpg,75,68,0,1,0.9071155190467834,tamale_pie,cottage_pie
occlusion,train_18208.jpg,23,23,1,1,0.8138622641563416,crumpet,crumpet
occlusion,train_20149.jpg,20,47,0,1,0.3689248263835907,beef_bourguignonne,adobo
occlusion,train_10613.jpg,56,56,1,1,0.5094320178031921,chiffon_cake,chiffon_cake
occlusion,train_8549.jpg,13,32,0,0,0.8744714856147766,ambrosia_food,tuna_tartare
occlusion,train_8581.jpg,24,10,0,0,0.6554381251335144,tamale,stuffed_peppers
occlusion,train_17441.jpg,4,4,1,1,0.9177147150039673,scotch_egg,scotch_egg
occlusion,train_11535.jpg,25,10,0,0,0.23215392231941223,grilled_salmon,stuffed_peppers
occlusion,train_28821.jpg,17,17,1,1,0.8785228729248047,fried_calamari,fried_calamari
occlusion,train_12501.jpg,78,78,1,1,0.9622340202331543,fried_rice,fried_rice
occlusion,train_23203.jpg,72,6,0,0,0.21844099462032318,filet_mignon,chocolate_mousse
occlusion,train_10376.jpg,24,75,0,1,0.10245708376169205,tamale,tamale_pie
occlusion,train_4724.jpg,31,4,0,1,0.9073405265808105,haggis,scotch_egg
occlusion,train_14546.jpg,25,16,0,0,0.20321869850158691,grilled_salmon,caprese_salad
occlusion,train_1231.jpg,51,51,1,1,0.6254575252532959,wonton,wonton
occlusion,train_22365.jpg,29,60,0,0,0.5698688626289368,coconut_cake,coffee_cake
occlusion,train_12919.jpg,78,21,0,1,0.13520996272563934,fried_rice,chicken_curry
occlusion,train_12709.jpg,77,77,1,1,0.8679848909378052,pho,pho
occlusion,train_29862.jpg,79,61,0,0,0.15768122673034668,savarin,tenderloin
occlusion,train_7627.jpg,5,42,0,1,0.43914899230003357,waffle,donut
occlusion,train_15427.jpg,2,73,0,1,0.2790771722793579,strudel,crumb_cake
occlusion,train_3683.jpg,50,50,1,1,0.9732193946838379,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_8034.jpg,68,68,1,1,0.9866448044776917,cottage_pie,cottage_pie
occlusion,train_20295.jpg,3,3,1,1,0.6788591146469116,greek_salad,greek_salad
occlusion,train_9208.jpg,26,26,1,1,0.3543578088283539,pilaf,pilaf
occlusion,train_27461.jpg,58,58,1,1,0.5624280571937561,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_18104.jpg,28,28,1,1,0.548708975315094,crab_cake,crab_cake
occlusion,train_30004.jpg,9,47,0,1,0.29796192049980164,croquette,adobo
occlusion,train_30154.jpg,79,42,0,0,0.5053852200508118,savarin,donut
occlusion,train_4129.jpg,23,23,1,1,0.26952266693115234,crumpet,crumpet
occlusion,train_3121.jpg,39,33,0,1,0.2459477335214615,spaghetti_bolognese,carbonnade_flamande
occlusion,train_2611.jpg,25,3,0,1,0.6079989075660706,grilled_salmon,greek_salad
occlusion,train_21853.jpg,14,47,0,0,0.2068491131067276,fritter,adobo
occlusion,train_9248.jpg,50,50,1,1,0.3348627984523773,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_15430.jpg,22,12,0,0,0.3802238404750824,dumpling,salisbury_steak
occlusion,train_16300.jpg,78,78,1,1,0.3334704637527466,fried_rice,fried_rice
occlusion,train_8705.jpg,22,72,0,0,0.20154467225074768,dumpling,filet_mignon
occlusion,train_14131.jpg,8,40,0,1,0.37242746353149414,compote,frozen_yogurt
occlusion,train_12320.jpg,38,49,0,0,0.19297930598258972,poached_egg,risotto
occlusion,train_4502.jpg,58,58,1,1,0.35469919443130493,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_273.jpg,25,78,0,0,0.22401009500026703,grilled_salmon,fried_rice
occlusion,train_19185.jpg,60,60,1,1,0.6588830947875977,coffee_cake,coffee_cake
occlusion,train_16037.jpg,59,59,1,1,0.6163740754127502,boiled_egg,boiled_egg
occlusion,train_6672.jpg,51,24,0,0,0.5100193619728088,wonton,tamale
occlusion,train_17934.jpg,11,70,0,0,0.22931312024593353,confit,huitre
occlusion,train_10516.jpg,11,57,0,0,0.242439404129982,confit,tempura
occlusion,train_4442.jpg,54,54,1,1,0.2029358297586441,blancmange,blancmange
occlusion,train_19315.jpg,61,79,0,0,0.22455573081970215,tenderloin,savarin
occlusion,train_28475.jpg,37,27,0,1,0.38106009364128113,barbecued_wing,rugulah
occlusion,train_29180.jpg,30,46,0,0,0.1811063140630722,scrambled_eggs,taco
occlusion,train_18470.jpg,77,77,1,1,0.9855632781982422,pho,pho
occlusion,train_649.jpg,71,71,1,1,0.597521185874939,torte,torte
occlusion,train_8071.jpg,6,6,1,1,0.9946827292442322,chocolate_mousse,chocolate_mousse
occlusion,train_5382.jpg,76,76,1,1,0.8430041074752808,applesauce,applesauce
occlusion,train_13123.jpg,14,14,1,1,0.33799609541893005,fritter,fritter
occlusion,train_15213.jpg,30,59,0,0,0.9430741667747498,scrambled_eggs,boiled_egg
occlusion,train_27961.jpg,55,55,1,1,0.8182397484779358,gingerbread,gingerbread
occlusion,train_16034.jpg,41,62,0,0,0.22954946756362915,welsh_rarebit,upside_down_cake
occlusion,train_19699.jpg,48,48,1,1,0.9499102234840393,croque_madame,croque_madame
occlusion,train_8215.jpg,71,71,1,1,0.16570687294006348,torte,torte
occlusion,train_10145.jpg,69,69,1,1,0.8683602809906006,guacamole,guacamole
occlusion,train_21401.jpg,60,73,0,1,0.8509988784790039,coffee_cake,crumb_cake
occlusion,train_10609.jpg,8,64,0,0,0.13717517256736755,compote,terrine
occlusion,train_11828.jpg,71,53,0,1,0.3107696771621704,torte,cheesecake
occlusion,train_13274.jpg,29,29,1,1,0.8279914259910583,coconut_cake,coconut_cake
occlusion,train_13087.jpg,12,70,0,0,0.17282934486865997,salisbury_steak,huitre
occlusion,train_22933.jpg,3,3,1,1,0.7486886382102966,greek_salad,greek_salad
occlusion,train_12811.jpg,39,13,0,1,0.11496350169181824,spaghetti_bolognese,ambrosia_food
occlusion,train_19851.jpg,41,14,0,0,0.23523969948291779,welsh_rarebit,fritter
occlusion,train_943.jpg,72,53,0,1,0.9255944490432739,filet_mignon,cheesecake
occlusion,train_24856.jpg,48,66,0,0,0.13369488716125488,croque_madame,scrapple
occlusion,train_18434.jpg,0,0,1,1,0.5198467969894409,lasagna,lasagna
occlusion,train_12023.jpg,57,57,1,1,0.9174668788909912,tempura,tempura
occlusion,train_16878.jpg,1,1,1,1,0.9077813625335693,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_21710.jpg,2,24,0,1,0.46166712045669556,strudel,tamale
occlusion,train_24736.jpg,10,10,1,1,0.932217538356781,stuffed_peppers,stuffed_peppers
occlusion,train_18436.jpg,63,63,1,1,0.8752454519271851,beef_wellington,beef_wellington
occlusion,train_7741.jpg,18,18,1,1,0.4209741950035095,poutine,poutine
occlusion,train_16648.jpg,50,50,1,1,0.6683675050735474,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_7357.jpg,64,64,1,1,0.4936782121658325,terrine,terrine
occlusion,train_12499.jpg,37,14,0,1,0.20416343212127686,barbecued_wing,fritter
occlusion,train_13641.jpg,12,33,0,1,0.17179232835769653,salisbury_steak,carbonnade_flamande
occlusion,train_29345.jpg,29,40,0,0,0.41892489790916443,coconut_cake,frozen_yogurt
occlusion,train_3452.jpg,66,34,0,1,0.37307658791542053,scrapple,entrecote
occlusion,train_28663.jpg,32,32,1,1,0.8540948629379272,tuna_tartare,tuna_tartare
occlusion,train_1269.jpg,60,71,0,1,0.4908235967159271,coffee_cake,torte
occlusion,train_19642.jpg,3,3,1,1,0.6489824056625366,greek_salad,greek_salad
occlusion,train_9519.jpg,58,58,1,1,0.16659142076969147,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_628.jpg,60,60,1,1,0.7313635349273682,coffee_cake,coffee_cake
occlusion,train_29631.jpg,74,74,1,1,0.22871606051921844,jerky,jerky
occlusion,train_17539.jpg,48,5,0,0,0.1823934018611908,croque_madame,waffle
occlusion,train_9089.jpg,57,57,1,1,0.8810041546821594,tempura,tempura
occlusion,train_134.jpg,0,0,1,1,0.9721381068229675,lasagna,lasagna
occlusion,train_27400.jpg,59,23,0,1,0.27677568793296814,boiled_egg,crumpet
occlusion,train_26347.jpg,37,74,0,0,0.3026277720928192,barbecued_wing,jerky
occlusion,train_15616.jpg,58,58,1,1,0.5232279300689697,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_26725.jpg,26,26,1,1,0.6540251970291138,pilaf,pilaf
occlusion,train_5710.jpg,68,75,0,1,0.8002243041992188,cottage_pie,tamale_pie
occlusion,train_8356.jpg,76,22,0,1,0.3954415023326874,applesauce,dumpling
occlusion,train_8401.jpg,44,44,1,1,0.8613390922546387,ham_sandwich,ham_sandwich
occlusion,train_479.jpg,51,22,0,1,0.8131121397018433,wonton,dumpling
occlusion,train_23084.jpg,53,56,0,1,0.46347394585609436,cheesecake,chiffon_cake
occlusion,train_5285.jpg,10,10,1,1,0.3340281546115875,stuffed_peppers,stuffed_peppers
occlusion,train_9673.jpg,9,9,1,1,0.8402657508850098,croquette,croquette
occlusion,train_24669.jpg,6,6,1,1,0.46937745809555054,chocolate_mousse,chocolate_mousse
occlusion,train_10395.jpg,59,59,1,1,0.5014863610267639,boiled_egg,boiled_egg
occlusion,train_12367.jpg,31,66,0,1,0.22300930321216583,haggis,scrapple
occlusion,train_24761.jpg,2,2,1,1,0.7634725570678711,strudel,strudel
occlusion,train_25309.jpg,35,35,1,1,0.9809560179710388,lobster_food,lobster_food
occlusion,train_6042.jpg,1,1,1,1,0.9230541586875916,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_191.jpg,69,14,0,0,0.3295007348060608,guacamole,fritter
occlusion,train_23929.jpg,76,76,1,1,0.7865042090415955,applesauce,applesauce
occlusion,train_30105.jpg,62,62,1,1,0.9499032497406006,upside_down_cake,upside_down_cake
occlusion,train_2572.jpg,36,36,1,1,0.4964245557785034,crab_food,crab_food
occlusion,train_19689.jpg,77,77,1,1,0.49552711844444275,pho,pho
occlusion,train_6946.jpg,72,72,1,1,0.6354243755340576,filet_mignon,filet_mignon
occlusion,train_6852.jpg,72,72,1,1,0.2123061865568161,filet_mignon,filet_mignon
occlusion,train_15434.jpg,18,55,0,0,0.3106827437877655,poutine,gingerbread
occlusion,train_5195.jpg,48,48,1,1,0.222154900431633,croque_madame,croque_madame
occlusion,train_11716.jpg,67,35,0,1,0.18519437313079834,ravioli,lobster_food
occlusion,train_11931.jpg,17,17,1,1,0.972633957862854,fried_calamari,fried_calamari
occlusion,train_2316.jpg,15,43,0,1,0.34811946749687195,beef_stroganoff,rigatoni
occlusion,train_12686.jpg,79,20,0,0,0.3031565845012665,savarin,beef_bourguignonne
occlusion,train_22854.jpg,36,35,0,0,0.14635416865348816,crab_food,lobster_food
occlusion,train_14737.jpg,6,6,1,1,0.6927305459976196,chocolate_mousse,chocolate_mousse
occlusion,train_25011.jpg,73,73,1,1,0.7332034111022949,crumb_cake,crumb_cake
occlusion,train_17185.jpg,70,70,1,1,0.6468124389648438,huitre,huitre
occlusion,train_13573.jpg,54,54,1,1,0.6692203879356384,blancmange,blancmange
occlusion,train_24294.jpg,6,72,0,1,0.26077544689178467,chocolate_mousse,filet_mignon
occlusion,train_15571.jpg,60,37,0,1,0.08601563423871994,coffee_cake,barbecued_wing
occlusion,train_20329.jpg,54,46,0,1,0.27811378240585327,blancmange,taco
occlusion,train_13967.jpg,52,5,0,1,0.26803186535835266,bacon_and_eggs,waffle
occlusion,train_8226.jpg,79,1,0,0,0.4231199324131012,savarin,grilled_cheese_sandwich
occlusion,train_6565.jpg,24,24,1,1,0.2728244960308075,tamale,tamale
occlusion,train_229.jpg,45,45,1,1,0.8489205241203308,edamame,edamame
occlusion,train_1445.jpg,6,6,1,1,0.35427772998809814,chocolate_mousse,chocolate_mousse
occlusion,train_30121.jpg,20,20,1,1,0.3256916403770447,beef_bourguignonne,beef_bourguignonne
occlusion,train_25245.jpg,69,69,1,1,0.7500978708267212,guacamole,guacamole
occlusion,train_26204.jpg,39,21,0,1,0.38045355677604675,spaghetti_bolognese,chicken_curry
occlusion,train_19134.jpg,33,8,0,0,0.13183987140655518,carbonnade_flamande,compote
occlusion,train_8304.jpg,72,32,0,0,0.5174346566200256,filet_mignon,tuna_tartare
occlusion,train_3812.jpg,10,10,1,1,0.9669890999794006,stuffed_peppers,stuffed_peppers
occlusion,train_13283.jpg,78,78,1,1,0.8351144194602966,fried_rice,fried_rice
occlusion,train_23534.jpg,1,73,0,1,0.34037458896636963,grilled_cheese_sandwich,crumb_cake
occlusion,train_23466.jpg,0,1,0,1,0.24280621111392975,lasagna,grilled_cheese_sandwich
occlusion,train_13545.jpg,47,33,0,1,0.2502750754356384,adobo,carbonnade_flamande
occlusion,train_3246.jpg,15,15,1,1,0.9587681889533997,beef_stroganoff,beef_stroganoff
