variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_17973.jpg,65,10,0,0.10123997181653976,kedgeree,stuffed_peppers
clean,train_29737.jpg,23,54,0,0.0972084030508995,crumpet,blancmange
clean,train_5735.jpg,16,6,0,0.10387430340051651,caprese_salad,chocolate_mousse
clean,train_22371.jpg,47,15,0,0.046864092350006104,adobo,beef_stroganoff
clean,train_16669.jpg,16,16,1,0.0569528304040432,caprese_salad,caprese_salad
clean,train_24593.jpg,29,56,0,0.1081189513206482,coconut_cake,chiffon_cake
clean,train_25982.jpg,62,9,0,0.05427195876836777,upside_down_cake,croquette
clean,train_16349.jpg,45,45,1,0.437423974275589,edamame,edamame
clean,train_22417.jpg,70,70,1,0.06902255862951279,huitre,huitre
clean,train_25700.jpg,39,43,0,0.04224242642521858,spaghetti_bolognese,rigatoni
clean,train_14995.jpg,29,22,0,0.10427422821521759,coconut_cake,dumpling
clean,train_21655.jpg,60,73,0,0.085941381752491,coffee_cake,crumb_cake
clean,train_17578.jpg,46,25,0,0.04394865408539772,taco,grilled_salmon
clean,train_697.jpg,4,23,0,0.030994106084108353,scotch_egg,crumpet
clean,train_19299.jpg,18,60,0,0.04297007992863655,poutine,coffee_cake
clean,train_429.jpg,43,35,0,0.06115852668881416,rigatoni,lobster_food
clean,train_23774.jpg,24,35,0,0.07127132266759872,tamale,lobster_food
clean,train_23207.jpg,48,6,0,0.033884257078170776,croque_madame,chocolate_mousse
clean,train_5226.jpg,24,9,0,0.05168244242668152,tamale,croquette
clean,train_22594.jpg,3,16,0,0.8604777455329895,greek_salad,caprese_salad
clean,train_16415.jpg,56,9,0,0.06826069951057434,chiffon_cake,croquette
clean,train_3923.jpg,54,6,0,0.14052310585975647,blancmange,chocolate_mousse
clean,train_12904.jpg,6,6,1,0.09545174986124039,chocolate_mousse,chocolate_mousse
clean,train_16420.jpg,32,16,0,0.3249039351940155,tuna_tartare,caprese_salad
clean,train_14372.jpg,61,37,0,0.042049240320920944,tenderloin,barbecued_wing
clean,train_13324.jpg,3,16,0,0.4046064615249634,greek_salad,caprese_salad
clean,train_22809.jpg,1,43,0,0.04968535527586937,grilled_cheese_sandwich,rigatoni
clean,train_29871.jpg,67,35,0,0.10703477263450623,ravioli,lobster_food
clean,train_17454.jpg,39,37,0,0.10131176561117172,spaghetti_bolognese,barbecued_wing
clean,train_24515.jpg,59,56,0,0.0911349207162857,boiled_egg,chiffon_cake
clean,train_27354.jpg,29,25,0,0.046714428812265396,coconut_cake,grilled_salmon
clean,train_7863.jpg,63,37,0,0.10206448286771774,beef_wellington,barbecued_wing
clean,train_15745.jpg,73,73,1,0.06246575340628624,crumb_cake,crumb_cake
clean,train_6791.jpg,39,43,0,0.06376628577709198,spaghetti_bolognese,rigatoni
clean,train_9917.jpg,3,16,0,0.254402220249176,greek_salad,caprese_salad
clean,train_17630.jpg,15,70,0,0.04881688579916954,beef_stroganoff,huitre
clean,train_5697.jpg,8,70,0,0.09937513619661331,compote,huitre
clean,train_21462.jpg,38,70,0,0.03530273959040642,poached_egg,huitre
clean,train_17125.jpg,44,43,0,0.042165402323007584,ham_sandwich,rigatoni
clean,train_20718.jpg,16,16,1,0.7232533693313599,caprese_salad,caprese_salad
clean,train_27489.jpg,13,9,0,0.050841957330703735,ambrosia_food,croquette
clean,train_3824.jpg,75,28,0,0.03297746554017067,tamale_pie,crab_cake
clean,train_24889.jpg,29,22,0,0.06631319969892502,coconut_cake,dumpling
clean,train_11126.jpg,66,9,0,0.09732929617166519,scrapple,croquette
clean,train_27800.jpg,45,45,1,0.4986409544944763,edamame,edamame
clean,train_435.jpg,52,56,0,0.09734959155321121,bacon_and_eggs,chiffon_cake
clean,train_6125.jpg,45,45,1,0.45488375425338745,edamame,edamame
clean,train_30049.jpg,46,78,0,0.06398600339889526,taco,fried_rice
clean,train_28756.jpg,60,43,0,0.03399117663502693,coffee_cake,rigatoni
clean,train_8591.jpg,42,40,0,0.2275582253932953,donut,frozen_yogurt
clean,train_15336.jpg,47,10,0,0.048555534332990646,adobo,stuffed_peppers
clean,train_21115.jpg,14,69,0,0.12031698226928711,fritter,guacamole
clean,train_4869.jpg,27,16,0,0.1101379469037056,rugulah,caprese_salad
clean,train_23127.jpg,67,16,0,0.43615996837615967,ravioli,caprese_salad
clean,train_7816.jpg,47,37,0,0.08149313181638718,adobo,barbecued_wing
clean,train_15912.jpg,59,38,0,0.04850735887885094,boiled_egg,poached_egg
clean,train_25631.jpg,76,62,0,0.03364996239542961,applesauce,upside_down_cake
clean,train_23511.jpg,14,43,0,0.05552488937973976,fritter,rigatoni
clean,train_13999.jpg,22,60,0,0.035844918340444565,dumpling,coffee_cake
clean,train_27970.jpg,74,37,0,0.0982324481010437,jerky,barbecued_wing
clean,train_29331.jpg,46,69,0,0.03919518366456032,taco,guacamole
clean,train_3998.jpg,69,16,0,0.5611569285392761,guacamole,caprese_salad
clean,train_30277.jpg,44,6,0,0.08439242094755173,ham_sandwich,chocolate_mousse
clean,train_17890.jpg,29,6,0,0.15463338792324066,coconut_cake,chocolate_mousse
clean,train_25046.jpg,30,56,0,0.08516956120729446,scrambled_eggs,chiffon_cake
clean,train_11249.jpg,17,9,0,0.04738698527216911,fried_calamari,croquette
clean,train_15115.jpg,6,6,1,0.16057583689689636,chocolate_mousse,chocolate_mousse
clean,train_364.jpg,11,25,0,0.03503795713186264,confit,grilled_salmon
clean,train_8826.jpg,78,0,0,0.046539902687072754,fried_rice,lasagna
clean,train_1736.jpg,55,70,0,0.070977583527565,gingerbread,huitre
clean,train_26940.jpg,60,43,0,0.0666593611240387,coffee_cake,rigatoni
clean,train_4404.jpg,38,48,0,0.03698668256402016,poached_egg,croque_madame
clean,train_13330.jpg,28,56,0,0.11826158314943314,crab_cake,chiffon_cake
clean,train_19530.jpg,17,43,0,0.04932728782296181,fried_calamari,rigatoni
clean,train_25720.jpg,9,56,0,0.05760350823402405,croquette,chiffon_cake
clean,train_24792.jpg,47,37,0,0.07094272971153259,adobo,barbecued_wing
clean,train_16139.jpg,1,9,0,0.05294027552008629,grilled_cheese_sandwich,croquette
clean,train_4416.jpg,15,60,0,0.06276105344295502,beef_stroganoff,coffee_cake
clean,train_30320.jpg,52,43,0,0.05879252031445503,bacon_and_eggs,rigatoni
clean,train_9779.jpg,52,22,0,0.04377450793981552,bacon_and_eggs,dumpling
clean,train_28123.jpg,75,16,0,0.17603439092636108,tamale_pie,caprese_salad
clean,train_2259.jpg,24,37,0,0.03548314794898033,tamale,barbecued_wing
clean,train_17891.jpg,0,43,0,0.05321487411856651,lasagna,rigatoni
clean,train_27471.jpg,39,0,0,0.050133273005485535,spaghetti_bolognese,lasagna
clean,train_26184.jpg,57,56,0,0.054739005863666534,tempura,chiffon_cake
clean,train_4231.jpg,25,25,1,0.04297010228037834,grilled_salmon,grilled_salmon
clean,train_29850.jpg,52,62,0,0.04953499510884285,bacon_and_eggs,upside_down_cake
clean,train_27261.jpg,16,16,1,0.4691849946975708,caprese_salad,caprese_salad
clean,train_28556.jpg,21,45,0,0.0534944050014019,chicken_curry,edamame
clean,train_17989.jpg,75,9,0,0.047731656581163406,tamale_pie,croquette
clean,train_5729.jpg,32,16,0,0.10042338818311691,tuna_tartare,caprese_salad
clean,train_20657.jpg,15,15,1,0.08319487422704697,beef_stroganoff,beef_stroganoff
clean,train_23973.jpg,59,56,0,0.07332054525613785,boiled_egg,chiffon_cake
clean,train_15493.jpg,36,35,0,0.13216862082481384,crab_food,lobster_food
clean,train_1229.jpg,11,6,0,0.034589532762765884,confit,chocolate_mousse
clean,train_25346.jpg,63,9,0,0.08053364604711533,beef_wellington,croquette
clean,train_22298.jpg,8,70,0,0.11108537763357162,compote,huitre
clean,train_8089.jpg,20,60,0,0.04704628884792328,beef_bourguignonne,coffee_cake
clean,train_23749.jpg,34,37,0,0.033590514212846756,entrecote,barbecued_wing
clean,train_23515.jpg,13,22,0,0.04149499535560608,ambrosia_food,dumpling
clean,train_16442.jpg,13,73,0,0.043012477457523346,ambrosia_food,crumb_cake
clean,train_26451.jpg,16,16,1,0.14000964164733887,caprese_salad,caprese_salad
clean,train_20158.jpg,60,70,0,0.0690632238984108,coffee_cake,huitre
clean,train_20582.jpg,17,43,0,0.04859040305018425,fried_calamari,rigatoni
clean,train_797.jpg,42,6,0,0.19793184101581573,donut,chocolate_mousse
clean,train_16360.jpg,35,16,0,0.07557622343301773,lobster_food,caprese_salad
clean,train_3400.jpg,6,37,0,0.04515434801578522,chocolate_mousse,barbecued_wing
clean,train_18969.jpg,45,45,1,0.5155684351921082,edamame,edamame
clean,train_22145.jpg,79,16,0,0.08822155743837357,savarin,caprese_salad
clean,train_27427.jpg,57,56,0,0.046937212347984314,tempura,chiffon_cake
clean,train_460.jpg,79,6,0,0.10235733538866043,savarin,chocolate_mousse
clean,train_29926.jpg,10,35,0,0.0577947273850441,stuffed_peppers,lobster_food
clean,train_771.jpg,50,73,0,0.08635296672582626,spaghetti_carbonara,crumb_cake
clean,train_696.jpg,28,0,0,0.06107957288622856,crab_cake,lasagna
clean,train_8762.jpg,21,35,0,0.10830812156200409,chicken_curry,lobster_food
clean,train_20897.jpg,42,54,0,0.0903354361653328,donut,blancmange
clean,train_23554.jpg,3,16,0,0.17369914054870605,greek_salad,caprese_salad
clean,train_19125.jpg,24,68,0,0.04193327575922012,tamale,cottage_pie
clean,train_2682.jpg,14,56,0,0.09992823749780655,fritter,chiffon_cake
clean,train_10016.jpg,63,73,0,0.049244437366724014,beef_wellington,crumb_cake
clean,train_17392.jpg,20,6,0,0.1780807226896286,beef_bourguignonne,chocolate_mousse
clean,train_21756.jpg,48,68,0,0.06737414002418518,croque_madame,cottage_pie
clean,train_19241.jpg,41,6,0,0.053802818059921265,welsh_rarebit,chocolate_mousse
clean,train_22017.jpg,63,40,0,0.11874249577522278,beef_wellington,frozen_yogurt
clean,train_11002.jpg,0,43,0,0.07383818179368973,lasagna,rigatoni
clean,train_14217.jpg,69,45,0,0.4202844202518463,guacamole,edamame
clean,train_20817.jpg,11,28,0,0.03432120755314827,confit,crab_cake
clean,train_26634.jpg,49,29,0,0.09145262092351913,risotto,coconut_cake
clean,train_6697.jpg,23,73,0,0.03446057811379433,crumpet,crumb_cake
clean,train_8087.jpg,40,22,0,0.06485559046268463,frozen_yogurt,dumpling
clean,train_6956.jpg,58,30,0,0.1850016713142395,hot_and_sour_soup,scrambled_eggs
clean,train_24517.jpg,30,68,0,0.08233485370874405,scrambled_eggs,cottage_pie
clean,train_239.jpg,40,40,1,0.09884036332368851,frozen_yogurt,frozen_yogurt
clean,train_24545.jpg,35,16,0,0.1933618187904358,lobster_food,caprese_salad
clean,train_10108.jpg,33,16,0,0.03430997580289841,carbonnade_flamande,caprese_salad
clean,train_16105.jpg,43,16,0,0.0947633907198906,rigatoni,caprese_salad
clean,train_30053.jpg,23,56,0,0.18688443303108215,crumpet,chiffon_cake
clean,train_15756.jpg,6,37,0,0.06682812422513962,chocolate_mousse,barbecued_wing
clean,train_23157.jpg,39,73,0,0.03811052814126015,spaghetti_bolognese,crumb_cake
clean,train_2665.jpg,23,73,0,0.10715518146753311,crumpet,crumb_cake
clean,train_30188.jpg,54,22,0,0.09160099178552628,blancmange,dumpling
clean,train_27026.jpg,36,35,0,0.07316760718822479,crab_food,lobster_food
clean,train_1129.jpg,38,6,0,0.060601793229579926,poached_egg,chocolate_mousse
clean,train_13501.jpg,55,6,0,0.059943970292806625,gingerbread,chocolate_mousse
clean,train_24193.jpg,75,48,0,0.02754068560898304,tamale_pie,croque_madame
clean,train_18208.jpg,23,22,0,0.0807821974158287,crumpet,dumpling
clean,train_20149.jpg,20,37,0,0.06950312852859497,beef_bourguignonne,barbecued_wing
clean,train_10613.jpg,56,56,1,0.057541076093912125,chiffon_cake,chiffon_cake
clean,train_8549.jpg,13,16,0,0.6600156426429749,ambrosia_food,caprese_salad
clean,train_8581.jpg,24,16,0,0.31589561700820923,tamale,caprese_salad
clean,train_17441.jpg,4,9,0,0.07447310537099838,scotch_egg,croquette
clean,train_11535.jpg,25,10,0,0.14354388415813446,grilled_salmon,stuffed_peppers
clean,train_28821.jpg,17,56,0,0.14001353085041046,fried_calamari,chiffon_cake
clean,train_12501.jpg,78,30,0,0.07320299744606018,fried_rice,scrambled_eggs
clean,train_23203.jpg,72,6,0,0.0822962298989296,filet_mignon,chocolate_mousse
clean,train_10376.jpg,24,25,0,0.06446176767349243,tamale,grilled_salmon
clean,train_4724.jpg,31,6,0,0.05039082467556,haggis,chocolate_mousse
clean,train_14546.jpg,25,16,0,0.05896446108818054,grilled_salmon,caprese_salad
clean,train_1231.jpg,51,56,0,0.05437930300831795,wonton,chiffon_cake
clean,train_22365.jpg,29,60,0,0.04525924474000931,coconut_cake,coffee_cake
clean,train_12919.jpg,78,25,0,0.029139932245016098,fried_rice,grilled_salmon
clean,train_12709.jpg,77,69,0,0.06618542224168777,pho,guacamole
clean,train_29862.jpg,79,6,0,0.10065475851297379,savarin,chocolate_mousse
clean,train_7627.jpg,5,0,0,0.05141089856624603,waffle,lasagna
clean,train_15427.jpg,2,73,0,0.052456337958574295,strudel,crumb_cake
clean,train_3683.jpg,50,0,0,0.05898052081465721,spaghetti_carbonara,lasagna
clean,train_8034.jpg,68,68,1,0.039973486214876175,cottage_pie,cottage_pie
clean,train_20295.jpg,3,69,0,0.368951678276062,greek_salad,guacamole
clean,train_9208.jpg,26,68,0,0.051894012838602066,pilaf,cottage_pie
clean,train_27461.jpg,58,0,0,0.04369056597352028,hot_and_sour_soup,lasagna
clean,train_18104.jpg,28,0,0,0.02925300970673561,crab_cake,lasagna
clean,train_30004.jpg,9,9,1,0.048312507569789886,croquette,croquette
clean,train_30154.jpg,79,40,0,0.26621952652931213,savarin,frozen_yogurt
clean,train_4129.jpg,23,6,0,0.1463526487350464,crumpet,chocolate_mousse
clean,train_3121.jpg,39,70,0,0.03596245124936104,spaghetti_bolognese,huitre
clean,train_2611.jpg,25,69,0,0.1657063215970993,grilled_salmon,guacamole
clean,train_21853.jpg,14,9,0,0.05994352325797081,fritter,croquette
clean,train_9248.jpg,50,50,1,0.0553731806576252,spaghetti_carbonara,spaghetti_carbonara
clean,train_15430.jpg,22,45,0,0.04169575870037079,dumpling,edamame
clean,train_16300.jpg,78,69,0,0.07811033725738525,fried_rice,guacamole
clean,train_8705.jpg,22,16,0,0.1003650575876236,dumpling,caprese_salad
clean,train_14131.jpg,8,6,0,0.17094281315803528,compote,chocolate_mousse
clean,train_12320.jpg,38,9,0,0.06691931188106537,poached_egg,croquette
clean,train_4502.jpg,58,52,0,0.028932517394423485,hot_and_sour_soup,bacon_and_eggs
clean,train_273.jpg,25,16,0,0.19552083313465118,grilled_salmon,caprese_salad
clean,train_19185.jpg,60,5,0,0.05932692065834999,coffee_cake,waffle
clean,train_16037.jpg,59,56,0,0.11932159960269928,boiled_egg,chiffon_cake
clean,train_6672.jpg,51,10,0,0.042129650712013245,wonton,stuffed_peppers
clean,train_17934.jpg,11,6,0,0.052493251860141754,confit,chocolate_mousse
clean,train_10516.jpg,11,56,0,0.15347535908222198,confit,chiffon_cake
clean,train_4442.jpg,54,27,0,0.8844358921051025,blancmange,rugulah
clean,train_19315.jpg,61,70,0,0.1290811151266098,tenderloin,huitre
clean,train_28475.jpg,37,70,0,0.06872212141752243,barbecued_wing,huitre
clean,train_29180.jpg,30,0,0,0.05024939775466919,scrambled_eggs,lasagna
clean,train_18470.jpg,77,16,0,0.20051734149456024,pho,caprese_salad
clean,train_649.jpg,71,54,0,0.14063183963298798,torte,blancmange
clean,train_8071.jpg,6,6,1,0.08772822469472885,chocolate_mousse,chocolate_mousse
clean,train_5382.jpg,76,30,0,0.0645579844713211,applesauce,scrambled_eggs
clean,train_13123.jpg,14,25,0,0.04602711647748947,fritter,grilled_salmon
clean,train_15213.jpg,30,22,0,0.059114303439855576,scrambled_eggs,dumpling
clean,train_27961.jpg,55,69,0,0.07887068390846252,gingerbread,guacamole
clean,train_16034.jpg,41,22,0,0.04307197406888008,welsh_rarebit,dumpling
clean,train_19699.jpg,48,52,0,0.03488416597247124,croque_madame,bacon_and_eggs
clean,train_8215.jpg,71,73,0,0.04438229650259018,torte,crumb_cake
clean,train_10145.jpg,69,30,0,0.14582087099552155,guacamole,scrambled_eggs
clean,train_21401.jpg,60,22,0,0.07195494323968887,coffee_cake,dumpling
clean,train_10609.jpg,8,6,0,0.06810203939676285,compote,chocolate_mousse
clean,train_11828.jpg,71,16,0,0.15632493793964386,torte,caprese_salad
clean,train_13274.jpg,29,73,0,0.07864052057266235,coconut_cake,crumb_cake
clean,train_13087.jpg,12,37,0,0.037098802626132965,salisbury_steak,barbecued_wing
clean,train_22933.jpg,3,10,0,0.18895378708839417,greek_salad,stuffed_peppers
clean,train_12811.jpg,39,6,0,0.05418981611728668,spaghetti_bolognese,chocolate_mousse
clean,train_19851.jpg,41,73,0,0.05513975769281387,welsh_rarebit,crumb_cake
clean,train_943.jpg,72,37,0,0.04050673916935921,filet_mignon,barbecued_wing
clean,train_24856.jpg,48,75,0,0.037300240248441696,croque_madame,tamale_pie
clean,train_18434.jpg,0,43,0,0.07509394735097885,lasagna,rigatoni
clean,train_12023.jpg,57,56,0,0.13684533536434174,tempura,chiffon_cake
clean,train_16878.jpg,1,9,0,0.056840065866708755,grilled_cheese_sandwich,croquette
clean,train_21710.jpg,2,73,0,0.05449831858277321,strudel,crumb_cake
clean,train_24736.jpg,10,6,0,0.0393584780395031,stuffed_peppers,chocolate_mousse
clean,train_18436.jpg,63,35,0,0.061529651284217834,beef_wellington,lobster_food
clean,train_7741.jpg,18,9,0,0.04090043157339096,poutine,croquette
clean,train_16648.jpg,50,28,0,0.043353963643312454,spaghetti_carbonara,crab_cake
clean,train_7357.jpg,64,6,0,0.14221012592315674,terrine,chocolate_mousse
clean,train_12499.jpg,37,9,0,0.05481019243597984,barbecued_wing,croquette
clean,train_13641.jpg,12,9,0,0.06768110394477844,salisbury_steak,croquette
clean,train_29345.jpg,29,6,0,0.09152796119451523,coconut_cake,chocolate_mousse
clean,train_3452.jpg,66,6,0,0.17664895951747894,scrapple,chocolate_mousse
clean,train_28663.jpg,32,6,0,0.08833328634500504,tuna_tartare,chocolate_mousse
clean,train_1269.jpg,60,73,0,0.06403893977403641,coffee_cake,crumb_cake
clean,train_19642.jpg,3,69,0,0.20332841575145721,greek_salad,guacamole
clean,train_9519.jpg,58,10,0,0.07784722745418549,hot_and_sour_soup,stuffed_peppers
clean,train_628.jpg,60,49,0,0.047928571701049805,coffee_cake,risotto
clean,train_29631.jpg,74,54,0,0.1991632878780365,jerky,blancmange
clean,train_17539.jpg,48,22,0,0.0524890273809433,croque_madame,dumpling
clean,train_9089.jpg,57,35,0,0.04995361715555191,tempura,lobster_food
clean,train_134.jpg,0,10,0,0.06650659441947937,lasagna,stuffed_peppers
clean,train_27400.jpg,59,56,0,0.08457952737808228,boiled_egg,chiffon_cake
clean,train_26347.jpg,37,40,0,0.10636425763368607,barbecued_wing,frozen_yogurt
clean,train_15616.jpg,58,25,0,0.05091267079114914,hot_and_sour_soup,grilled_salmon
clean,train_26725.jpg,26,78,0,0.21773622930049896,pilaf,fried_rice
clean,train_5710.jpg,68,56,0,0.10449131578207016,cottage_pie,chiffon_cake
clean,train_8356.jpg,76,43,0,0.05858611315488815,applesauce,rigatoni
clean,train_8401.jpg,44,2,0,0.033016230911016464,ham_sandwich,strudel
clean,train_479.jpg,51,29,0,0.08348916471004486,wonton,coconut_cake
clean,train_23084.jpg,53,56,0,0.08985080569982529,cheesecake,chiffon_cake
clean,train_5285.jpg,10,69,0,0.10034525394439697,stuffed_peppers,guacamole
clean,train_9673.jpg,9,37,0,0.05016183480620384,croquette,barbecued_wing
clean,train_24669.jpg,6,6,1,0.12022480368614197,chocolate_mousse,chocolate_mousse
clean,train_10395.jpg,59,16,0,0.09667707234621048,boiled_egg,caprese_salad
clean,train_12367.jpg,31,6,0,0.15669167041778564,haggis,chocolate_mousse
clean,train_24761.jpg,2,73,0,0.04346008971333504,strudel,crumb_cake
clean,train_25309.jpg,35,35,1,0.11317672580480576,lobster_food,lobster_food
clean,train_6042.jpg,1,62,0,0.08987510949373245,grilled_cheese_sandwich,upside_down_cake
clean,train_191.jpg,69,16,0,0.6375736594200134,guacamole,caprese_salad
clean,train_23929.jpg,76,73,0,0.060673266649246216,applesauce,crumb_cake
clean,train_30105.jpg,62,8,0,0.11569143086671829,upside_down_cake,compote
clean,train_2572.jpg,36,35,0,0.072249636054039,crab_food,lobster_food
clean,train_19689.jpg,77,25,0,0.030681375414133072,pho,grilled_salmon
clean,train_6946.jpg,72,48,0,0.030865365639328957,filet_mignon,croque_madame
clean,train_6852.jpg,72,33,0,0.0334794707596302,filet_mignon,carbonnade_flamande
clean,train_15434.jpg,18,6,0,0.05767909064888954,poutine,chocolate_mousse
clean,train_5195.jpg,48,22,0,0.04831193387508392,croque_madame,dumpling
clean,train_11716.jpg,67,35,0,0.07232790440320969,ravioli,lobster_food
clean,train_11931.jpg,17,0,0,0.06291567534208298,fried_calamari,lasagna
clean,train_2316.jpg,15,69,0,0.1166754812002182,beef_stroganoff,guacamole
clean,train_12686.jpg,79,60,0,0.06862268596887589,savarin,coffee_cake
clean,train_22854.jpg,36,40,0,0.13494588434696198,crab_food,frozen_yogurt
clean,train_14737.jpg,6,6,1,0.17378662526607513,chocolate_mousse,chocolate_mousse
clean,train_25011.jpg,73,6,0,0.07085958123207092,crumb_cake,chocolate_mousse
clean,train_17185.jpg,70,70,1,0.06686734408140182,huitre,huitre
clean,train_13573.jpg,54,6,0,0.10607264935970306,blancmange,chocolate_mousse
clean,train_24294.jpg,6,6,1,0.07861689478158951,chocolate_mousse,chocolate_mousse
clean,train_15571.jpg,60,70,0,0.09153284132480621,coffee_cake,huitre
clean,train_20329.jpg,54,6,0,0.09522449970245361,blancmange,chocolate_mousse
clean,train_13967.jpg,52,36,0,0.035507358610630035,bacon_and_eggs,crab_food
clean,train_8226.jpg,79,56,0,0.07417382299900055,savarin,chiffon_cake
clean,train_6565.jpg,24,56,0,0.11739193648099899,tamale,chiffon_cake
clean,train_229.jpg,45,45,1,0.4504045844078064,edamame,edamame
clean,train_1445.jpg,6,70,0,0.09741789102554321,chocolate_mousse,huitre
clean,train_30121.jpg,20,60,0,0.04373226314783096,beef_bourguignonne,coffee_cake
clean,train_25245.jpg,69,16,0,0.38128283619880676,guacamole,caprese_salad
clean,train_26204.jpg,39,37,0,0.09507611393928528,spaghetti_bolognese,barbecued_wing
clean,train_19134.jpg,33,6,0,0.04212987422943115,carbonnade_flamande,chocolate_mousse
clean,train_8304.jpg,72,40,0,0.0647144466638565,filet_mignon,frozen_yogurt
clean,train_3812.jpg,10,0,0,0.06553910672664642,stuffed_peppers,lasagna
clean,train_13283.jpg,78,10,0,0.07268650084733963,fried_rice,stuffed_peppers
clean,train_23534.jpg,1,43,0,0.04532085731625557,grilled_cheese_sandwich,rigatoni
clean,train_23466.jpg,0,43,0,0.05966634675860405,lasagna,rigatoni
clean,train_13545.jpg,47,70,0,0.04090751335024834,adobo,huitre
clean,train_3246.jpg,15,26,0,0.07770261913537979,beef_stroganoff,pilaf
clean,train_30534.jpg,60,43,0,0.06470391899347305,coffee_cake,rigatoni
clean,train_5146.jpg,50,30,0,0.0920049250125885,spaghetti_carbonara,scrambled_eggs
clean,train_19673.jpg,9,56,0,0.07219628989696503,croquette,chiffon_cake
clean,train_23408.jpg,8,38,0,0.049203887581825256,compote,poached_egg
clean,train_4311.jpg,8,6,0,0.23966015875339508,compote,chocolate_mousse
clean,train_8899.jpg,63,43,0,0.046043604612350464,beef_wellington,rigatoni
clean,train_24048.jpg,28,9,0,0.042089179158210754,crab_cake,croquette
clean,train_8347.jpg,66,56,0,0.04822055995464325,scrapple,chiffon_cake
clean,train_13733.jpg,22,37,0,0.03842892125248909,dumpling,barbecued_wing
clean,train_25712.jpg,14,9,0,0.05112941563129425,fritter,croquette
clean,train_257.jpg,67,1,0,0.036230117082595825,ravioli,grilled_cheese_sandwich
clean,train_8452.jpg,28,76,0,0.03982684761285782,crab_cake,applesauce
clean,train_20903.jpg,4,60,0,0.06631046533584595,scotch_egg,coffee_cake
clean,train_28869.jpg,33,60,0,0.04912317916750908,carbonnade_flamande,coffee_cake
clean,train_2825.jpg,8,56,0,0.15840782225131989,compote,chiffon_cake
clean,train_12516.jpg,57,62,0,0.06720391660928726,tempura,upside_down_cake
clean,train_12397.jpg,74,37,0,0.028907710686326027,jerky,barbecued_wing
clean,train_29231.jpg,70,70,1,0.16784417629241943,huitre,huitre
clean,train_28240.jpg,79,60,0,0.03867669776082039,savarin,coffee_cake
clean,train_25219.jpg,54,59,0,0.06949020177125931,blancmange,boiled_egg
clean,train_11644.jpg,41,56,0,0.051759254187345505,welsh_rarebit,chiffon_cake
clean,train_16596.jpg,46,54,0,0.09884174913167953,taco,blancmange
clean,train_12437.jpg,43,15,0,0.04648524150252342,rigatoni,beef_stroganoff
clean,train_14794.jpg,32,16,0,0.05625038221478462,tuna_tartare,caprese_salad
clean,train_27608.jpg,47,50,0,0.06427446007728577,adobo,spaghetti_carbonara
clean,train_23601.jpg,73,22,0,0.04554785043001175,crumb_cake,dumpling
clean,train_4504.jpg,72,72,1,0.037003859877586365,filet_mignon,filet_mignon
clean,train_6780.jpg,44,2,0,0.042871225625276566,ham_sandwich,strudel
clean,train_22033.jpg,53,6,0,0.10211800038814545,cheesecake,chocolate_mousse
